1706581773254, 84, 1, 0
1706581773255, 82, 2, 0
1706581773257, 84, 2, 1
1706581773258, 57, 2, 1
1706581773259, 92, 1, 1
1706581773261, 49, 1, 0
1706581773262, 48, 1, 0
1706581773263, 75, 2, 1
1706581773265, 84, 2, 0
1706581773266, 41, 1, 0
1706581773267, 54, 1, 0
1706581773269, 44, 2, 0
1706581773270, 25, 1, 0
1706581773271, 97, 2, 0
1706581773273, 24, 1, 0
1706581773274, 84, 1, 0
1706581773275, 61, 1, 0
1706581773277, 30, 2, 1
1706581773278, 99, 2, 1
1706581773280, 83, 2, 0
1706581773281, 43, 2, 1
1706581773282, 99, 1, 1
1706581773284, 33, 1, 0
1706581773285, 72, 2, 1
1706581773286, 4, 2, 1
1706581773287, 8, 1, 1
1706581773289, 46, 2, 0
1706581773290, 20, 1, 1
1706581773292, 7, 1, 0
1706581773293, 40, 1, 1
1706581773294, 10, 1, 0
1706581773295, 44, 1, 0
1706581773297, 20, 1, 0
1706581773298, 37, 1, 1
1706581773299, 27, 1, 0
1706581773301, 64, 2, 0
1706581773302, 31, 1, 0
1706581773303, 35, 1, 0
1706581773304, 42, 2, 0
1706581773306, 17, 1, 1
1706581773307, 66, 2, 1
1706581773308, 87, 1, 1
1706581773310, 91, 2, 0
1706581773311, 61, 1, 1
1706581773312, 34, 2, 0
1706581773314, 70, 1, 0
1706581773315, 78, 1, 0
1706581773316, 57, 2, 1
1706581773318, 14, 2, 0
1706581773319, 81, 1, 0
1706581773320, 41, 1, 1
1706581773322, 66, 1, 0
1706581773323, 35, 2, 0
1706581773324, 90, 2, 0
1706581773326, 9, 2, 1
1706581773327, 93, 1, 1
1706581773328, 7, 1, 1
1706581773330, 18, 1, 1
1706581773331, 59, 1, 0
1706581773332, 87, 2, 0
1706581773333, 13, 2, 0
1706581773335, 14, 1, 0
1706581773336, 50, 1, 1
1706581773337, 68, 1, 0
1706581773339, 92, 2, 0
1706581773340, 8, 2, 1
1706581773341, 15, 1, 1
1706581773342, 11, 2, 0
1706581773344, 32, 2, 0
1706581773345, 95, 2, 0
1706581773346, 18, 1, 1
1706581773348, 89, 2, 0
1706581773349, 62, 1, 1
1706581773350, 91, 1, 1
1706581773351, 49, 2, 0
1706581773354, 91, 1, 0
1706581773355, 14, 1, 1
1706581773357, 47, 2, 1
1706581773358, 85, 1, 0
1706581773360, 55, 1, 1
1706581773361, 65, 2, 0
1706581773363, 98, 2, 0
1706581773364, 63, 2, 1
1706581773365, 93, 1, 0
1706581773367, 27, 1, 0
1706581773368, 93, 2, 1
1706581773369, 42, 2, 0
1706581773371, 38, 2, 0
1706581773372, 17, 1, 1
1706581773373, 86, 2, 1
1706581773374, 37, 2, 0
1706581773376, 22, 1, 0
1706581773378, 52, 2, 0
1706581773379, 31, 2, 1
1706581773380, 62, 1, 0
1706581773382, 79, 1, 1
1706581773383, 34, 1, 0
1706581773384, 6, 1, 0
1706581773386, 57, 2, 1
1706581773387, 33, 1, 0
1706581773388, 86, 2, 0
1706581773390, 39, 2, 0
1706581773391, 42, 1, 0
1706581773392, 20, 2, 0
1706581773393, 20, 2, 1
1706581773395, 70, 2, 0
1706581773396, 98, 1, 1
1706581773397, 32, 1, 0
1706581773399, 73, 1, 0
1706581773400, 27, 2, 0
1706581773401, 75, 1, 1
1706581773403, 7, 1, 0
1706581773404, 20, 1, 1
1706581773405, 45, 1, 0
1706581773406, 61, 1, 0
1706581773408, 50, 1, 1
1706581773409, 78, 2, 1
1706581773410, 16, 1, 0
1706581773412, 48, 2, 1
1706581773413, 28, 1, 0
1706581773414, 31, 1, 0
1706581773419, 15, 2, 1
1706581773420, 97, 2, 0
1706581773421, 82, 2, 0
1706581773423, 57, 1, 1
1706581773424, 83, 1, 1
1706581773425, 94, 2, 1
1706581773427, 80, 1, 0
1706581773428, 28, 2, 1
1706581773429, 20, 2, 1
1706581773430, 64, 2, 1
1706581773432, 34, 2, 0
1706581773433, 58, 2, 0
1706581773434, 61, 1, 1
1706581773436, 61, 2, 1
1706581773437, 17, 2, 0
1706581773438, 88, 2, 0
1706581773440, 77, 2, 1
1706581773441, 99, 2, 0
1706581773442, 26, 1, 0
1706581773443, 34, 1, 1
1706581773445, 94, 2, 1
1706581773446, 31, 1, 0
1706581773447, 43, 1, 1
1706581773449, 29, 1, 0
1706581773450, 71, 2, 1
1706581773451, 92, 2, 0
1706581773453, 69, 2, 1
1706581773454, 36, 1, 0
1706581773455, 75, 2, 0
1706581773456, 8, 2, 1
1706581773458, 19, 2, 1
1706581773459, 35, 1, 0
1706581773460, 5, 1, 1
1706581773462, 34, 2, 0
1706581773463, 85, 2, 1
1706581773464, 67, 2, 0
1706581773465, 91, 1, 0
1706581773467, 62, 2, 0
1706581773468, 14, 2, 0
1706581773469, 67, 2, 0
1706581773471, 2, 1, 0
1706581773472, 34, 2, 1
1706581773474, 86, 2, 1
1706581773476, 75, 2, 1
1706581773477, 70, 2, 0
1706581773479, 9, 2, 1
1706581773480, 91, 2, 0
1706581773481, 62, 2, 0
1706581773483, 74, 1, 1
1706581773484, 78, 2, 0
1706581773485, 23, 2, 0
1706581773486, 87, 2, 1
1706581773487, 67, 1, 0
1706581773489, 63, 2, 1
1706581773490, 47, 1, 0
1706581773491, 9, 2, 1
1706581773493, 5, 1, 0
1706581773494, 96, 2, 0
1706581773496, 84, 1, 0
1706581773497, 6, 1, 0
1706581773498, 77, 1, 0
1706581773500, 56, 1, 0
1706581773501, 93, 2, 0
1706581773502, 26, 2, 1
1706581773503, 42, 2, 1
1706581773505, 88, 1, 0
1706581773506, 88, 1, 1
1706581773507, 35, 1, 0
1706581773509, 62, 1, 0
1706581773510, 58, 2, 0
1706581773511, 51, 1, 0
1706581773512, 16, 2, 1
1706581773514, 38, 2, 0
1706581773515, 78, 2, 1
1706581773516, 38, 2, 0
1706581773518, 40, 1, 0
1706581773519, 66, 1, 0
1706581773521, 77, 1, 1
1706581773522, 30, 2, 1
1706581773523, 28, 1, 0
1706581773525, 81, 2, 0
1706581773526, 16, 2, 1
1706581773527, 35, 2, 1
1706581773529, 60, 2, 0
1706581773530, 34, 1, 0
1706581773531, 37, 1, 1
1706581773532, 81, 2, 0
1706581773534, 56, 2, 1
1706581773535, 16, 1, 0
1706581773536, 15, 1, 1
1706581773538, 28, 1, 0
1706581773539, 71, 2, 1
1706581773540, 76, 1, 0
1706581773542, 29, 1, 0
1706581773543, 5, 1, 0
1706581773544, 27, 2, 0
1706581773546, 60, 2, 1
1706581773547, 68, 1, 1
1706581773548, 28, 1, 0
1706581773550, 83, 1, 0
1706581773551, 7, 2, 1
1706581773552, 40, 2, 0
1706581773553, 43, 2, 0
1706581773555, 58, 2, 1
1706581773556, 78, 1, 0
1706581773557, 58, 2, 1
1706581773559, 80, 1, 0
1706581773560, 58, 2, 0
1706581773561, 1, 1, 1
1706581773563, 68, 2, 0
1706581773564, 98, 2, 1
1706581773565, 10, 2, 0
1706581773566, 53, 1, 0
1706581773567, 52, 1, 0
1706581773569, 4, 2, 0
1706581773570, 88, 1, 0
1706581773571, 87, 2, 1
1706581773573, 66, 2, 1
1706581773575, 85, 2, 0
1706581773576, 27, 2, 1
1706581773577, 26, 2, 1
1706581773579, 43, 2, 0
1706581773581, 62, 1, 0
1706581773582, 80, 2, 0
1706581773583, 93, 1, 0
1706581773585, 18, 2, 1
1706581773586, 2, 1, 1
1706581773587, 97, 2, 1
1706581773588, 57, 2, 0
1706581773590, 46, 1, 0
1706581773591, 25, 1, 1
1706581773593, 27, 1, 1
1706581773594, 25, 1, 1
1706581773596, 53, 1, 1
1706581773597, 37, 1, 0
1706581773598, 18, 1, 0
1706581773600, 49, 2, 0
1706581773601, 85, 1, 1
1706581773602, 92, 1, 0
1706581773604, 95, 1, 0
1706581773605, 86, 1, 0
1706581773606, 48, 2, 0
1706581773608, 53, 2, 1
1706581773609, 11, 2, 0
1706581773610, 97, 1, 0
1706581773612, 97, 2, 0
1706581773613, 99, 1, 1
1706581773614, 60, 2, 0
1706581773616, 64, 1, 0
1706581773617, 41, 1, 0
1706581773619, 45, 1, 0
1706581773621, 21, 1, 1
1706581773622, 10, 2, 0
1706581773624, 61, 2, 1
1706581773625, 57, 2, 1
1706581773626, 99, 2, 0
1706581773628, 87, 2, 1
1706581773629, 21, 1, 0
1706581773630, 15, 1, 0
1706581773631, 58, 2, 1
1706581773633, 76, 1, 0
1706581773634, 27, 1, 1
1706581773635, 78, 2, 0
1706581773637, 95, 1, 0
1706581773638, 100, 1, 0
1706581773639, 89, 1, 1
1706581773641, 39, 2, 0
1706581773642, 90, 1, 0
1706581773643, 32, 2, 0
1706581773645, 12, 1, 1
1706581773646, 71, 2, 0
1706581773647, 60, 2, 1
1706581773648, 74, 1, 0
1706581773650, 32, 1, 1
1706581773651, 72, 1, 1
1706581773652, 9, 1, 0
1706581773654, 17, 2, 0
1706581773655, 39, 1, 1
1706581773656, 6, 2, 0
1706581773658, 24, 1, 1
1706581773659, 28, 1, 0
1706581773660, 83, 2, 1
1706581773662, 96, 1, 1
1706581773663, 78, 1, 0
1706581773664, 57, 1, 0
1706581773665, 42, 1, 0
1706581773667, 11, 1, 0
1706581773668, 61, 2, 0
1706581773669, 80, 1, 0
1706581773671, 39, 2, 0
1706581773672, 88, 2, 1
1706581773673, 23, 2, 0
1706581773674, 40, 2, 0
1706581773676, 99, 1, 0
1706581773677, 35, 2, 0
1706581773678, 18, 2, 1
1706581773680, 82, 1, 1
1706581773681, 60, 1, 0
1706581773682, 90, 1, 0
1706581773684, 3, 2, 1
1706581773685, 92, 1, 0
1706581773686, 36, 2, 0
1706581773687, 35, 2, 1
1706581773689, 35, 2, 1
1706581773690, 46, 2, 0
1706581773691, 35, 1, 1
1706581773693, 38, 2, 1
1706581773694, 56, 2, 0
1706581773695, 43, 2, 1
1706581773696, 31, 1, 0
1706581773698, 17, 2, 0
1706581773699, 82, 2, 1
1706581773700, 57, 1, 0
1706581773702, 42, 2, 1
1706581773703, 92, 1, 0
1706581773705, 2, 1, 0
1706581773706, 59, 2, 0
1706581773707, 25, 2, 0
1706581773708, 53, 2, 1
1706581773710, 71, 1, 0
1706581773711, 35, 1, 1
1706581773712, 7, 1, 0
1706581773714, 44, 1, 1
1706581773715, 47, 2, 1
1706581773716, 50, 1, 1
1706581773718, 36, 2, 0
1706581773719, 46, 2, 1
1706581773720, 96, 2, 0
1706581773722, 80, 2, 1
1706581773723, 25, 1, 0
1706581773725, 17, 1, 0
1706581773726, 74, 2, 0
1706581773727, 46, 2, 1
1706581773729, 50, 2, 1
1706581773730, 73, 2, 0
1706581773731, 66, 2, 0
1706581773732, 94, 1, 0
1706581773734, 41, 1, 1
1706581773735, 29, 2, 0
1706581773736, 58, 2, 0
1706581773738, 99, 2, 0
1706581773739, 45, 1, 1
1706581773740, 43, 1, 0
1706581773741, 41, 2, 0
1706581773743, 41, 1, 1
1706581773744, 53, 1, 1
1706581773745, 65, 1, 0
1706581773746, 29, 2, 0
1706581773748, 84, 1, 1
1706581773749, 12, 1, 0
1706581773750, 70, 2, 0
1706581773752, 82, 2, 0
1706581773753, 56, 1, 1
1706581773754, 58, 2, 0
1706581773757, 10, 1, 0
1706581773758, 9, 1, 1
1706581773759, 99, 2, 0
1706581773761, 67, 2, 0
1706581773762, 88, 2, 0
1706581773763, 14, 1, 1
1706581773765, 76, 1, 0
1706581773766, 39, 2, 0
1706581773767, 61, 1, 1
1706581773768, 9, 1, 1
1706581773770, 35, 1, 1
1706581773771, 96, 1, 0
1706581773772, 28, 2, 0
1706581773774, 33, 1, 0
1706581773775, 81, 1, 1
1706581773776, 60, 2, 0
1706581773777, 88, 1, 1
1706581773779, 60, 2, 0
1706581773780, 53, 2, 1
1706581773782, 92, 2, 0
1706581773783, 15, 2, 1
1706581773784, 43, 2, 1
1706581773785, 6, 1, 0
1706581773787, 50, 1, 1
1706581773788, 100, 2, 0
1706581773789, 42, 2, 0
1706581773791, 46, 1, 0
1706581773792, 29, 1, 0
1706581773793, 21, 1, 0
1706581773794, 11, 2, 1
1706581773796, 39, 2, 0
1706581773797, 4, 1, 1
1706581773798, 19, 2, 1
1706581773800, 58, 1, 0
1706581773801, 52, 1, 0
1706581773802, 86, 1, 1
1706581773803, 18, 1, 0
1706581773804, 54, 1, 1
1706581773806, 92, 2, 1
1706581773807, 97, 1, 0
1706581773808, 51, 1, 0
1706581773809, 66, 2, 0
1706581773811, 79, 2, 0
1706581773812, 24, 2, 0
1706581773813, 67, 2, 0
1706581773814, 52, 1, 1
1706581773819, 39, 1, 1
1706581773820, 33, 1, 0
1706581773822, 54, 2, 0
1706581773823, 75, 2, 1
1706581773824, 84, 1, 0
1706581773825, 54, 1, 0
1706581773827, 96, 2, 1
1706581773828, 22, 1, 0
1706581773829, 56, 2, 1
1706581773830, 36, 2, 0
1706581773832, 15, 2, 0
1706581773833, 66, 2, 0
1706581773834, 76, 1, 1
1706581773836, 49, 1, 1
1706581773837, 21, 2, 1
1706581773838, 33, 2, 0
1706581773839, 25, 1, 0
1706581773841, 99, 1, 1
1706581773842, 77, 1, 1
1706581773843, 71, 1, 0
1706581773845, 46, 2, 0
1706581773846, 75, 1, 1
1706581773847, 90, 1, 0
1706581773848, 57, 2, 0
1706581773850, 1, 2, 0
1706581773851, 76, 1, 0
1706581773852, 90, 2, 1
1706581773854, 17, 1, 1
1706581773855, 1, 2, 1
1706581773856, 75, 1, 1
1706581773858, 1, 1, 0
1706581773859, 55, 1, 0
1706581773860, 47, 2, 0
1706581773861, 58, 1, 1
1706581773863, 88, 2, 0
1706581773865, 97, 1, 1
1706581773867, 87, 2, 0
1706581773868, 71, 2, 0
1706581773870, 63, 2, 1
1706581773871, 43, 1, 1
1706581773872, 25, 1, 0
1706581773874, 78, 1, 0
1706581773875, 73, 2, 1
1706581773876, 51, 1, 0
1706581773878, 76, 2, 0
1706581773879, 72, 2, 1
1706581773881, 19, 1, 0
1706581773882, 23, 1, 0
1706581773884, 29, 1, 0
1706581773885, 22, 1, 0
1706581773886, 61, 1, 0
1706581773888, 9, 1, 0
1706581773889, 59, 2, 0
1706581773890, 42, 2, 1
1706581773892, 25, 1, 1
1706581773893, 23, 1, 0
1706581773894, 68, 2, 0
1706581773895, 20, 1, 0
1706581773897, 81, 1, 0
1706581773898, 66, 2, 1
1706581773899, 92, 2, 1
1706581773900, 29, 2, 0
1706581773902, 55, 1, 1
1706581773903, 16, 1, 1
1706581773904, 37, 1, 1
1706581773905, 6, 2, 0
1706581773907, 1, 2, 0
1706581773908, 80, 1, 0
1706581773909, 84, 2, 0
1706581773911, 65, 1, 0
1706581773912, 8, 1, 1
1706581773914, 77, 2, 1
1706581773915, 77, 1, 0
1706581773916, 93, 1, 1
1706581773917, 63, 2, 0
1706581773919, 45, 1, 1
1706581773920, 51, 2, 1
1706581773922, 52, 2, 0
1706581773923, 83, 1, 1
1706581773924, 65, 2, 0
1706581773925, 97, 2, 0
1706581773927, 15, 1, 0
1706581773928, 21, 1, 0
1706581773929, 78, 2, 0
1706581773931, 61, 2, 0
1706581773932, 22, 1, 1
1706581773934, 76, 1, 0
1706581773936, 56, 2, 0
1706581773938, 50, 2, 0
1706581773939, 90, 1, 0
1706581773940, 18, 1, 0
1706581773942, 58, 2, 0
1706581773943, 74, 2, 0
1706581773944, 33, 1, 0
1706581773946, 10, 2, 0
1706581773947, 86, 1, 0
1706581773948, 95, 2, 0
1706581773950, 76, 1, 0
1706581773951, 31, 2, 0
1706581773953, 61, 1, 0
1706581773954, 21, 2, 1
1706581773955, 3, 1, 0
1706581773956, 36, 1, 0
1706581773958, 46, 1, 0
1706581773959, 18, 2, 0
1706581773960, 82, 2, 1
1706581773962, 60, 2, 0
1706581773963, 89, 1, 0
1706581773964, 77, 1, 1
1706581773970, 11, 2, 1
1706581773972, 45, 2, 1
1706581773973, 95, 2, 1
1706581773974, 94, 1, 0
1706581773976, 56, 2, 1
1706581773977, 15, 2, 1
1706581773978, 23, 1, 0
1706581773979, 66, 2, 0
1706581773981, 36, 2, 0
1706581773982, 20, 1, 0
1706581773983, 34, 1, 1
1706581773986, 6, 1, 1
1706581773987, 33, 1, 0
1706581773989, 30, 2, 0
1706581773991, 42, 1, 0
1706581773992, 11, 2, 0
1706581773993, 80, 2, 0
1706581773994, 54, 2, 1
1706581773996, 33, 1, 0
1706581773997, 91, 1, 0
1706581773998, 25, 2, 0
1706581774000, 64, 2, 1
1706581774001, 77, 2, 1
1706581774002, 34, 2, 0
1706581774003, 20, 1, 1
1706581774005, 75, 1, 0
1706581774006, 97, 1, 1
1706581774007, 54, 1, 0
1706581774009, 67, 2, 0
1706581774010, 95, 2, 1
1706581774011, 68, 1, 0
1706581774013, 45, 1, 1
1706581774014, 87, 2, 0
1706581774015, 9, 2, 0
1706581774016, 43, 2, 0
1706581774018, 67, 1, 1
1706581774019, 6, 2, 1
1706581774020, 54, 2, 0
1706581774022, 87, 1, 0
1706581774023, 96, 2, 0
1706581774024, 35, 2, 1
1706581774025, 44, 2, 1
1706581774027, 62, 2, 0
1706581774028, 43, 1, 0
1706581774031, 55, 1, 1
1706581774032, 28, 2, 1
1706581774034, 19, 2, 1
1706581774035, 67, 2, 1
1706581774038, 21, 2, 0
1706581774039, 73, 2, 0
1706581774040, 86, 1, 1
1706581774042, 40, 1, 0
1706581774043, 81, 2, 1
1706581774044, 23, 2, 1
1706581774045, 42, 2, 1
1706581774047, 80, 2, 0
