1706581767280, 51, 1, 1
1706581767281, 61, 1, 0
1706581767282, 14, 1, 0
1706581767284, 22, 1, 1
1706581767285, 42, 1, 1
1706581767286, 8, 2, 1
1706581767288, 21, 1, 0
1706581767289, 9, 1, 0
1706581767290, 46, 1, 1
1706581767291, 69, 2, 1
1706581767293, 30, 1, 0
1706581767294, 98, 2, 0
1706581767295, 59, 2, 0
1706581767297, 5, 2, 1
1706581767298, 47, 2, 1
1706581767299, 60, 2, 1
1706581767300, 91, 1, 0
1706581767302, 78, 1, 1
1706581767303, 21, 1, 1
1706581767304, 51, 1, 0
1706581767305, 32, 2, 0
1706581767307, 14, 1, 0
1706581767308, 12, 1, 0
1706581767309, 66, 1, 0
1706581767311, 30, 1, 1
1706581767312, 47, 2, 0
1706581767313, 13, 2, 0
1706581767314, 81, 2, 1
1706581767316, 67, 2, 1
1706581767317, 58, 2, 1
1706581767318, 1, 2, 1
1706581767320, 27, 1, 0
1706581767321, 8, 2, 1
1706581767322, 30, 2, 0
1706581767323, 17, 2, 0
1706581767324, 59, 1, 1
1706581767326, 28, 1, 1
1706581767327, 46, 2, 0
1706581767328, 15, 2, 0
1706581767330, 70, 2, 0
1706581767331, 95, 2, 0
1706581767332, 95, 1, 1
1706581767334, 17, 1, 0
1706581767335, 1, 2, 1
1706581767337, 72, 2, 0
1706581767338, 21, 2, 0
1706581767339, 9, 2, 1
1706581767341, 48, 2, 0
1706581767342, 89, 2, 0
1706581767343, 91, 1, 0
1706581767345, 18, 2, 1
1706581767346, 69, 2, 1
1706581767347, 95, 1, 1
1706581767349, 21, 2, 1
1706581767350, 52, 1, 1
1706581767351, 78, 1, 0
1706581767352, 94, 2, 1
1706581767354, 26, 2, 1
1706581767355, 8, 2, 0
1706581767357, 86, 1, 0
1706581767358, 34, 1, 0
1706581767359, 97, 1, 0
1706581767360, 47, 1, 0
1706581767362, 70, 1, 1
1706581767363, 17, 1, 1
1706581767364, 86, 2, 0
1706581767366, 5, 2, 1
1706581767367, 84, 1, 0
1706581767368, 72, 1, 0
1706581767369, 75, 2, 0
1706581767371, 14, 2, 0
1706581767372, 97, 2, 0
1706581767373, 40, 2, 0
1706581767375, 92, 2, 0
1706581767376, 72, 2, 1
1706581767377, 12, 1, 1
1706581767378, 90, 2, 0
1706581767380, 11, 1, 1
1706581767381, 21, 1, 0
1706581767382, 91, 1, 1
1706581767384, 42, 1, 0
1706581767385, 89, 1, 0
1706581767386, 3, 1, 1
1706581767387, 94, 2, 0
1706581767389, 3, 2, 0
1706581767390, 1, 2, 1
1706581767391, 91, 2, 1
1706581767393, 50, 2, 0
1706581767394, 5, 2, 0
1706581767395, 100, 1, 0
1706581767396, 11, 1, 1
1706581767398, 66, 2, 0
1706581767399, 45, 2, 1
1706581767400, 77, 2, 0
1706581767402, 31, 1, 0
1706581767403, 3, 1, 1
1706581767404, 91, 2, 1
1706581767406, 87, 1, 0
1706581767407, 36, 2, 0
1706581767408, 3, 2, 1
1706581767409, 42, 1, 1
1706581767411, 82, 1, 0
1706581767412, 60, 2, 0
1706581767414, 29, 1, 1
1706581767415, 67, 2, 1
1706581767416, 100, 1, 0
1706581767418, 79, 1, 0
1706581767419, 51, 1, 0
1706581767420, 68, 2, 0
1706581767421, 30, 1, 1
1706581767423, 54, 2, 1
1706581767424, 88, 1, 1
1706581767425, 32, 1, 1
1706581767427, 49, 2, 0
1706581767428, 75, 2, 0
1706581767429, 88, 2, 0
1706581767430, 83, 1, 0
1706581767432, 24, 1, 0
1706581767433, 96, 1, 0
1706581767435, 61, 2, 1
1706581767436, 85, 2, 0
1706581767437, 74, 2, 1
1706581767438, 64, 1, 0
1706581767440, 87, 2, 1
1706581767441, 27, 1, 1
1706581767442, 100, 1, 1
1706581767443, 21, 1, 0
1706581767445, 56, 1, 1
1706581767446, 10, 2, 0
1706581767447, 66, 2, 1
1706581767449, 37, 1, 0
1706581767450, 31, 2, 0
1706581767451, 11, 1, 0
1706581767452, 71, 1, 1
1706581767454, 9, 2, 0
1706581767455, 34, 1, 0
1706581767456, 80, 2, 0
1706581767458, 4, 2, 1
1706581767459, 55, 2, 0
1706581767460, 77, 1, 1
1706581767461, 19, 2, 1
1706581767463, 70, 2, 1
1706581767464, 46, 2, 0
1706581767465, 44, 2, 0
1706581767466, 99, 1, 0
1706581767468, 45, 2, 0
1706581767469, 57, 1, 0
1706581767470, 80, 2, 0
1706581767471, 64, 2, 1
1706581767473, 88, 2, 0
1706581767474, 44, 2, 0
1706581767476, 31, 1, 0
1706581767477, 34, 1, 1
1706581767478, 51, 1, 1
1706581767479, 48, 1, 1
1706581767481, 73, 1, 0
1706581767482, 72, 1, 0
1706581767483, 61, 2, 0
1706581767484, 1, 2, 1
1706581767486, 5, 2, 0
1706581767487, 97, 1, 1
1706581767488, 2, 1, 1
1706581767490, 34, 2, 1
1706581767491, 13, 1, 0
1706581767492, 25, 2, 1
1706581767494, 35, 2, 1
1706581767495, 54, 1, 0
1706581767496, 43, 1, 0
1706581767497, 100, 2, 1
1706581767499, 49, 1, 1
1706581767500, 67, 2, 0
1706581767501, 67, 1, 0
1706581767503, 70, 1, 0
1706581767504, 60, 2, 0
1706581767505, 48, 1, 0
1706581767506, 53, 2, 1
1706581767508, 41, 2, 0
1706581767509, 57, 1, 1
1706581767510, 69, 2, 0
1706581767512, 94, 2, 1
1706581767513, 84, 2, 1
1706581767514, 71, 1, 0
1706581767516, 82, 1, 1
1706581767517, 95, 2, 0
1706581767518, 86, 1, 1
1706581767520, 9, 1, 0
1706581767521, 21, 2, 1
1706581767522, 2, 2, 1
1706581767523, 2, 2, 1
1706581767525, 16, 1, 0
1706581767526, 8, 2, 0
1706581767527, 61, 1, 0
1706581767529, 17, 2, 1
1706581767531, 61, 2, 1
1706581767540, 42, 2, 0
1706581767542, 57, 2, 0
1706581767543, 10, 1, 1
1706581767545, 35, 1, 0
1706581767547, 58, 2, 1
1706581767548, 18, 1, 1
1706581767549, 91, 1, 0
1706581767551, 63, 1, 0
1706581767552, 83, 1, 0
1706581767553, 61, 2, 0
1706581767555, 50, 2, 1
1706581767556, 95, 2, 0
1706581767558, 75, 1, 1
1706581767559, 7, 2, 1
1706581767560, 70, 1, 0
1706581767562, 99, 1, 0
1706581767563, 95, 1, 0
1706581767564, 32, 1, 1
1706581767565, 15, 2, 0
1706581767567, 39, 2, 0
1706581767568, 98, 2, 0
1706581767569, 78, 1, 0
1706581767571, 24, 2, 0
1706581767572, 63, 2, 0
1706581767573, 72, 2, 0
1706581767574, 64, 2, 0
1706581767575, 4, 2, 0
1706581767577, 93, 1, 1
1706581767578, 100, 2, 0
1706581767579, 7, 1, 0
1706581767581, 69, 2, 0
1706581767582, 92, 2, 0
1706581767583, 99, 1, 0
1706581767584, 21, 1, 0
1706581767586, 48, 2, 0
1706581767587, 7, 2, 1
1706581767588, 32, 1, 0
1706581767590, 55, 2, 1
1706581767591, 97, 1, 0
1706581767592, 59, 1, 0
1706581767594, 98, 1, 1
1706581767595, 78, 1, 0
1706581767596, 93, 2, 1
1706581767598, 92, 1, 1
1706581767599, 58, 1, 0
1706581767600, 15, 1, 0
1706581767601, 45, 2, 1
1706581767603, 67, 2, 0
1706581767604, 82, 1, 1
1706581767605, 91, 2, 0
1706581767607, 91, 2, 1
1706581767608, 7, 2, 1
1706581767609, 95, 2, 1
1706581767610, 88, 2, 1
1706581767612, 58, 2, 0
1706581767613, 36, 1, 1
1706581767615, 32, 1, 1
1706581767616, 68, 2, 0
1706581767617, 57, 2, 0
1706581767619, 53, 1, 0
1706581767620, 99, 1, 0
1706581767621, 48, 2, 0
1706581767622, 24, 2, 1
1706581767624, 24, 2, 1
1706581767625, 43, 1, 0
1706581767627, 62, 2, 1
1706581767629, 91, 2, 0
1706581767630, 19, 1, 0
1706581767632, 79, 2, 0
1706581767633, 57, 2, 0
1706581767634, 91, 1, 0
1706581767636, 41, 2, 0
1706581767637, 70, 1, 0
1706581767638, 90, 2, 1
1706581767640, 49, 1, 0
1706581767641, 66, 1, 0
1706581767643, 4, 1, 1
1706581767646, 37, 2, 1
1706581767647, 87, 1, 0
1706581767649, 45, 2, 1
1706581767650, 70, 1, 0
1706581767652, 51, 1, 0
1706581767653, 57, 2, 0
1706581767654, 69, 2, 0
1706581767656, 14, 2, 0
1706581767657, 55, 1, 1
1706581767659, 32, 2, 0
1706581767660, 9, 1, 1
1706581767661, 5, 1, 1
1706581767663, 25, 2, 1
1706581767664, 11, 2, 0
1706581767665, 98, 2, 1
1706581767667, 42, 1, 0
1706581767668, 37, 2, 0
1706581767669, 39, 2, 1
1706581767671, 38, 1, 0
1706581767672, 80, 1, 1
1706581767673, 70, 2, 1
1706581767674, 88, 1, 0
1706581767676, 46, 2, 0
1706581767677, 32, 2, 1
1706581767679, 68, 1, 1
1706581767680, 50, 1, 1
1706581767681, 98, 2, 0
1706581767683, 94, 1, 0
1706581767684, 22, 1, 0
1706581767685, 19, 1, 0
1706581767687, 70, 1, 0
1706581767688, 43, 1, 0
1706581767690, 19, 1, 1
1706581767691, 1, 2, 0
1706581767692, 26, 2, 1
1706581767694, 23, 2, 0
1706581767696, 75, 1, 1
1706581767697, 73, 1, 1
1706581767698, 29, 1, 0
1706581767700, 41, 2, 0
1706581767701, 27, 2, 0
1706581767702, 20, 2, 1
1706581767703, 59, 2, 1
1706581767705, 8, 1, 0
1706581767706, 45, 2, 1
1706581767707, 97, 1, 0
1706581767709, 98, 1, 0
1706581767710, 82, 1, 1
1706581767712, 31, 1, 1
1706581767714, 88, 1, 1
1706581767715, 7, 1, 0
1706581767716, 94, 1, 0
1706581767717, 30, 1, 1
1706581767719, 1, 2, 0
1706581767720, 46, 1, 0
1706581767722, 4, 2, 0
1706581767723, 2, 2, 0
1706581767724, 34, 1, 1
1706581767725, 5, 1, 0
1706581767727, 86, 1, 0
1706581767728, 41, 1, 0
1706581767729, 31, 1, 0
1706581767730, 1, 1, 0
1706581767732, 58, 2, 1
1706581767733, 51, 2, 1
1706581767734, 73, 1, 0
1706581767736, 14, 2, 0
1706581767737, 79, 1, 1
1706581767738, 37, 2, 1
1706581767739, 50, 2, 0
1706581767741, 66, 1, 0
1706581767743, 28, 2, 0
1706581767744, 75, 1, 0
1706581767745, 35, 1, 1
1706581767747, 45, 1, 0
1706581767748, 76, 2, 0
1706581767749, 77, 1, 0
1706581767750, 73, 1, 1
1706581767752, 6, 1, 1
1706581767753, 69, 2, 1
1706581767754, 37, 1, 0
1706581767756, 48, 1, 1
1706581767757, 86, 1, 0
1706581767759, 28, 1, 0
1706581767760, 29, 2, 0
1706581767762, 73, 2, 0
1706581767763, 100, 2, 1
1706581767765, 80, 2, 0
1706581767766, 90, 2, 0
1706581767767, 81, 2, 0
1706581767768, 91, 2, 1
1706581767770, 88, 1, 1
1706581767771, 89, 1, 0
1706581767772, 34, 1, 1
1706581767773, 89, 2, 1
1706581767775, 56, 2, 1
1706581767776, 14, 2, 0
1706581767777, 70, 2, 0
1706581767778, 16, 1, 0
1706581767780, 27, 2, 0
1706581767785, 91, 2, 0
1706581767786, 98, 1, 0
1706581767788, 11, 2, 0
1706581767789, 54, 1, 0
1706581767790, 2, 1, 0
1706581767792, 61, 1, 1
1706581767793, 96, 2, 1
1706581767794, 57, 1, 0
1706581767796, 50, 1, 0
1706581767798, 80, 1, 0
1706581767802, 10, 2, 0
1706581767803, 70, 2, 1
1706581767804, 53, 2, 1
1706581767806, 50, 1, 0
1706581767807, 4, 2, 0
1706581767809, 51, 1, 0
1706581767810, 38, 2, 0
1706581767811, 84, 2, 1
1706581767813, 34, 2, 0
1706581767814, 58, 1, 0
1706581767816, 80, 2, 0
1706581767817, 3, 1, 0
1706581767818, 47, 1, 1
1706581767820, 40, 1, 0
1706581767821, 39, 2, 0
1706581767822, 26, 2, 0
1706581767824, 76, 2, 1
1706581767826, 84, 1, 0
1706581767827, 56, 1, 1
1706581767828, 1, 2, 0
1706581767830, 68, 1, 1
1706581767831, 18, 1, 1
1706581767832, 9, 2, 0
1706581767833, 16, 2, 0
1706581767835, 17, 2, 0
1706581767836, 1, 1, 0
1706581767837, 100, 1, 0
1706581767839, 86, 2, 0
1706581767841, 18, 1, 0
1706581767842, 41, 1, 0
1706581767843, 12, 2, 1
1706581767844, 18, 1, 0
1706581767846, 53, 2, 1
1706581767847, 1, 2, 0
1706581767849, 76, 1, 0
1706581767851, 46, 1, 0
1706581767853, 61, 2, 0
1706581767854, 51, 2, 0
1706581767856, 94, 2, 0
1706581767857, 94, 2, 1
1706581767859, 43, 1, 1
1706581767860, 99, 1, 0
1706581767861, 22, 2, 0
1706581767862, 72, 2, 0
1706581767864, 81, 1, 0
1706581767865, 14, 1, 1
1706581767866, 61, 1, 1
1706581767868, 83, 1, 0
1706581767869, 43, 2, 0
1706581767870, 18, 1, 0
1706581767872, 30, 2, 1
1706581767873, 71, 2, 1
1706581767874, 27, 2, 1
1706581767875, 93, 2, 1
1706581767877, 29, 2, 0
1706581767878, 84, 1, 1
1706581767879, 30, 2, 0
1706581767881, 17, 1, 1
1706581767882, 96, 1, 1
1706581767883, 67, 2, 1
1706581767885, 85, 2, 0
1706581767886, 32, 1, 0
1706581767887, 92, 2, 0
1706581767889, 59, 1, 0
1706581767891, 54, 2, 1
1706581767892, 67, 1, 0
1706581767893, 50, 1, 1
1706581767895, 55, 1, 0
1706581767896, 41, 2, 0
1706581767897, 60, 2, 0
1706581767899, 1, 2, 1
1706581767900, 24, 2, 0
1706581767901, 15, 2, 0
1706581767903, 63, 1, 0
1706581767904, 39, 1, 0
1706581767906, 66, 1, 1
1706581767907, 93, 2, 0
1706581767909, 38, 1, 0
1706581767910, 92, 1, 0
1706581767911, 63, 2, 0
1706581767912, 25, 1, 1
1706581767914, 83, 2, 0
1706581767915, 58, 1, 0
1706581767916, 30, 2, 0
1706581767918, 2, 2, 0
1706581767919, 93, 1, 0
1706581767920, 5, 2, 1
1706581767922, 42, 1, 0
1706581767923, 56, 2, 1
1706581767924, 50, 2, 0
1706581767926, 17, 1, 0
1706581767927, 52, 1, 1
1706581767928, 30, 2, 0
1706581767930, 62, 2, 1
1706581767931, 75, 2, 0
1706581767932, 89, 1, 0
1706581767933, 60, 1, 0
1706581767935, 12, 1, 1
1706581767936, 20, 1, 0
1706581767937, 2, 1, 1
1706581767938, 94, 1, 1
1706581767940, 15, 2, 1
1706581767941, 6, 1, 0
1706581767942, 35, 1, 1
1706581767943, 61, 2, 1
1706581767944, 49, 1, 1
1706581767946, 73, 1, 0
1706581767947, 41, 2, 0
1706581767948, 81, 2, 0
1706581767950, 7, 1, 0
1706581767951, 60, 2, 1
1706581767953, 6, 2, 0
1706581767954, 18, 1, 0
1706581767955, 76, 1, 1
1706581767956, 86, 2, 0
1706581767958, 93, 2, 0
1706581767959, 80, 2, 0
1706581767960, 60, 1, 0
1706581767962, 7, 2, 0
1706581767963, 13, 2, 1
1706581767964, 60, 2, 0
1706581767966, 11, 1, 0
1706581767967, 23, 2, 0
1706581767968, 48, 1, 0
1706581767969, 22, 2, 0
1706581767971, 100, 2, 1
1706581767972, 85, 2, 1
1706581767973, 10, 1, 0
1706581767975, 8, 2, 0
1706581767976, 2, 2, 0
1706581767977, 20, 2, 0
1706581767979, 64, 1, 1
1706581767980, 13, 1, 1
1706581767981, 80, 2, 1
1706581767983, 41, 1, 0
1706581767985, 89, 2, 0
1706581767986, 49, 2, 0
1706581767988, 12, 2, 0
1706581767989, 8, 1, 0
1706581767990, 36, 1, 1
1706581767992, 99, 1, 1
1706581767993, 47, 2, 0
1706581767994, 23, 1, 0
1706581767995, 25, 1, 0
1706581767997, 19, 2, 1
1706581767998, 11, 1, 0
1706581767999, 7, 2, 0
1706581768000, 21, 1, 0
1706581768002, 71, 1, 1
1706581768003, 13, 2, 1
1706581768004, 26, 1, 1
1706581768006, 79, 2, 0
1706581768007, 15, 1, 0
1706581768009, 7, 1, 1
1706581768010, 78, 2, 0
1706581768011, 66, 1, 0
1706581768013, 66, 2, 0
1706581768014, 71, 1, 0
1706581768015, 26, 2, 0
1706581768016, 37, 1, 1
1706581768018, 6, 2, 0
1706581768019, 95, 1, 0
1706581768021, 72, 1, 1
1706581768022, 96, 1, 0
1706581768023, 82, 2, 0
1706581768025, 41, 1, 0
1706581768026, 7, 1, 0
1706581768027, 35, 2, 0
1706581768029, 26, 2, 0
1706581768030, 93, 2, 0
1706581768031, 25, 1, 0
1706581768033, 54, 1, 1
1706581768034, 82, 1, 0
1706581768035, 8, 1, 0
1706581768037, 11, 2, 1
1706581768038, 13, 2, 1
1706581768039, 22, 1, 0
1706581768040, 22, 1, 1
1706581768041, 36, 1, 1
1706581768043, 63, 1, 1
1706581768044, 75, 2, 1
1706581768045, 68, 2, 1
1706581768047, 50, 1, 0
1706581768049, 38, 1, 1
1706581768051, 27, 2, 0
1706581768054, 11, 1, 1
1706581768055, 66, 1, 0
1706581768056, 70, 1, 0
1706581768059, 80, 2, 1
1706581768063, 69, 1, 0
1706581768065, 40, 1, 0
1706581768067, 15, 1, 1
1706581768069, 47, 2, 0
1706581768070, 47, 1, 1
1706581768072, 98, 2, 1
1706581768073, 79, 2, 0
1706581768074, 64, 2, 1
1706581768075, 94, 1, 1
1706581768077, 76, 1, 0
1706581768078, 77, 1, 1
1706581768079, 16, 1, 0
1706581768081, 26, 2, 1
1706581768082, 7, 1, 0
1706581768083, 81, 1, 1
1706581768084, 42, 2, 0
1706581768085, 26, 1, 1
1706581768089, 70, 2, 1
1706581768090, 71, 1, 0
1706581768093, 55, 2, 0
1706581768095, 86, 1, 0
1706581768098, 77, 1, 0
1706581768100, 69, 2, 0
1706581768101, 12, 1, 0
1706581768102, 93, 2, 0
1706581768104, 30, 1, 1
1706581768105, 62, 1, 0
1706581768106, 58, 2, 1
1706581768108, 5, 1, 0
1706581768109, 18, 2, 1
1706581768110, 90, 1, 1
1706581768111, 18, 2, 0
1706581768113, 42, 2, 0
1706581768114, 54, 1, 1
1706581768115, 26, 2, 1
1706581768117, 50, 1, 0
1706581768118, 55, 1, 1
1706581768119, 70, 1, 0
1706581768120, 95, 2, 1
1706581768122, 64, 1, 0
1706581768123, 74, 2, 0
1706581768124, 2, 2, 1
1706581768125, 75, 2, 0
1706581768127, 19, 2, 1
1706581768128, 87, 2, 1
1706581768129, 11, 2, 0
1706581768130, 73, 1, 1
1706581768132, 41, 2, 1
1706581768133, 42, 2, 0
1706581768135, 58, 1, 0
1706581768136, 89, 1, 0
1706581768137, 82, 1, 0
1706581768140, 53, 1, 1
1706581768141, 78, 2, 1
1706581768142, 4, 2, 1
1706581768144, 77, 1, 0
1706581768145, 80, 1, 0
1706581768147, 99, 1, 0
1706581768148, 8, 1, 1
1706581768149, 74, 2, 0
1706581768151, 77, 2, 0
1706581768152, 21, 1, 0
1706581768153, 29, 2, 0
1706581768155, 92, 2, 0
1706581768156, 46, 1, 0
1706581768157, 33, 1, 0
1706581768158, 53, 2, 0
1706581768160, 19, 1, 0
1706581768161, 37, 2, 0
1706581768163, 64, 1, 0
1706581768164, 35, 1, 0
1706581768166, 84, 1, 1
1706581768167, 17, 1, 1
1706581768168, 22, 1, 0
1706581768169, 85, 1, 0
1706581768171, 97, 2, 1
1706581768172, 66, 2, 1
1706581768173, 75, 2, 0
1706581768175, 96, 2, 1
1706581768176, 33, 1, 1
1706581768177, 2, 1, 1
1706581768178, 33, 2, 0
1706581768180, 27, 1, 0
1706581768181, 20, 1, 1
1706581768182, 30, 2, 0
1706581768184, 95, 2, 0
1706581768185, 37, 2, 0
1706581768186, 11, 2, 1
1706581768187, 71, 2, 0
1706581768189, 3, 1, 0
1706581768190, 72, 2, 0
1706581768191, 39, 1, 1
1706581768193, 89, 1, 1
1706581768194, 30, 2, 0
1706581768195, 16, 1, 0
1706581768196, 93, 2, 1
1706581768198, 4, 2, 0
1706581768199, 76, 2, 0
1706581768201, 96, 1, 0
1706581768202, 19, 2, 1
1706581768203, 97, 2, 0
1706581768204, 44, 1, 1
1706581768206, 74, 2, 1
1706581768207, 44, 1, 0
1706581768208, 100, 2, 1
1706581768209, 55, 1, 0
1706581768211, 37, 1, 0
1706581768212, 66, 1, 0
1706581768213, 38, 2, 1
1706581768215, 76, 2, 0
1706581768216, 8, 1, 0
1706581768218, 86, 1, 1
1706581768219, 91, 1, 1
1706581768220, 13, 2, 1
1706581768222, 21, 2, 0
1706581768223, 68, 1, 1
1706581768224, 14, 1, 1
1706581768225, 10, 1, 1
1706581768227, 80, 1, 1
1706581768228, 88, 2, 0
1706581768229, 26, 1, 0
1706581768230, 23, 2, 0
1706581768231, 67, 1, 1
1706581768233, 16, 1, 0
1706581768234, 60, 2, 1
1706581768235, 48, 2, 1
1706581768237, 12, 2, 1
1706581768238, 41, 2, 1
1706581768239, 7, 1, 0
1706581768241, 16, 2, 0
1706581768242, 90, 2, 1
1706581768243, 77, 2, 1
1706581768244, 20, 1, 1
1706581768246, 56, 1, 1
1706581768247, 48, 2, 1
1706581768248, 96, 2, 0
1706581768250, 75, 1, 0
1706581768251, 30, 1, 0
1706581768252, 86, 1, 0
1706581768253, 92, 2, 0
1706581768255, 73, 1, 0
1706581768256, 48, 1, 1
1706581768257, 43, 2, 0
1706581768259, 17, 2, 0
1706581768260, 33, 2, 0
1706581768262, 18, 1, 0
1706581768263, 43, 1, 1
1706581768264, 46, 2, 0
1706581768266, 87, 1, 0
1706581768267, 5, 1, 0
1706581768269, 75, 2, 0
1706581768270, 99, 2, 1
1706581768271, 3, 2, 1
1706581768272, 92, 2, 0
1706581768274, 57, 1, 1
1706581768275, 30, 1, 0
1706581768276, 70, 2, 1
1706581768277, 14, 2, 1
1706581768279, 67, 2, 0
1706581768280, 60, 2, 0
1706581768281, 52, 2, 0
1706581768285, 59, 2, 0
1706581768286, 48, 2, 1
1706581768287, 100, 1, 1
1706581768289, 77, 1, 0
1706581768291, 52, 1, 0
1706581768292, 96, 1, 0
1706581768293, 56, 1, 0
1706581768295, 82, 2, 0
1706581768296, 77, 2, 0
1706581768297, 87, 2, 0
1706581768298, 42, 2, 0
1706581768300, 62, 2, 1
1706581768301, 47, 2, 0
1706581768303, 70, 2, 0
1706581768304, 85, 1, 1
1706581768305, 82, 1, 0
1706581768307, 4, 2, 0
1706581768308, 8, 2, 1
1706581768309, 60, 1, 0
1706581768311, 75, 1, 1
1706581768312, 21, 1, 1
1706581768313, 17, 1, 1
1706581768314, 83, 1, 1
1706581768316, 35, 2, 1
1706581768317, 87, 1, 1
1706581768319, 40, 2, 1
1706581768320, 56, 2, 0
1706581768321, 66, 1, 0
1706581768322, 76, 1, 0
1706581768324, 67, 1, 0
1706581768325, 39, 1, 0
1706581768326, 35, 1, 0
1706581768328, 36, 2, 0
1706581768329, 38, 1, 0
1706581768330, 68, 1, 0
1706581768331, 6, 2, 1
1706581768333, 19, 2, 0
1706581768334, 47, 2, 0
1706581768335, 71, 2, 0
1706581768337, 5, 1, 0
1706581768338, 32, 1, 1
1706581768339, 68, 1, 1
1706581768341, 55, 2, 0
1706581768343, 68, 2, 0
1706581768345, 6, 1, 0
1706581768346, 1, 2, 0
1706581768347, 68, 1, 1
1706581768348, 19, 1, 0
1706581768350, 16, 2, 0
1706581768351, 84, 2, 1
1706581768352, 87, 1, 0
1706581768354, 80, 1, 1
1706581768355, 31, 2, 0
1706581768356, 67, 2, 0
1706581768357, 24, 1, 1
1706581768359, 8, 1, 0
1706581768360, 65, 1, 1
1706581768362, 77, 2, 0
1706581768364, 33, 1, 1
1706581768365, 36, 2, 1
1706581768366, 67, 1, 0
1706581768367, 3, 1, 1
1706581768369, 39, 2, 0
1706581768370, 62, 2, 1
1706581768371, 76, 2, 0
1706581768373, 25, 2, 0
1706581768374, 81, 1, 1
1706581768375, 68, 2, 0
1706581768376, 75, 1, 0
1706581768378, 90, 2, 1
1706581768379, 38, 1, 0
1706581768380, 89, 2, 1
1706581768382, 31, 2, 0
1706581768383, 95, 1, 0
1706581768384, 83, 2, 1
1706581768386, 61, 2, 0
1706581768387, 31, 1, 0
1706581768388, 24, 2, 1
1706581768389, 100, 2, 1
1706581768390, 75, 2, 0
1706581768393, 6, 1, 1
1706581768394, 36, 1, 1
1706581768396, 81, 2, 1
1706581768397, 100, 1, 0
1706581768400, 87, 1, 0
1706581768401, 48, 1, 1
1706581768402, 4, 2, 1
1706581768404, 61, 1, 0
1706581768405, 66, 1, 1
1706581768407, 14, 1, 0
1706581768408, 40, 2, 1
1706581768409, 36, 2, 0
1706581768411, 13, 2, 1
1706581768412, 47, 2, 0
1706581768414, 16, 1, 0
1706581768416, 4, 2, 0
1706581768418, 66, 2, 0
1706581768419, 11, 1, 0
1706581768420, 90, 2, 1
1706581768421, 80, 2, 0
1706581768423, 100, 1, 1
1706581768424, 89, 1, 1
1706581768425, 61, 1, 1
1706581768426, 29, 2, 0
1706581768428, 29, 1, 0
1706581768429, 99, 1, 1
1706581768430, 6, 2, 1
1706581768431, 67, 1, 1
1706581768433, 82, 1, 1
1706581768434, 10, 1, 1
1706581768435, 47, 1, 1
1706581768436, 42, 1, 1
1706581768438, 14, 2, 0
1706581768439, 33, 1, 1
1706581768441, 96, 1, 0
1706581768442, 71, 2, 0
1706581768443, 79, 2, 1
1706581768444, 72, 2, 1
1706581768446, 11, 1, 1
1706581768447, 60, 1, 0
1706581768448, 51, 1, 0
1706581768450, 12, 1, 1
1706581768451, 78, 1, 1
1706581768452, 16, 2, 0
1706581768453, 28, 1, 0
1706581768455, 80, 2, 0
1706581768456, 90, 2, 0
1706581768457, 63, 1, 0
1706581768458, 89, 2, 0
1706581768460, 64, 1, 0
1706581768461, 8, 1, 0
1706581768463, 24, 1, 0
1706581768465, 63, 2, 0
