1706581772280, 91, 2, 0
1706581772281, 24, 1, 0
1706581772282, 60, 2, 0
1706581772284, 5, 2, 0
1706581772285, 50, 2, 1
1706581772286, 67, 2, 0
1706581772287, 88, 2, 0
1706581772289, 3, 2, 0
1706581772290, 59, 1, 0
1706581772292, 3, 1, 0
1706581772293, 89, 1, 1
1706581772294, 71, 2, 0
1706581772295, 85, 1, 1
1706581772297, 84, 2, 0
1706581772298, 33, 2, 0
1706581772300, 32, 2, 1
1706581772301, 44, 2, 0
1706581772303, 16, 2, 0
1706581772304, 70, 1, 0
1706581772305, 9, 1, 1
1706581772307, 49, 1, 1
1706581772308, 36, 1, 1
1706581772309, 67, 2, 1
1706581772311, 57, 2, 0
1706581772312, 85, 2, 0
1706581772313, 25, 2, 0
1706581772315, 55, 2, 1
1706581772316, 93, 2, 1
1706581772317, 65, 2, 0
1706581772318, 47, 1, 0
1706581772320, 72, 1, 0
1706581772321, 15, 2, 0
1706581772322, 38, 1, 1
1706581772324, 51, 1, 0
1706581772325, 45, 2, 1
1706581772326, 24, 2, 0
1706581772327, 59, 2, 1
1706581772329, 22, 1, 1
1706581772330, 98, 1, 0
1706581772331, 50, 1, 0
1706581772333, 69, 1, 0
1706581772335, 47, 1, 0
1706581772336, 20, 1, 1
1706581772337, 77, 1, 1
1706581772339, 12, 2, 0
1706581772340, 64, 2, 0
1706581772342, 96, 1, 1
1706581772343, 65, 2, 0
1706581772344, 50, 2, 1
1706581772346, 14, 1, 1
1706581772347, 53, 2, 1
1706581772348, 45, 2, 1
1706581772350, 92, 2, 0
1706581772351, 89, 1, 1
1706581772353, 48, 2, 1
1706581772354, 67, 1, 0
1706581772355, 38, 1, 0
1706581772357, 36, 2, 1
1706581772360, 28, 1, 0
1706581772361, 89, 1, 1
1706581772363, 4, 2, 1
1706581772364, 13, 1, 0
1706581772365, 51, 2, 0
1706581772367, 76, 2, 1
1706581772368, 83, 2, 1
1706581772369, 35, 1, 1
1706581772370, 62, 2, 0
1706581772372, 33, 1, 0
1706581772373, 65, 2, 0
1706581772374, 24, 1, 1
1706581772376, 70, 1, 1
1706581772377, 51, 1, 1
1706581772379, 75, 1, 0
1706581772380, 42, 2, 1
1706581772381, 33, 2, 0
1706581772383, 39, 2, 0
1706581772384, 89, 2, 0
1706581772386, 67, 1, 1
1706581772387, 73, 2, 0
1706581772388, 18, 1, 0
1706581772390, 39, 2, 0
1706581772391, 73, 1, 1
1706581772393, 3, 2, 1
1706581772394, 91, 2, 0
1706581772396, 49, 1, 0
1706581772398, 46, 1, 0
1706581772399, 29, 1, 1
1706581772400, 85, 2, 0
1706581772402, 78, 2, 0
1706581772403, 58, 1, 1
1706581772404, 23, 2, 0
1706581772405, 42, 1, 0
1706581772407, 57, 2, 0
1706581772408, 69, 2, 0
1706581772409, 24, 1, 0
1706581772411, 58, 1, 0
1706581772412, 45, 1, 1
1706581772413, 90, 2, 1
1706581772415, 35, 2, 0
1706581772416, 82, 1, 1
1706581772417, 24, 1, 0
1706581772419, 86, 1, 0
1706581772420, 52, 1, 0
1706581772421, 45, 1, 1
1706581772422, 30, 2, 1
1706581772424, 37, 1, 1
1706581772427, 30, 1, 0
1706581772429, 84, 2, 0
1706581772430, 7, 1, 0
1706581772431, 50, 1, 1
1706581772433, 59, 2, 0
1706581772434, 27, 2, 1
1706581772435, 64, 1, 0
1706581772437, 60, 2, 0
1706581772438, 7, 2, 0
1706581772439, 97, 1, 1
1706581772441, 60, 1, 1
1706581772442, 89, 1, 0
1706581772443, 95, 2, 0
1706581772445, 85, 2, 0
1706581772446, 83, 1, 0
1706581772447, 95, 1, 0
1706581772448, 29, 1, 0
1706581772450, 79, 2, 0
1706581772451, 80, 1, 0
1706581772452, 38, 2, 1
1706581772454, 95, 2, 0
1706581772455, 13, 2, 1
1706581772456, 8, 1, 1
1706581772457, 37, 2, 0
1706581772459, 89, 1, 1
1706581772461, 52, 1, 1
1706581772462, 58, 1, 0
1706581772464, 50, 1, 0
1706581772465, 69, 2, 0
1706581772466, 20, 1, 1
1706581772468, 96, 2, 1
1706581772469, 62, 1, 0
1706581772470, 23, 1, 1
1706581772471, 63, 2, 1
1706581772473, 43, 1, 1
1706581772474, 62, 1, 0
1706581772475, 68, 2, 0
1706581772477, 10, 2, 1
1706581772478, 25, 2, 0
1706581772479, 73, 2, 1
1706581772481, 62, 2, 0
1706581772482, 51, 1, 1
1706581772484, 43, 1, 0
1706581772485, 97, 1, 0
1706581772486, 75, 2, 0
1706581772488, 29, 2, 1
1706581772490, 36, 1, 1
1706581772492, 49, 2, 0
1706581772493, 8, 1, 0
1706581772494, 6, 2, 0
1706581772496, 95, 1, 1
1706581772497, 44, 1, 1
1706581772500, 49, 1, 0
1706581772502, 60, 1, 0
1706581772503, 60, 1, 0
1706581772505, 4, 2, 0
1706581772506, 72, 2, 1
1706581772507, 70, 2, 1
1706581772508, 81, 1, 0
1706581772510, 51, 2, 1
1706581772511, 44, 1, 0
1706581772512, 79, 1, 0
1706581772514, 25, 2, 1
1706581772516, 39, 1, 0
1706581772518, 81, 1, 1
1706581772519, 79, 2, 0
1706581772520, 90, 1, 0
1706581772522, 93, 1, 1
1706581772523, 22, 1, 0
1706581772524, 93, 1, 1
1706581772526, 73, 2, 0
1706581772527, 78, 1, 0
1706581772528, 91, 1, 0
1706581772530, 10, 1, 0
1706581772531, 68, 2, 1
1706581772533, 3, 2, 1
1706581772534, 11, 2, 0
1706581772535, 9, 2, 0
1706581772536, 48, 1, 0
1706581772538, 45, 2, 0
1706581772539, 91, 2, 0
1706581772541, 70, 1, 0
1706581772542, 35, 2, 1
1706581772544, 79, 2, 1
1706581772545, 53, 1, 0
1706581772546, 43, 1, 1
1706581772548, 46, 1, 0
1706581772549, 40, 2, 0
1706581772550, 30, 2, 1
1706581772551, 40, 2, 0
1706581772553, 26, 2, 0
1706581772554, 76, 2, 1
1706581772556, 91, 1, 1
1706581772558, 10, 2, 1
1706581772559, 48, 2, 0
1706581772560, 33, 2, 0
1706581772562, 45, 1, 0
1706581772563, 80, 2, 1
1706581772565, 21, 1, 0
1706581772566, 67, 2, 0
1706581772567, 89, 1, 1
1706581772569, 57, 1, 0
1706581772570, 4, 2, 1
1706581772571, 40, 1, 1
1706581772573, 83, 2, 1
1706581772574, 46, 2, 1
1706581772575, 70, 1, 0
1706581772577, 16, 2, 0
1706581772578, 14, 1, 0
1706581772579, 81, 1, 1
1706581772580, 3, 2, 0
1706581772582, 94, 1, 0
1706581772583, 16, 1, 0
1706581772585, 64, 2, 1
1706581772586, 36, 1, 0
1706581772587, 7, 1, 0
1706581772588, 18, 1, 0
1706581772590, 41, 2, 0
1706581772591, 53, 1, 0
1706581772592, 59, 2, 0
1706581772594, 44, 1, 1
1706581772595, 92, 2, 0
1706581772596, 41, 2, 0
1706581772598, 47, 1, 1
1706581772599, 50, 1, 0
1706581772600, 62, 1, 1
1706581772602, 89, 2, 1
1706581772603, 34, 1, 0
1706581772604, 81, 1, 0
1706581772606, 64, 2, 0
1706581772607, 5, 1, 1
1706581772608, 100, 1, 1
1706581772609, 47, 1, 0
1706581772611, 15, 2, 1
1706581772612, 81, 2, 1
1706581772613, 38, 1, 1
1706581772615, 73, 1, 0
1706581772616, 18, 2, 0
1706581772619, 34, 2, 0
1706581772620, 69, 1, 0
1706581772621, 49, 2, 0
1706581772622, 79, 1, 1
1706581772624, 37, 1, 0
1706581772625, 84, 2, 1
1706581772626, 25, 2, 0
1706581772628, 13, 1, 1
1706581772629, 8, 2, 0
1706581772630, 89, 2, 0
1706581772632, 40, 2, 0
1706581772633, 81, 2, 0
1706581772635, 33, 1, 1
1706581772636, 94, 2, 1
1706581772637, 28, 1, 1
1706581772638, 66, 1, 0
1706581772640, 67, 1, 1
1706581772641, 12, 1, 1
1706581772642, 56, 2, 1
1706581772644, 42, 2, 0
1706581772645, 59, 2, 1
1706581772646, 64, 1, 0
1706581772647, 44, 2, 0
1706581772649, 96, 1, 1
1706581772650, 16, 2, 0
1706581772652, 77, 2, 1
1706581772653, 42, 2, 0
1706581772654, 56, 1, 0
1706581772655, 42, 1, 0
1706581772657, 86, 2, 0
1706581772658, 34, 1, 0
1706581772659, 61, 2, 0
1706581772661, 16, 1, 0
1706581772662, 32, 2, 1
1706581772663, 23, 2, 0
1706581772665, 3, 2, 1
1706581772666, 73, 2, 1
1706581772668, 70, 2, 0
1706581772669, 56, 2, 0
1706581772671, 39, 1, 0
1706581772672, 86, 1, 0
1706581772674, 39, 1, 0
1706581772675, 88, 2, 0
1706581772676, 76, 2, 0
1706581772678, 82, 1, 1
1706581772679, 16, 2, 1
1706581772680, 68, 1, 0
1706581772681, 4, 2, 1
