1706581765637, 12, 2, 0
1706581769554, 97, 1, 0
1706581770982, 45, 2, 0
1706581761719, 10, 2, 0
1706581770878, 56, 2, 1
1706581772159, 39, 1, 0
1706581765685, 44, 1, 1
1706581767206, 52, 2, 0
1706581767830, 68, 1, 1
1706581767664, 11, 2, 0
1706581771369, 61, 2, 1
1706581772761, 89, 2, 1
1706581763062, 100, 2, 1
1706581772085, 5, 1, 1
1706581771862, 29, 1, 0
1706581770034, 93, 2, 1
1706581766231, 11, 2, 0
1706581771614, 80, 2, 0
1706581769556, 51, 1, 1
1706581770757, 9, 2, 0
1706581766068, 37, 1, 0
1706581763476, 64, 2, 1
1706581763622, 17, 2, 1
1706581764305, 81, 2, 1
1706581774092, 18, 2, 1
1706581770958, 37, 1, 0
finished, 1706581775713, 89
1706581762862, 97, 1, 1
1706581770799, 16, 2, 0
1706581767246, 54, 2, 0
1706581767395, 100, 1, 0
1706581766641, 15, 1, 0
1706581772870, 58, 2, 1
1706581766311, 43, 1, 0
1706581773759, 99, 2, 0
1706581764788, 74, 1, 0
1706581763946, 26, 2, 0
1706581767419, 51, 1, 0
1706581767741, 66, 1, 0
1706581769956, 53, 1, 1
1706581764907, 20, 1, 0
1706581772753, 85, 1, 0
1706581762484, 78, 1, 1
1706581764209, 93, 1, 0
1706581762023, 95, 2, 0
1706581773156, 83, 1, 0
1706581770955, 72, 1, 0
1706581763357, 35, 1, 0
1706581767857, 94, 2, 1
1706581762566, 14, 2, 1
1706581766153, 87, 2, 0
1706581774974, 46, 2, 1
1706581774286, 2, 1, 0
1706581772708, 10, 1, 0
1706581768734, 30, 2, 0
1706581761640, 57, 1, 1
1706581763985, 94, 1, 1
1706581765561, 61, 2, 0
1706581762746, 45, 2, 0
1706581766054, 52, 1, 1
1706581770797, 80, 1, 1
1706581771155, 1, 2, 0
1706581763963, 51, 2, 0
1706581764584, 72, 1, 0
1706581774798, 90, 2, 0
1706581768992, 69, 1, 0
1706581765275, 82, 1, 1
1706581767181, 38, 2, 0
1706581769013, 43, 1, 0
1706581770203, 23, 1, 1
1706581769509, 39, 2, 0
1706581770957, 21, 1, 1
1706581772411, 58, 1, 0
1706581762972, 61, 1, 1
1706581761765, 46, 2, 1
1706581769175, 15, 1, 1
1706581771630, 14, 2, 0
1706581764761, 57, 1, 1
1706581768132, 41, 2, 1
1706581770728, 53, 2, 1
1706581765138, 77, 2, 0
1706581771585, 58, 2, 1
1706581770205, 62, 2, 1
1706581767866, 61, 1, 1
1706581762077, 28, 1, 1
1706581772485, 97, 1, 0
1706581766880, 1, 1, 0
1706581770094, 71, 2, 1
1706581768676, 86, 2, 0
1706581764538, 4, 1, 0
1706581764304, 3, 2, 0
1706581769446, 69, 2, 1
1706581766238, 12, 1, 1
1706581771271, 84, 2, 0
1706581766965, 86, 2, 0
1706581766512, 37, 1, 1
1706581763172, 72, 1, 0
1706581762910, 74, 1, 1
1706581771717, 39, 1, 1
1706581772622, 79, 1, 1
1706581763199, 75, 2, 0
1706581769235, 60, 2, 1
1706581772376, 70, 1, 1
1706581766027, 73, 1, 1
1706581764301, 52, 2, 1
1706581774584, 39, 2, 0
1706581769963, 34, 2, 1
1706581768755, 52, 2, 0
1706581769219, 1, 1, 0
1706581773419, 15, 2, 1
1706581765801, 89, 1, 0
1706581772194, 4, 1, 0
1706581767001, 14, 2, 1
1706581775004, 39, 1, 0
1706581765036, 27, 2, 0
1706581773186, 91, 2, 0
1706581761793, 98, 1, 0
1706581765197, 84, 1, 0
1706581762739, 56, 1, 1
1706581771257, 32, 2, 0
1706581772900, 79, 1, 1
1706581766046, 55, 1, 0
1706581762865, 90, 1, 1
1706581771944, 10, 2, 1
1706581772551, 40, 2, 0
1706581772486, 75, 2, 0
1706581764680, 29, 1, 0
1706581766049, 61, 2, 0
1706581774163, 88, 2, 0
1706581773735, 29, 2, 0
1706581764777, 28, 2, 1
1706581761933, 65, 2, 1
1706581774454, 28, 2, 0
1706581763507, 15, 1, 0
1706581768687, 11, 1, 1
1706581764934, 9, 2, 1
1706581774604, 100, 1, 0
1706581773348, 89, 2, 0
1706581771466, 10, 2, 0
1706581773336, 50, 1, 1
1706581774942, 76, 1, 1
1706581771927, 75, 2, 0
1706581766210, 52, 2, 1
1706581769339, 73, 1, 1
1706581773898, 66, 2, 1
1706581762079, 60, 2, 0
1706581770522, 17, 2, 1
1706581765017, 22, 2, 1
1706581767020, 57, 2, 0
1706581768013, 66, 2, 0
1706581766026, 3, 1, 0
1706581766534, 81, 2, 0
1706581769308, 23, 1, 1
1706581771584, 57, 1, 1
1706581775481, 81, 1, 0
1706581763188, 25, 2, 0
1706581768600, 70, 2, 1
1706581767270, 51, 2, 0
1706581766320, 64, 1, 1
1706581762637, 72, 2, 0
1706581774870, 29, 2, 0
1706581762990, 21, 2, 1
1706581769527, 56, 1, 1
1706581763579, 31, 1, 1
1706581774556, 91, 2, 1
1706581765107, 49, 1, 1
1706581763788, 66, 2, 1
1706581773663, 78, 1, 0
1706581763631, 15, 1, 0
1706581766379, 79, 1, 1
1706581761463, 29, 1, 0
1706581770139, 74, 2, 0
1706581763865, 46, 2, 1
1706581770873, 5, 2, 0
1706581775712, 89, 2, 1
1706581768843, 3, 1, 0
1706581771631, 76, 1, 1
1706581761979, 28, 1, 0
1706581761656, 88, 1, 0
1706581772007, 85, 1, 1
1706581769713, 58, 2, 0
1706581765255, 88, 1, 0
1706581774302, 68, 2, 0
1706581765612, 68, 2, 0
1706581762405, 53, 1, 0
1706581764743, 59, 2, 0
1706581773885, 22, 1, 0
1706581774707, 97, 1, 1
1706581762208, 25, 2, 0
1706581772174, 60, 2, 1
1706581768781, 32, 1, 0
1706581765051, 88, 1, 1
1706581774560, 5, 2, 1
1706581766174, 74, 2, 1
1706581767124, 52, 2, 0
1706581767369, 75, 2, 0
1706581762528, 37, 2, 0
1706581768761, 30, 2, 1
1706581774792, 91, 1, 0
1706581763459, 35, 1, 1
1706581773712, 7, 1, 0
1706581764290, 13, 1, 1
1706581766302, 55, 2, 1
1706581771865, 57, 1, 0
1706581767732, 58, 2, 1
1706581774766, 50, 2, 0
1706581762658, 85, 2, 0
1706581761674, 14, 1, 1
1706581765254, 45, 2, 1
1706581767979, 64, 1, 1
1706581772609, 47, 1, 0
1706581767613, 36, 1, 1
1706581764593, 13, 1, 0
1706581767806, 50, 1, 0
1706581774538, 21, 2, 1
1706581768326, 35, 1, 0
1706581763950, 48, 2, 0
1706581761587, 73, 2, 0
1706581770210, 75, 1, 0
1706581767985, 89, 2, 0
1706581775384, 67, 1, 0
1706581762081, 80, 1, 1
1706581764408, 58, 1, 0
1706581775275, 100, 1, 0
1706581772797, 76, 1, 0
1706581764654, 46, 2, 0
1706581762994, 64, 1, 0
1706581772068, 57, 2, 0
1706581767725, 5, 1, 0
1706581766248, 1, 1, 0
1706581774892, 81, 1, 0
1706581766177, 46, 2, 0
1706581761473, 30, 2, 0
1706581774044, 23, 2, 1
1706581773667, 11, 1, 0
1706581761357, 98, 1, 0
1706581775375, 61, 1, 0
1706581764637, 5, 1, 0
1706581768034, 82, 1, 0
1706581767157, 29, 1, 0
1706581771868, 38, 1, 0
1706581769925, 75, 1, 0
1706581769747, 10, 2, 0
1706581773749, 12, 1, 0
1706581766170, 49, 2, 0
1706581770758, 30, 2, 1
1706581763596, 98, 2, 0
1706581772430, 7, 1, 0
1706581762580, 14, 1, 0
1706581762677, 41, 2, 0
1706581772814, 73, 2, 1
1706581772347, 53, 2, 1
1706581773319, 81, 1, 0
1706581770858, 63, 2, 0
1706581765788, 2, 1, 0
1706581766707, 78, 1, 0
1706581762060, 50, 2, 1
1706581773996, 33, 1, 0
1706581763601, 4, 1, 1
1706581773986, 6, 1, 1
1706581765236, 28, 2, 0
1706581765458, 40, 2, 1
1706581764983, 44, 1, 1
1706581766330, 70, 1, 1
1706581765022, 18, 2, 0
1706581763448, 62, 2, 1
1706581762834, 40, 1, 0
1706581762376, 79, 1, 1
1706581767398, 66, 2, 0
1706581763406, 73, 1, 1
1706581772123, 46, 2, 1
1706581769314, 42, 2, 0
1706581762635, 1, 1, 0
1706581762475, 18, 2, 0
1706581766220, 18, 2, 0
1706581761966, 79, 1, 1
1706581761247, 64, 2, 1
1706581764223, 45, 2, 0
1706581771012, 12, 1, 0
1706581769969, 38, 1, 0
1706581765210, 98, 2, 0
1706581771059, 93, 2, 0
1706581771934, 96, 2, 0
1706581771297, 55, 2, 1
1706581763083, 8, 1, 0
1706581769359, 35, 1, 0
1706581763483, 14, 2, 1
1706581763772, 50, 1, 1
finished, 1706581774890, 60
1706581764998, 40, 1, 0
1706581771742, 82, 2, 0
1706581770379, 91, 2, 0
1706581768911, 65, 2, 1
1706581770950, 3, 2, 0
1706581763906, 21, 2, 1
1706581773761, 67, 2, 0
1706581764715, 12, 1, 0
1706581764020, 72, 1, 0
1706581767679, 68, 1, 1
1706581773507, 35, 1, 0
1706581769364, 79, 1, 0
1706581762332, 10, 1, 0
1706581761876, 70, 1, 1
1706581771058, 24, 2, 1
1706581763484, 82, 2, 0
1706581765237, 61, 2, 0
1706581771310, 21, 2, 0
1706581766023, 71, 2, 0
1706581762665, 80, 1, 0
1706581773386, 57, 2, 1
1706581773551, 7, 2, 1
1706581771784, 9, 1, 0
1706581773050, 48, 1, 0
1706581767244, 40, 2, 0
1706581762131, 92, 1, 0
1706581769394, 90, 2, 1
1706581763968, 84, 1, 1
1706581772665, 3, 2, 1
1706581774761, 89, 2, 1
1706581774686, 53, 1, 0
1706581770830, 77, 2, 0
1706581764167, 89, 1, 0
1706581773424, 83, 1, 1
1706581772188, 70, 2, 1
1706581771841, 70, 1, 0
1706581765403, 22, 2, 0
1706581771300, 42, 1, 0
1706581769240, 61, 2, 1
1706581763948, 2, 2, 0
1706581764969, 17, 1, 0
1706581774477, 74, 2, 1
1706581766612, 37, 2, 0
1706581774735, 55, 1, 0
1706581765447, 31, 2, 1
1706581772117, 61, 2, 0
1706581766829, 35, 1, 0
1706581764441, 99, 2, 0
1706581767112, 41, 2, 1
1706581774635, 43, 1, 1
1706581764348, 79, 1, 0
1706581764657, 21, 2, 1
1706581770201, 33, 1, 0
1706581768187, 71, 2, 0
1706581773576, 27, 2, 1
1706581764962, 1, 1, 1
1706581772737, 22, 2, 0
1706581770780, 62, 1, 1
1706581773284, 33, 1, 0
1706581773992, 11, 2, 0
1706581773089, 96, 2, 1
1706581774553, 11, 1, 1
1706581763625, 34, 1, 0
1706581762021, 89, 1, 0
1706581774151, 38, 2, 0
1706581761736, 25, 2, 1
1706581768366, 67, 1, 0
1706581768623, 20, 1, 0
1706581771256, 98, 2, 1
1706581768935, 73, 2, 0
1706581774285, 82, 2, 0
1706581773463, 85, 2, 1
1706581768360, 65, 1, 1
1706581767011, 42, 2, 1
1706581767409, 42, 1, 1
1706581764819, 51, 1, 1
1706581774986, 81, 1, 1
1706581763236, 74, 2, 1
1706581772884, 58, 1, 0
1706581774441, 80, 2, 0
1706581772163, 37, 2, 0
1706581764115, 49, 2, 1
1706581768862, 29, 1, 1
1706581765164, 86, 2, 1
1706581769472, 1, 1, 0
1706581767060, 22, 2, 1
1706581761946, 62, 1, 0
1706581770749, 44, 2, 1
1706581764429, 6, 1, 1
1706581774400, 73, 1, 0
1706581775383, 100, 2, 1
1706581767813, 34, 2, 0
1706581768230, 23, 2, 0
1706581767041, 52, 1, 0
1706581769848, 28, 1, 1
1706581768137, 82, 1, 0
1706581767035, 67, 1, 1
1706581761705, 71, 1, 0
1706581773806, 92, 2, 1
1706581772233, 27, 2, 1
params, 1706581761251, 24, 25, 24, 100
1706581768227, 80, 1, 1
1706581768583, 28, 2, 1
1706581774312, 95, 1, 0
1706581774360, 43, 1, 1
1706581767464, 46, 2, 0
1706581766998, 42, 1, 0
1706581764904, 9, 1, 0
1706581771699, 47, 2, 0
1706581770532, 83, 2, 1
1706581761520, 3, 1, 0
1706581763956, 2, 2, 0
1706581767424, 88, 1, 1
1706581771442, 43, 1, 0
1706581766450, 63, 1, 0
1706581773925, 97, 2, 0
1706581770461, 44, 1, 1
1706581767186, 55, 1, 0
1706581762041, 81, 1, 1
1706581775213, 74, 1, 0
1706581765540, 23, 1, 0
1706581774810, 74, 1, 0
1706581774675, 34, 2, 1
finished, 1706581775644, 2
1706581775440, 93, 1, 0
1706581772575, 70, 1, 0
1706581774288, 10, 1, 1
1706581761912, 71, 1, 0
1706581769970, 83, 1, 0
1706581767221, 87, 1, 0
1706581763085, 43, 1, 1
1706581771006, 27, 2, 1
1706581773791, 46, 1, 0
1706581765771, 78, 1, 1
1706581765783, 75, 1, 1
1706581764163, 9, 1, 1
1706581769752, 59, 2, 0
1706581763852, 47, 2, 0
1706581768806, 12, 2, 1
1706581761437, 83, 2, 1
1706581763443, 29, 2, 0
1706581774427, 63, 1, 0
1706581764458, 33, 1, 1
1706581768902, 62, 2, 0
1706581772854, 31, 1, 1
1706581767636, 41, 2, 0
1706581761450, 46, 1, 0
1706581769820, 4, 2, 0
1706581769471, 98, 2, 0
1706581764082, 49, 2, 0
1706581764616, 10, 2, 0
1706581772586, 36, 1, 0
1706581767776, 14, 2, 0
1706581767865, 14, 1, 1
1706581767482, 72, 1, 0
1706581773732, 94, 1, 0
1706581764771, 55, 2, 1
1706581774938, 82, 1, 0
1706581772251, 5, 2, 0
1706581767542, 57, 2, 0
1706581762011, 84, 1, 1
1706581768547, 60, 1, 0
1706581771161, 51, 1, 0
1706581768186, 11, 2, 1
1706581771353, 37, 2, 0
1706581767794, 57, 1, 0
1706581768768, 95, 1, 0
1706581763187, 49, 2, 1
1706581769983, 25, 2, 1
1706581771275, 92, 2, 1
1706581772327, 59, 2, 1
1706581774713, 36, 1, 1
1706581765215, 22, 2, 0
1706581772153, 82, 2, 1
1706581771253, 25, 2, 0
1706581763491, 19, 1, 0
1706581770152, 4, 2, 0
1706581766185, 17, 2, 1
1706581762107, 44, 2, 1
1706581768805, 22, 2, 0
1706581768568, 48, 2, 0
1706581765249, 45, 2, 0
1706581765964, 49, 2, 1
1706581762224, 16, 1, 1
1706581765895, 17, 1, 1
1706581771572, 82, 2, 0
1706581768359, 8, 1, 0
1706581765870, 6, 2, 0
1706581773588, 57, 2, 0
1706581767338, 21, 2, 0
1706581774536, 33, 1, 0
1706581773753, 56, 1, 1
1706581768712, 88, 1, 1
1706581764804, 49, 1, 0
1706581770173, 63, 2, 1
1706581769289, 24, 1, 0
1706581764153, 11, 1, 0
1706581770369, 40, 2, 1
1706581761771, 21, 2, 0
1706581771031, 71, 2, 0
1706581770534, 15, 1, 0
1706581763787, 32, 2, 1
1706581763241, 87, 1, 0
1706581762688, 20, 2, 0
1706581773265, 84, 2, 0
1706581764840, 87, 1, 0
1706581766322, 80, 2, 1
1706581771819, 13, 1, 0
1706581770191, 54, 1, 0
1706581764553, 20, 2, 0
1706581772766, 74, 2, 1
1706581772488, 29, 2, 1
1706581771443, 45, 2, 1
1706581763396, 42, 1, 1
1706581772146, 76, 2, 0
1706581771837, 41, 1, 1
1706581770334, 2, 1, 0
1706581767204, 19, 2, 1
1706581762173, 59, 1, 1
1706581768067, 15, 1, 1
1706581766075, 40, 1, 0
1706581763050, 62, 1, 1
1706581768958, 44, 2, 0
1706581773543, 5, 1, 0
1706581772674, 39, 1, 0
1706581769004, 12, 1, 0
1706581761592, 64, 2, 0
1706581763974, 7, 2, 0
1706581762419, 56, 1, 1
1706581765306, 43, 2, 0
1706581772781, 17, 2, 1
1706581763359, 37, 2, 1
1706581775009, 71, 1, 1
1706581773226, 56, 1, 1
1706581769951, 50, 1, 1
1706581770503, 56, 1, 0
1706581763657, 54, 1, 0
finished, 1706581775606, 86
1706581772864, 5, 2, 0
1706581765126, 60, 1, 0
1706581768006, 79, 2, 0
1706581767763, 100, 2, 1
1706581774070, 57, 2, 1
1706581764503, 17, 1, 1
1706581767514, 71, 1, 0
1706581765678, 45, 1, 0
1706581775241, 20, 1, 0
1706581765440, 53, 2, 0
1706581767993, 47, 2, 0
1706581773837, 21, 2, 1
1706581763559, 53, 2, 1
1706581765616, 13, 1, 0
1706581761773, 100, 1, 0
1706581768408, 40, 2, 1
1706581766391, 90, 1, 0
1706581770125, 32, 1, 0
1706581761426, 79, 1, 0
1706581765864, 56, 2, 0
finished, 1706581775570, 26
1706581771427, 94, 2, 0
1706581772791, 91, 2, 0
1706581764268, 18, 1, 0
1706581765952, 27, 2, 1
1706581762621, 99, 1, 0
1706581775448, 73, 1, 0
1706581764967, 35, 2, 0
1706581771989, 55, 2, 1
1706581770786, 18, 1, 0
1706581763178, 34, 2, 1
1706581761605, 42, 1, 1
1706581767552, 83, 1, 0
1706581764049, 79, 1, 0
1706581773072, 63, 2, 0
1706581770668, 54, 1, 0
1706581765991, 46, 1, 1
1706581773243, 85, 2, 0
1706581772729, 29, 1, 0
params, 1706581761835, 90, 24, 25, 100
1706581763511, 61, 1, 0
1706581772741, 66, 1, 1
1706581763384, 95, 1, 0
1706581775526, 19, 1, 1
1706581761697, 39, 2, 0
1706581766452, 52, 1, 0
1706581762685, 85, 2, 1
1706581768567, 79, 2, 0
1706581767459, 55, 2, 0
1706581766090, 100, 1, 1
1706581763031, 13, 2, 1
1706581762014, 27, 2, 1
1706581771963, 50, 1, 1
1706581772422, 30, 2, 1
1706581766525, 12, 2, 0
1706581774280, 19, 2, 1
1706581762896, 94, 1, 0
1706581769463, 17, 1, 0
1706581761329, 23, 2, 0
1706581765266, 23, 1, 0
1706581771218, 75, 2, 1
1706581772330, 98, 1, 0
1706581764224, 8, 1, 1
1706581763222, 47, 2, 0
1706581763931, 96, 2, 1
1706581765739, 66, 1, 1
1706581764545, 10, 1, 1
1706581770150, 99, 2, 0
1706581773165, 55, 2, 0
1706581774117, 29, 1, 1
1706581771342, 41, 1, 0
1706581775168, 27, 1, 0
1706581761352, 49, 2, 1
1706581771032, 71, 2, 0
1706581767926, 17, 1, 0
1706581775149, 17, 2, 1
1706581763228, 68, 2, 1
1706581769448, 7, 2, 1
1706581772134, 20, 1, 0
1706581769696, 75, 1, 0
1706581771772, 48, 1, 1
1706581775141, 41, 1, 0
1706581772637, 28, 1, 1
1706581765463, 94, 2, 0
1706581766390, 100, 2, 0
1706581764158, 99, 1, 1
1706581773286, 4, 2, 1
1706581767659, 32, 2, 0
1706581772785, 24, 2, 1
1706581764948, 16, 2, 1
1706581772919, 48, 2, 0
1706581763708, 52, 1, 0
1706581770804, 96, 1, 0
1706581768901, 38, 2, 1
1706581772506, 72, 2, 1
1706581766592, 3, 2, 0
1706581764471, 39, 1, 0
1706581766728, 97, 1, 0
1706581763612, 95, 2, 0
1706581771030, 96, 2, 0
1706581774913, 92, 1, 0
1706581762216, 43, 1, 0
1706581769892, 62, 2, 1
1706581764044, 4, 1, 1
1706581761997, 83, 1, 0
1706581768218, 86, 1, 1
1706581763404, 86, 1, 0
1706581768575, 10, 1, 0
1706581769727, 82, 1, 1
1706581768528, 93, 1, 0
1706581769400, 94, 2, 0
1706581769106, 18, 1, 0
1706581764300, 92, 1, 1
1706581768300, 62, 2, 1
1706581774376, 92, 1, 1
1706581774294, 42, 2, 0
1706581771504, 2, 2, 0
1706581764171, 52, 1, 1
1706581769319, 23, 1, 1
1706581772300, 32, 2, 1
1706581772748, 91, 1, 1
1706581771990, 88, 1, 1
1706581773723, 25, 1, 0
1706581771881, 15, 1, 1
1706581774322, 12, 1, 0
1706581767055, 18, 1, 0
1706581773908, 80, 1, 0
1706581767119, 72, 2, 0
1706581765432, 90, 1, 1
1706581763418, 67, 2, 1
1706581769155, 71, 1, 1
1706581763113, 74, 1, 1
1706581766161, 6, 2, 0
1706581772902, 2, 1, 0
1706581765363, 99, 2, 0
1706581770511, 6, 1, 0
1706581767851, 46, 1, 0
1706581766171, 19, 2, 1
1706581772281, 24, 1, 0
1706581772877, 31, 2, 1
1706581763591, 67, 2, 1
1706581774258, 53, 2, 0
1706581767563, 95, 1, 0
1706581768404, 61, 1, 0
1706581774806, 93, 1, 0
1706581771345, 7, 1, 0
1706581766995, 83, 1, 0
1706581775222, 53, 1, 0
1706581763026, 90, 1, 0
1706581766617, 80, 2, 1
1706581761890, 67, 1, 0
1706581768113, 42, 2, 0
1706581772367, 76, 2, 1
1706581768613, 71, 2, 0
1706581761467, 21, 2, 1
1706581764848, 37, 2, 1
1706581773687, 35, 2, 1
1706581767192, 81, 1, 0
1706581765144, 94, 1, 0
1706581766587, 25, 1, 0
1706581765859, 68, 1, 0
1706581769501, 35, 2, 0
1706581764722, 99, 2, 0
1706581762776, 8, 2, 1
1706581763607, 47, 2, 0
1706581772811, 95, 1, 1
1706581767911, 63, 2, 0
1706581766736, 69, 1, 0
1706581771856, 5, 2, 1
1706581771502, 69, 2, 0
1706581772399, 29, 1, 1
1706581762421, 47, 2, 1
1706581763194, 10, 1, 1
1706581772447, 95, 1, 0
1706581772935, 22, 2, 1
1706581769267, 22, 1, 1
1706581767101, 53, 2, 1
1706581765304, 4, 1, 0
1706581769243, 44, 1, 1
1706581769510, 71, 2, 1
1706581773188, 94, 1, 0
1706581764184, 79, 1, 1
1706581766043, 28, 1, 0
1706581769797, 97, 1, 1
1706581764341, 13, 2, 0
1706581763877, 33, 2, 0
1706581767214, 54, 1, 1
1706581769898, 54, 2, 0
1706581766383, 52, 1, 0
1706581768101, 12, 1, 0
1706581768241, 16, 2, 0
1706581763401, 25, 1, 1
1706581769301, 30, 1, 1
1706581773146, 85, 1, 1
finished, 1706581775557, 77
1706581765949, 76, 1, 0
1706581769829, 14, 1, 0
1706581763102, 86, 2, 0
1706581762981, 62, 1, 0
1706581771078, 26, 2, 0
1706581767796, 50, 1, 0
1706581774808, 66, 1, 0
1706581763838, 33, 2, 1
1706581771857, 75, 2, 0
1706581771478, 35, 1, 0
1706581770318, 87, 1, 1
1706581768324, 67, 1, 0
1706581775244, 63, 2, 0
1706581772661, 16, 1, 0
1706581771567, 34, 2, 0
1706581775495, 97, 2, 1
1706581774209, 37, 1, 1
1706581772740, 14, 2, 0
1706581763112, 24, 1, 1
1706581767548, 18, 1, 1
1706581774116, 54, 2, 0
1706581765758, 72, 1, 0
1706581772213, 42, 2, 1
1706581761425, 60, 1, 1
1706581769437, 19, 2, 1
1706581763103, 68, 1, 0
1706581769094, 88, 1, 0
1706581772979, 31, 1, 0
1706581774006, 97, 1, 1
