1706581761791, 41, 2, 0
1706581761638, 75, 1, 0
1706581766435, 95, 2, 0
1706581767143, 85, 1, 1
1706581762556, 94, 2, 0
1706581775700, 4, 1, 0
1706581767691, 1, 2, 0
1706581762215, 2, 2, 0
1706581765588, 92, 1, 1
1706581772365, 51, 2, 0
1706581768369, 39, 2, 0
finished, 1706581775598, 20
1706581763531, 57, 1, 1
1706581763538, 12, 1, 0
1706581771477, 29, 1, 1
1706581763824, 32, 1, 1
1706581773393, 20, 2, 1
1706581775555, 77, 1, 1
1706581765735, 20, 2, 1
1706581771460, 16, 2, 1
1706581762417, 58, 2, 1
1706581771051, 88, 1, 1
1706581764720, 47, 1, 1
1706581769959, 99, 2, 0
1706581767640, 49, 1, 0
1706581764818, 44, 2, 0
1706581771866, 3, 1, 1
1706581764490, 97, 1, 0
1706581767971, 100, 2, 1
1706581772544, 79, 2, 1
1706581771527, 84, 2, 0
1706581768837, 39, 1, 1
1706581766746, 58, 2, 1
1706581764197, 47, 1, 1
1706581762642, 15, 1, 1
1706581766119, 25, 2, 0
1706581764837, 92, 1, 0
1706581762782, 85, 2, 1
1706581765530, 85, 1, 0
1706581763614, 11, 1, 1
1706581766191, 58, 1, 1
1706581772496, 95, 1, 1
1706581770374, 55, 1, 0
1706581766513, 37, 1, 1
1706581769847, 70, 2, 0
1706581769581, 29, 2, 1
1706581768122, 64, 1, 0
1706581764996, 18, 1, 1
1706581772172, 48, 1, 1
1706581772313, 25, 2, 0
1706581764815, 49, 1, 0
1706581773676, 99, 1, 0
1706581772320, 72, 1, 0
1706581768694, 26, 2, 1
1706581767564, 32, 1, 1
1706581766358, 92, 2, 0
1706581774723, 23, 1, 0
1706581764619, 32, 2, 1
1706581772698, 10, 1, 0
1706581762858, 43, 1, 0
1706581771821, 74, 1, 0
1706581773270, 25, 1, 0
1706581774205, 4, 1, 0
1706581772110, 91, 1, 0
1706581775125, 21, 1, 0
1706581764936, 13, 1, 0
1706581761790, 71, 1, 1
1706581764041, 67, 1, 0
1706581770741, 79, 2, 1
1706581761951, 53, 2, 1
1706581772545, 53, 1, 0
1706581770013, 41, 1, 0
1706581772096, 76, 2, 0
1706581762194, 8, 1, 0
1706581767955, 76, 1, 1
1706581763911, 10, 2, 0
1706581763251, 88, 1, 1
1706581772492, 49, 2, 0
1706581762932, 94, 1, 1
1706581770732, 17, 1, 0
1706581762728, 7, 1, 0
1706581764362, 1, 1, 1
1706581767022, 26, 1, 1
1706581763144, 35, 2, 0
1706581769303, 74, 1, 1
1706581773859, 55, 1, 0
1706581773323, 35, 2, 0
1706581774278, 1, 2, 0
1706581774060, 81, 2, 0
1706581770014, 60, 1, 0
1706581771757, 55, 1, 0
1706581764987, 25, 2, 0
1706581773606, 48, 2, 0
1706581767408, 3, 2, 1
1706581772954, 47, 1, 1
1706581768056, 70, 1, 0
1706581772952, 75, 2, 0
1706581770122, 99, 2, 1
1706581767302, 78, 1, 1
1706581772516, 39, 1, 0
1706581768842, 76, 1, 1
1706581766232, 14, 2, 0
1706581762426, 26, 2, 1
1706581768499, 39, 1, 1
1706581762592, 99, 1, 0
1706581774698, 80, 1, 0
1706581768448, 51, 1, 0
1706581771622, 32, 1, 0
1706581771213, 41, 1, 0
1706581767328, 15, 2, 0
1706581769334, 59, 1, 0
1706581769842, 68, 1, 1
1706581762004, 9, 1, 0
1706581772297, 84, 2, 0
1706581761603, 35, 2, 0
1706581771113, 87, 2, 1
1706581770501, 37, 2, 0
1706581767226, 27, 2, 0
1706581767089, 97, 2, 1
1706581762800, 9, 1, 1
1706581765977, 58, 2, 0
1706581766147, 87, 1, 1
1706581770332, 65, 2, 1
1706581769567, 53, 1, 0
1706581771283, 79, 2, 1
1706581770946, 2, 2, 0
1706581765313, 49, 1, 0
1706581768394, 36, 1, 1
1706581769486, 17, 2, 1
1706581771170, 51, 1, 0
1706581767212, 45, 2, 0
1706581764253, 5, 2, 0
params, 1706581761363, 41, 24, 20, 100
1706581772207, 21, 1, 1
1706581772333, 69, 1, 0
1706581762271, 1, 1, 0
1706581775119, 33, 1, 0
1706581770805, 25, 1, 1
1706581761801, 26, 2, 0
params, 1706581761550, 55, 23, 24, 100
1706581773481, 62, 2, 0
1706581766827, 58, 2, 1
1706581764134, 12, 2, 0
1706581764528, 7, 2, 0
1706581774022, 87, 1, 0
1706581771448, 96, 1, 0
1706581767694, 23, 2, 0
1706581774554, 77, 1, 0
1706581769127, 91, 1, 0
1706581769221, 92, 1, 0
1706581766894, 44, 1, 0
1706581774081, 40, 2, 0
1706581768488, 60, 1, 1
1706581765974, 56, 2, 0
1706581771418, 40, 1, 1
1706581769639, 97, 2, 0
1706581763687, 17, 2, 0
1706581771167, 35, 1, 0
1706581773784, 43, 2, 1
1706581771053, 82, 2, 0
1706581770039, 56, 1, 0
1706581770290, 52, 2, 0
1706581766495, 92, 1, 0
1706581761943, 69, 2, 1
1706581771482, 26, 1, 1
1706581773789, 42, 2, 0
1706581762278, 93, 1, 1
1706581768640, 23, 1, 1
1706581762492, 76, 1, 0
1706581770742, 25, 1, 0
1706581773900, 29, 2, 0
1706581769332, 76, 1, 0
1706581763737, 3, 1, 0
1706581773744, 53, 1, 1
1706581765445, 88, 2, 0
1706581765729, 83, 1, 0
1706581764702, 29, 1, 0
1706581765366, 57, 1, 1
1706581764029, 34, 1, 0
1706581774343, 50, 2, 0
1706581765434, 70, 2, 0
1706581769779, 42, 2, 0
1706581773841, 99, 1, 1
1706581770251, 46, 2, 0
1706581771334, 74, 1, 1
1706581773754, 58, 2, 0
1706581769513, 25, 1, 0
1706581770170, 41, 2, 0
1706581763204, 77, 1, 0
1706581766770, 47, 1, 1
1706581768153, 29, 2, 0
1706581767174, 78, 1, 0
1706581767712, 31, 1, 1
1706581774447, 93, 1, 1
1706581771503, 88, 1, 0
1706581773772, 28, 2, 0
1706581766294, 71, 1, 1
1706581761466, 24, 1, 1
1706581769853, 65, 2, 0
1706581763828, 15, 2, 0
finished, 1706581775290, 49
1706581765166, 64, 2, 0
1706581775150, 77, 2, 0
1706581774131, 46, 1, 1
1706581775048, 21, 1, 0
1706581761881, 92, 1, 1
1706581768552, 71, 1, 0
1706581764254, 82, 1, 0
1706581761662, 56, 1, 0
1706581768739, 24, 1, 0
1706581764791, 4, 2, 0
1706581769137, 7, 2, 0
1706581771897, 48, 1, 0
1706581772937, 98, 1, 1
1706581771602, 70, 2, 0
1706581763314, 74, 2, 0
1706581770281, 73, 1, 1
1706581766277, 94, 2, 0
1706581770246, 99, 1, 0
1706581774038, 21, 2, 0
1706581768861, 4, 1, 1
1706581772180, 71, 1, 0
1706581774165, 67, 1, 0
1706581763826, 5, 1, 1
1706581774470, 23, 1, 0
1706581763202, 44, 1, 0
1706581770017, 72, 2, 1
1706581767826, 84, 1, 0
1706581768550, 92, 2, 0
1706581772041, 50, 2, 1
1706581762414, 85, 1, 0
1706581765855, 3, 1, 0
1706581762885, 97, 1, 1
1706581765204, 81, 1, 0
1706581763022, 80, 2, 0
1706581765970, 94, 1, 0
1706581761993, 70, 1, 1
1706581768478, 30, 2, 1
1706581767028, 83, 2, 0
1706581771354, 11, 1, 0
1706581774856, 26, 1, 1
1706581775172, 52, 2, 0
1706581774839, 73, 2, 1
1706581769535, 53, 2, 0
1706581767700, 41, 2, 0
1706581765120, 100, 1, 1
params, 1706581761733, 4, 21, 19, 100
1706581767551, 63, 1, 0
1706581764199, 6, 2, 0
1706581774561, 81, 1, 0
1706581763309, 4, 1, 0
1706581770443, 44, 2, 1
1706581772355, 38, 1, 0
1706581769074, 32, 1, 0
1706581771409, 39, 1, 0
1706581765193, 16, 1, 0
params, 1706581761446, 74, 20, 15, 100
1706581773187, 37, 2, 0
1706581762074, 75, 2, 0
1706581768319, 40, 2, 1
1706581762214, 19, 2, 1
1706581765346, 40, 1, 1
1706581765988, 49, 2, 1
1706581771183, 36, 1, 1
1706581762522, 72, 1, 1
1706581773048, 9, 1, 0
1706581763283, 62, 1, 0
1706581768209, 55, 1, 0
1706581761911, 35, 1, 0
1706581770775, 97, 1, 1
1706581773436, 61, 2, 1
1706581773605, 86, 1, 0
1706581765926, 17, 1, 0
1706581765534, 51, 2, 0
1706581771210, 90, 2, 1
1706581770129, 5, 1, 0
1706581770236, 35, 1, 1
1706581769122, 79, 2, 1
1706581771108, 13, 2, 1
1706581773031, 57, 2, 1
1706581768244, 20, 1, 1
1706581770523, 54, 2, 1
1706581769352, 79, 1, 1
1706581773919, 45, 1, 1
1706581766082, 57, 1, 1
1706581762925, 72, 1, 0
1706581772357, 36, 2, 1
1706581764137, 56, 1, 0
1706581775045, 79, 1, 0
finished, 1706581775683, 82
1706581771743, 51, 1, 0
1706581770905, 89, 2, 0
1706581764994, 98, 2, 0
1706581763197, 51, 1, 0
1706581773796, 39, 2, 0
1706581774510, 70, 2, 0
1706581772843, 46, 2, 1
1706581767463, 70, 2, 1
1706581773668, 61, 2, 0
1706581772083, 79, 2, 0
1706581763524, 27, 1, 1
1706581764482, 82, 2, 0
1706581767509, 57, 1, 1
1706581766953, 76, 1, 0
1706581767240, 37, 2, 0
1706581774595, 59, 2, 0
1706581766489, 3, 1, 0
1706581771518, 24, 1, 0
1706581770795, 35, 1, 1
1706581763315, 23, 2, 0
1706581761675, 15, 1, 0
1706581774301, 28, 1, 1
1706581761576, 3276, 2, 0
1706581775177, 8, 2, 0
1706581773225, 89, 2, 1
1706581766917, 6, 1, 1
1706581765688, 37, 2, 1
1706581765911, 57, 1, 0
1706581768671, 42, 2, 0
1706581765781, 59, 2, 1
1706581762152, 96, 1, 1
1706581772157, 52, 1, 1
1706581770983, 82, 2, 1
1706581770920, 10, 1, 1
1706581772500, 49, 1, 0
1706581765797, 20, 2, 0
1706581767146, 49, 1, 1
1706581772852, 3, 2, 0
1706581769136, 33, 1, 0
1706581768919, 37, 2, 0
1706581761465, 40, 1, 0
1706581767931, 75, 2, 0
1706581772778, 6, 2, 0
1706581773003, 32, 2, 0
1706581769279, 2, 1, 0
1706581774522, 64, 1, 1
1706581763947, 73, 1, 1
1706581773111, 8, 2, 1
1706581767517, 95, 2, 0
1706581773456, 8, 2, 1
1706581762137, 54, 2, 0
1706581775533, 33, 2, 0
1706581762850, 30, 1, 0
1706581772519, 79, 2, 0
1706581770621, 50, 2, 0
1706581770313, 90, 1, 0
1706581768119, 70, 1, 0
1706581770351, 54, 1, 1
1706581761284, 94, 2, 0
1706581766061, 92, 1, 0
1706581762536, 92, 1, 0
1706581766790, 66, 1, 0
1706581775042, 94, 2, 0
1706581771949, 14, 1, 0
1706581765009, 95, 1, 0
1706581763130, 35, 2, 1
1706581775154, 62, 1, 0
1706581769093, 53, 2, 0
1706581771541, 24, 1, 0
finished, 1706581775319, 99
1706581770046, 4, 1, 0
1706581767175, 20, 2, 1
1706581767754, 37, 1, 0
1706581765598, 48, 2, 1
1706581774809, 80, 2, 0
1706581764019, 5, 1, 0
1706581764393, 73, 1, 0
1706581775089, 18, 2, 0
1706581768771, 79, 1, 0
1706581772255, 41, 1, 0
1706581774636, 3, 2, 0
1706581762218, 23, 1, 0
1706581765251, 70, 2, 1
1706581765477, 88, 1, 0
1706581772663, 23, 2, 0
1706581774743, 82, 2, 0
1706581766634, 24, 2, 1
1706581770325, 14, 1, 1
1706581767715, 7, 1, 0
1706581763140, 51, 2, 0
1706581774157, 83, 2, 1
1706581768587, 6, 1, 1
1706581765512, 5, 1, 1
1706581765624, 74, 2, 0
1706581769047, 85, 1, 0
1706581771992, 90, 2, 1
1706581764392, 51, 2, 1
1706581769141, 81, 2, 1
1706581766422, 72, 2, 1
1706581768891, 5, 2, 0
1706581766885, 86, 1, 0
1706581771180, 27, 2, 0
1706581764692, 20, 2, 0
1706581773812, 24, 2, 0
1706581770102, 14, 2, 0
1706581762433, 10, 2, 1
1706581763468, 39, 1, 0
1706581774996, 61, 1, 1
1706581772876, 1, 1, 0
1706581764567, 53, 2, 0
1706581775627, 23, 2, 0
1706581772835, 65, 2, 1
1706581770891, 15, 2, 1
1706581770620, 81, 1, 1
params, 1706581761281, 31, 25, 19, 100
1706581770617, 27, 1, 1
1706581774484, 10, 2, 0
1706581770049, 66, 2, 1
1706581764573, 27, 2, 0
1706581769103, 11, 1, 0
1706581762088, 23, 2, 1
1706581775046, 76, 2, 1
1706581764954, 90, 1, 1
1706581762960, 21, 2, 1
1706581766087, 63, 1, 1
1706581765957, 7, 1, 1
1706581766446, 22, 2, 0
params, 1706581761510, 16, 18, 16, 100
1706581774912, 87, 1, 1
1706581772573, 83, 2, 1
1706581766792, 62, 2, 0
1706581766529, 31, 1, 0
1706581771708, 25, 2, 1
1706581763471, 47, 2, 0
1706581763916, 72, 1, 0
1706581764551, 23, 2, 0
1706581775704, 37, 2, 0
1706581764953, 16, 2, 0
1706581770433, 21, 1, 1
finished, 1706581775532, 7
1706581767299, 60, 2, 1
1706581766928, 15, 2, 0
1706581769684, 10, 2, 1
1706581769370, 43, 1, 0
1706581768104, 30, 1, 1
1706581775609, 75, 2, 0
1706581761273, 9, 2, 0
1706581770987, 31, 1, 1
1706581761448, 60, 1, 0
1706581765106, 77, 2, 0
1706581768339, 68, 1, 1
1706581762533, 42, 2, 0
1706581770911, 89, 1, 0
1706581767520, 9, 1, 0
1706581774187, 68, 1, 1
1706581772717, 98, 2, 0
1706581763989, 29, 2, 0
1706581775322, 85, 1, 0
1706581766796, 57, 2, 1
1706581769333, 8, 1, 0
1706581772321, 15, 2, 0
1706581762679, 11, 2, 0
1706581762005, 83, 1, 1
1706581768881, 18, 2, 0
1706581764194, 78, 1, 1
1706581765659, 82, 1, 0
1706581766002, 40, 2, 0
1706581768908, 8, 1, 1
1706581764921, 2, 1, 1
1706581767785, 91, 2, 0
1706581763686, 5, 1, 0
1706581761297, 71, 1, 0
1706581769294, 56, 2, 0
1706581766762, 31, 2, 1
1706581771377, 86, 2, 0
1706581768167, 17, 1, 1
1706581774134, 30, 1, 0
1706581768234, 60, 2, 1
1706581775129, 26, 1, 0
1706581773128, 73, 1, 1
1706581762459, 100, 1, 1
1706581764050, 92, 2, 0
1706581762907, 60, 2, 1
1706581775254, 44, 2, 0
1706581764084, 21, 1, 0
1706581767562, 99, 1, 0
params, 1706581761578, 57, 22, 21, 100
1706581768145, 80, 1, 0
1706581775527, 22, 2, 0
1706581773745, 65, 1, 0
1706581761292, 40, 1, 0
1706581773373, 86, 2, 1
1706581770855, 21, 1, 1
1706581765280, 77, 2, 1
1706581762543, 28, 1, 0
1706581773895, 20, 1, 0
1706581764698, 88, 2, 0
1706581772755, 24, 2, 0
params, 1706581761619, 52, 17, 17, 100
1706581775581, 80, 1, 0
1706581763211, 2, 2, 1
1706581764286, 27, 2, 1
1706581771639, 89, 2, 1
1706581768659, 49, 2, 0
1706581774068, 26, 2, 0
1706581774658, 1, 2, 1
finished, 1706581775397, 38
params, 1706581761309, 76, 16, 25, 100
1706581765368, 63, 1, 0
1706581762302, 79, 1, 0
1706581769953, 16, 1, 1
1706581763693, 7, 2, 0
1706581773299, 27, 1, 0
1706581762413, 30, 1, 0
1706581767657, 55, 1, 1
1706581771467, 22, 1, 1
1706581766848, 21, 1, 1
1706581766072, 32, 1, 0
1706581769171, 98, 2, 0
1706581772144, 32, 1, 0
1706581773518, 40, 1, 0
1706581772633, 81, 2, 0
1706581769949, 19, 2, 0
1706581769375, 42, 1, 1
1706581772749, 10, 2, 1
1706581771552, 13, 2, 1
1706581772888, 39, 1, 0
1706581766372, 55, 2, 0
1706581770989, 27, 2, 0
1706581766083, 91, 1, 1
1706581768166, 84, 1, 1
1706581765582, 66, 2, 0
1706581774758, 68, 2, 1
1706581770345, 56, 1, 1
1706581768505, 92, 2, 0
1706581770737, 90, 1, 1
1706581769552, 17, 2, 1
1706581772169, 80, 1, 0
1706581770630, 55, 1, 1
1706581772981, 93, 2, 1
1706581768870, 90, 2, 1
1706581767297, 5, 2, 1
1706581771828, 20, 1, 0
1706581763023, 97, 2, 1
1706581774793, 30, 2, 0
1706581768486, 56, 1, 1
1706581761657, 35, 2, 0
1706581768983, 87, 1, 0
1706581762190, 55, 1, 1
1706581773397, 32, 1, 0
1706581765470, 6, 1, 1
1706581768301, 47, 2, 0
1706581768520, 29, 2, 0
1706581771132, 40, 1, 1
1706581766251, 65, 2, 0
1706581772140, 59, 1, 0
1706581772316, 93, 2, 1
1706581773465, 91, 1, 0
1706581761522, 76, 1, 1
1706581763193, 83, 1, 0
1706581768794, 66, 2, 1
1706581773382, 79, 1, 1
1706581770255, 88, 1, 0
1706581774930, 71, 2, 0
1706581770397, 31, 1, 1
1706581762595, 36, 1, 1
1706581766989, 73, 1, 1
1706581768702, 46, 1, 0
1706581766100, 37, 2, 1
1706581767194, 4, 2, 0
1706581766555, 51, 2, 0
1706581769987, 54, 2, 1
1706581770967, 82, 2, 1
1706581767042, 88, 1, 1
1706581761990, 12, 1, 0
1706581772712, 93, 2, 0
1706581769455, 40, 2, 0
1706581771387, 53, 1, 0
1706581763729, 1, 1, 0
1706581770452, 98, 2, 0
1706581766168, 36, 1, 0
1706581771996, 88, 2, 0
1706581761368, 85, 2, 1
1706581769389, 66, 2, 0
1706581761405, 46, 2, 0
1706581765033, 40, 1, 1
1706581763550, 7, 1, 1
1706581774250, 40, 1, 0
1706581773269, 44, 2, 0
1706581770876, 47, 2, 0
1706581761395, 69, 2, 1
1706581769159, 69, 1, 1
1706581764674, 96, 2, 0
1706581773803, 18, 1, 0
1706581762742, 60, 1, 0
1706581772293, 89, 1, 1
1706581770001, 82, 1, 0
1706581761334, 11, 2, 0
1706581768790, 71, 2, 1
1706581765673, 19, 2, 0
1706581765800, 27, 1, 1
1706581770282, 68, 1, 0
1706581772066, 39, 2, 0
1706581763454, 93, 1, 1
1706581765259, 6, 2, 0
1706581771023, 97, 2, 0
1706581767667, 42, 1, 0
1706581764932, 90, 1, 0
1706581772126, 13, 2, 0
1706581768549, 1, 1, 0
1706581767637, 70, 1, 0
1706581762851, 54, 2, 1
1706581764844, 12, 2, 1
1706581774015, 9, 2, 0
1706581769921, 93, 2, 0
1706581773498, 77, 1, 0
1706581768007, 15, 1, 0
1706581765521, 81, 1, 1
1706581768690, 3, 1, 0
1706581774696, 93, 1, 0
1706581766419, 19, 2, 1
1706581774266, 66, 2, 0
1706581772167, 96, 2, 0
1706581769700, 35, 2, 0
finished, 1706581775634, 11
1706581766152, 94, 2, 0
1706581772527, 78, 1, 0
1706581761861, 20, 2, 0
1706581767899, 1, 2, 1
1706581767166, 47, 2, 0
1706581767983, 41, 1, 0
1706581767521, 21, 2, 1
1706581775199, 72, 2, 0
1706581767416, 100, 1, 0
1706581773621, 21, 1, 1
1706581775123, 82, 2, 1
1706581775306, 44, 1, 0
1706581761666, 25, 1, 0
1706581765002, 47, 2, 0
1706581766761, 22, 1, 1
1706581767304, 51, 1, 0
1706581764318, 78, 1, 0
1706581771769, 85, 2, 1
1706581773858, 1, 1, 0
1706581761905, 93, 1, 0
1706581769149, 9, 2, 1
1706581775343, 38, 2, 1
1706581775187, 91, 1, 0
1706581764372, 81, 2, 1
1706581771480, 59, 2, 0
params, 1706581761332, 11, 19, 21, 100
1706581761756, 76, 2, 1
1706581773105, 78, 2, 0
1706581775370, 43, 1, 1
1706581774014, 87, 2, 0
params, 1706581761367, 85, 20, 22, 100
1706581775193, 70, 2, 1
1706581763371, 68, 1, 0
1706581767942, 35, 1, 1
1706581764876, 33, 1, 1
1706581767316, 67, 2, 1
1706581770390, 25, 1, 1
1706581765893, 96, 1, 1
1706581773052, 63, 1, 0
1706581770570, 14, 2, 0
1706581764595, 90, 2, 1
1706581773973, 95, 2, 1
1706581771120, 49, 2, 0
1706581762646, 18, 1, 0
1706581772383, 39, 2, 0
1706581772511, 44, 1, 0
1706581773208, 71, 1, 0
finished, 1706581775451, 6
1706581769259, 7, 1, 0
1706581770310, 45, 1, 1
1706581768996, 99, 2, 1
1706581773718, 36, 2, 0
1706581771182, 57, 2, 0
1706581764360, 66, 2, 0
1706581772980, 43, 2, 1
1706581769153, 36, 2, 1
1706581772669, 56, 2, 0
1706581775285, 59, 1, 0
1706581763322, 29, 1, 0
1706581765469, 82, 1, 1
1706581771124, 22, 1, 0
1706581768074, 64, 2, 1
1706581761313, 19, 2, 0
1706581765480, 12, 1, 1
1706581773762, 88, 2, 0
1706581765377, 54, 2, 0
1706581771893, 36, 2, 1
1706581771806, 21, 2, 0
1706581774505, 18, 2, 1
1706581774043, 81, 2, 1
1706581766741, 16, 2, 0
1706581773878, 76, 2, 0
1706581765406, 99, 1, 0
1706581774086, 23, 2, 1
1706581765353, 50, 1, 0
1706581770792, 90, 2, 1
1706581774547, 51, 2, 1
1706581765931, 84, 1, 1
1706581764193, 10, 1, 1
1706581768786, 30, 1, 1
1706581775153, 67, 2, 0
1706581771088, 66, 1, 0
1706581768073, 79, 2, 0
1706581772724, 99, 2, 1
1706581763116, 12, 2, 0
1706581765049, 37, 2, 0
1706581767045, 5, 2, 0
1706581769532, 67, 2, 0
1706581766961, 67, 2, 1
params, 1706581761343, 84, 24, 16, 100
1706581768548, 69, 2, 0
1706581772641, 12, 1, 1
1706581769536, 94, 2, 0
1706581765064, 78, 2, 0
1706581765889, 50, 2, 0
1706581768667, 76, 2, 0
params, 1706581761254, 72, 16, 22, 100
1706581769297, 74, 2, 1
1706581770975, 13, 2, 1
1706581767940, 15, 2, 1
1706581768674, 1, 2, 1
1706581768737, 63, 2, 1
1706581774606, 72, 2, 0
1706581772534, 11, 2, 0
1706581769640, 42, 1, 0
1706581763751, 12, 1, 0
1706581763078, 16, 1, 1
1706581763250, 47, 2, 0
1706581761919, 50, 1, 0
1706581774003, 20, 1, 1
1706581769693, 49, 2, 0
1706581772008, 72, 1, 0
1706581767040, 65, 1, 0
1706581764435, 63, 1, 0
1706581765374, 69, 1, 0
1706581774700, 27, 2, 0
1706581765591, 83, 1, 0
1706581772856, 16, 2, 1
1706581764103, 15, 2, 1
1706581765775, 15, 1, 1
1706581772600, 62, 1, 1
1706581771173, 30, 2, 0
1706581773262, 48, 1, 0
1706581773727, 46, 2, 1
1706581765821, 84, 1, 0
finished, 1706581775559, 8
1706581775134, 88, 2, 1
1706581770810, 60, 2, 1
1706581766021, 47, 2, 0
1706581769617, 63, 1, 1
1706581770300, 19, 2, 1
1706581766926, 83, 1, 1
1706581765160, 53, 2, 0
1706581774056, 63, 1, 0
1706581772105, 59, 1, 0
1706581771690, 35, 1, 0
1706581765418, 90, 1, 1
1706581773040, 46, 2, 1
1706581771245, 31, 1, 1
1706581772887, 66, 1, 0
1706581775311, 30, 2, 0
1706581772592, 59, 2, 0
1706581771020, 35, 2, 1
1706581764929, 82, 1, 0
1706581767235, 23, 2, 0
1706581762682, 40, 1, 0
1706581764087, 78, 2, 1
params, 1706581761904, 93, 23, 18, 100
1706581773765, 76, 1, 0
1706581767436, 85, 2, 0
1706581774073, 19, 2, 0
1706581763857, 98, 1, 0
1706581770787, 26, 1, 0
1706581770933, 38, 1, 0
1706581766484, 58, 1, 1
1706581764649, 1, 1, 1
1706581766630, 20, 2, 1
1706581775100, 56, 2, 0
1706581764930, 74, 2, 0
1706581774834, 52, 1, 0
1706581774162, 36, 2, 1
1706581770165, 36, 2, 0
1706581764601, 81, 2, 1
1706581763290, 64, 1, 1
1706581772653, 42, 2, 0
1706581772335, 47, 1, 0
1706581766578, 27, 1, 0
1706581771830, 81, 1, 0
1706581775155, 22, 2, 0
params, 1706581761567, 59, 17, 21, 100
1706581763433, 32, 2, 0
1706581771174, 73, 2, 0
1706581765505, 28, 2, 0
1706581770824, 48, 1, 0
1706581767170, 92, 2, 1
1706581771807, 14, 1, 1
1706581771617, 16, 1, 0
1706581765924, 46, 2, 1
1706581767400, 77, 2, 0
1706581763349, 40, 2, 1
1706581771149, 37, 2, 0
1706581773577, 26, 2, 1
1706581767574, 64, 2, 0
1706581774053, 24, 2, 1
1706581769879, 65, 2, 0
1706581764337, 86, 2, 0
1706581768819, 22, 1, 1
1706581774111, 52, 2, 0
1706581771232, 81, 1, 0
1706581769428, 12, 2, 0
1706581768984, 68, 1, 1
1706581764492, 30, 2, 1
1706581761768, 24, 2, 1
1706581773209, 13, 2, 1
1706581774562, 97, 1, 1
1706581765118, 11, 1, 0
1706581765442, 94, 2, 1
1706581768193, 89, 1, 1
1706581773868, 71, 2, 0
1706581768993, 71, 2, 0
1706581774213, 92, 1, 0
1706581773447, 43, 1, 1
1706581770608, 62, 2, 0
1706581761863, 77, 1, 0
1706581775310, 18, 1, 1
1706581766892, 77, 2, 0
1706581772181, 97, 2, 0
1706581762269, 35, 1, 1
1706581775078, 98, 1, 1
1706581767264, 40, 1, 1
1706581771983, 87, 1, 0
1706581762369, 12, 2, 0
1706581767960, 60, 1, 0
1706581769118, 93, 2, 1
1706581767862, 72, 2, 0
1706581771716, 63, 1, 0
1706581764850, 19, 1, 0
1706581765745, 41, 1, 0
1706581774284, 26, 2, 1
1706581770670, 9, 1, 0
1706581761344, 84, 2, 0
1706581775551, 62, 2, 0
1706581766335, 1, 1, 1
1706581766520, 52, 2, 1
