1706581772739, 99, 1, 0
1706581762610, 9, 2, 0
1706581767323, 17, 2, 0
1706581761430, 83, 2, 0
1706581761822, 56, 2, 1
1706581765935, 35, 1, 0
1706581771509, 27, 1, 1
1706581772481, 62, 2, 0
1706581765768, 31, 1, 0
1706581771277, 77, 2, 1
1706581767133, 91, 2, 1
1706581771476, 65, 1, 0
1706581767193, 61, 2, 0
1706581768626, 31, 2, 1
1706581775248, 65, 2, 0
1706581768450, 12, 1, 1
1706581767513, 84, 2, 1
1706581766913, 30, 2, 1
1706581769188, 38, 1, 0
1706581773121, 82, 1, 0
1706581775251, 9, 2, 1
1706581771361, 46, 2, 0
1706581763873, 91, 2, 1
1706581773266, 41, 1, 0
1706581766416, 58, 2, 0
1706581773970, 11, 2, 1
1706581766127, 40, 2, 1
1706581772170, 99, 2, 0
1706581762006, 52, 2, 0
1706581764474, 26, 2, 0
1706581773834, 76, 1, 1
1706581771338, 2, 2, 1
1706581772726, 84, 1, 0
1706581769940, 92, 1, 0
1706581768293, 56, 1, 0
1706581772990, 40, 1, 1
1706581768910, 54, 1, 0
1706581769076, 77, 1, 1
1706581764354, 3, 1, 1
1706581773660, 83, 2, 1
1706581767495, 54, 1, 0
1706581761839, 43, 2, 0
1706581767837, 100, 1, 0
1706581772560, 33, 2, 0
1706581764912, 58, 1, 1
1706581766779, 54, 1, 1
1706581767077, 93, 1, 1
1706581768225, 10, 1, 1
1706581761506, 30, 1, 0
1706581769578, 3, 1, 0
1706581766676, 100, 2, 0
1706581773915, 77, 1, 0
1706581773635, 78, 2, 0
1706581767160, 77, 2, 0
1706581766502, 28, 1, 1
1706581765227, 8, 1, 1
1706581766931, 64, 2, 0
1706581765103, 77, 1, 0
1706581765494, 26, 1, 0
1706581767200, 67, 1, 1
1706581768065, 40, 1, 0
1706581763983, 10, 1, 0
1706581774440, 74, 2, 0
params, 1706581761794, 66, 16, 21, 100
1706581769212, 72, 1, 0
1706581765640, 46, 2, 1
1706581768598, 71, 2, 0
1706581763012, 67, 1, 0
1706581763940, 63, 2, 0
1706581765343, 82, 2, 1
1706581767024, 48, 1, 0
1706581763571, 65, 1, 1
1706581772454, 95, 2, 0
1706581771702, 88, 2, 1
1706581775707, 40, 2, 1
1706581771356, 14, 2, 0
1706581769422, 46, 1, 0
1706581765449, 39, 1, 1
1706581761622, 78, 2, 0
1706581770550, 67, 1, 1
1706581766459, 41, 2, 0
1706581773118, 20, 1, 0
1706581768292, 96, 1, 0
1706581761709, 64, 2, 0
1706581775599, 74, 2, 1
1706581771680, 18, 2, 0
1706581764536, 33, 1, 1
1706581763964, 75, 2, 0
1706581769257, 41, 2, 1
1706581773529, 60, 2, 0
1706581769654, 30, 1, 0
1706581770256, 63, 1, 0
1706581771703, 54, 1, 0
1706581768397, 100, 1, 0
1706581761727, 43, 1, 1
1706581771176, 60, 1, 1
1706581764779, 33, 2, 1
1706581762964, 48, 2, 1
1706581762044, 9, 2, 0
1706581774563, 63, 2, 0
1706581771564, 78, 2, 0
1706581769275, 64, 2, 0
1706581762730, 9, 2, 1
1706581765437, 48, 1, 0
1706581766050, 97, 2, 1
1706581763854, 24, 2, 1
1706581761971, 73, 2, 0
1706581772922, 17, 1, 1
1706581770768, 57, 2, 0
1706581762717, 74, 1, 0
1706581768706, 8, 1, 1
1706581771227, 37, 2, 0
1706581768824, 74, 2, 0
1706581763368, 6, 2, 0
1706581770682, 43, 2, 1
1706581773662, 96, 1, 1
1706581771646, 32, 2, 1
1706581768260, 33, 2, 0
1706581775161, 100, 2, 0
1706581764742, 36, 1, 0
1706581766102, 49, 1, 0
1706581762517, 39, 1, 1
1706581774078, 41, 1, 0
1706581768029, 26, 2, 0
1706581765799, 64, 2, 0
1706581764407, 45, 1, 1
1706581767620, 99, 1, 0
1706581773154, 46, 1, 1
1706581763247, 85, 2, 0
1706581761240, 89, 2, 0
1706581769379, 20, 1, 0
1706581771773, 77, 1, 0
1706581773255, 82, 2, 0
1706581767354, 26, 2, 1
1706581772267, 83, 1, 0
1706581766401, 10, 1, 0
1706581767260, 48, 2, 0
1706581762144, 96, 1, 1
1706581773210, 52, 1, 1
1706581774641, 76, 1, 0
1706581761761, 28, 2, 1
1706581769775, 87, 1, 0
1706581774244, 98, 2, 1
1706581775435, 86, 1, 1
1706581770641, 16, 2, 0
1706581768699, 47, 2, 0
1706581773953, 61, 1, 0
1706581765410, 5, 1, 1
1706581771289, 7, 2, 0
1706581769475, 40, 1, 1
1706581775430, 85, 2, 0
1706581771279, 97, 2, 0
1706581762514, 28, 1, 1
1706581761694, 12, 2, 0
1706581764039, 75, 2, 1
1706581764757, 52, 1, 1
1706581772777, 70, 1, 0
1706581762205, 43, 2, 0
1706581774276, 85, 2, 0
1706581767224, 50, 2, 0
1706581766991, 10, 1, 0
1706581766941, 85, 2, 0
1706581773525, 81, 2, 0
1706581773049, 95, 1, 0
1706581773500, 56, 1, 0
1706581766312, 42, 2, 0
1706581764183, 73, 2, 1
1706581763626, 75, 2, 1
1706581773041, 20, 1, 0
1706581770493, 78, 2, 0
1706581771036, 58, 1, 0
1706581774678, 88, 2, 0
1706581773078, 31, 2, 0
1706581766933, 18, 2, 0
1706581772556, 91, 1, 1
1706581774211, 91, 2, 1
1706581772837, 29, 1, 1
1706581772020, 71, 1, 1
1706581772387, 73, 2, 0
1706581773530, 34, 1, 0
1706581765147, 95, 2, 1
1706581765972, 78, 2, 0
1706581768933, 98, 1, 0
1706581767649, 45, 2, 1
1706581774633, 2, 1, 0
1706581775080, 55, 1, 0
1706581761812, 100, 2, 0
1706581761970, 6, 1, 0
1706581770472, 8, 2, 1
1706581762207, 69, 2, 1
1706581767343, 91, 1, 0
1706581769944, 36, 2, 1
1706581762518, 99, 1, 0
1706581767665, 98, 2, 1
1706581761855, 28, 1, 0
1706581762348, 42, 2, 0
1706581771554, 67, 1, 1
finished, 1706581775666, 32
1706581766911, 53, 1, 0
finished, 1706581775345, 28
1706581773349, 62, 1, 1
1706581775170, 22, 2, 0
1706581771154, 100, 2, 0
1706581774762, 45, 1, 1
1706581772091, 100, 1, 1
1706581771336, 60, 1, 0
1706581763698, 22, 2, 0
1706581765111, 35, 1, 1
1706581769931, 72, 2, 0
1706581766954, 18, 2, 0
1706581772502, 60, 1, 0
1706581774865, 11, 1, 0
1706581774961, 57, 1, 1
1706581763306, 99, 2, 1
1706581769858, 43, 2, 0
1706581764442, 72, 2, 0
1706581774237, 41, 2, 0
1706581773678, 18, 2, 1
1706581767861, 22, 2, 0
1706581770272, 15, 2, 0
1706581767697, 73, 1, 1
1706581773007, 1, 1, 1
1706581768441, 96, 1, 0
1706581768072, 98, 2, 1
1706581768593, 52, 1, 0
1706581771826, 61, 1, 0
1706581765677, 20, 2, 0
1706581769059, 9, 1, 0
1706581772714, 51, 1, 0
1706581764059, 9, 1, 1
1706581766434, 34, 2, 1
1706581773514, 38, 2, 0
1706581765553, 43, 1, 0
1706581766477, 9, 2, 0
1706581762330, 4, 2, 0
1706581769928, 96, 2, 0
1706581761513, 71, 1, 1
1706581763016, 32, 2, 0
1706581771575, 34, 1, 1
1706581764659, 68, 1, 1
1706581770893, 77, 2, 0
1706581763279, 47, 2, 1
1706581762274, 31, 2, 1
params, 1706581761330, 6, 23, 24, 100
1706581774493, 43, 1, 1
1706581769724, 15, 2, 0
1706581775658, 29, 2, 0
1706581768730, 78, 2, 0
1706581765965, 39, 2, 1
1706581766278, 73, 1, 0
1706581768742, 8, 2, 0
1706581762422, 23, 2, 0
1706581768657, 62, 2, 1
1706581770174, 25, 1, 1
1706581770644, 31, 1, 0
1706581761928, 33, 1, 1
1706581774885, 48, 2, 0
1706581772649, 96, 1, 1
1706581772733, 55, 1, 1
1706581772880, 63, 2, 0
1706581774663, 74, 1, 0
1706581773852, 90, 2, 1
1706581762715, 49, 1, 0
1706581768764, 8, 2, 0
1706581762220, 46, 2, 1
1706581773164, 36, 1, 1
1706581766693, 40, 1, 0
1706581762058, 38, 1, 0
1706581768040, 22, 1, 1
1706581765066, 10, 1, 1
1706581766105, 37, 1, 0
1706581764662, 46, 2, 0
1706581764162, 49, 2, 1
1706581761429, 94, 1, 0
1706581770307, 9, 2, 0
1706581768635, 38, 1, 0
1706581766287, 81, 2, 0
1706581770536, 22, 1, 1
1706581764188, 74, 1, 0
1706581772269, 62, 1, 0
1706581762548, 84, 2, 1
1706581768002, 71, 1, 1
1706581767271, 6, 1, 0
1706581763843, 89, 2, 1
params, 1706581761462, 29, 22, 17, 100
1706581774757, 38, 2, 1
1706581762652, 97, 1, 0
1706581774988, 15, 2, 1
1706581762172, 81, 1, 0
1706581775328, 62, 2, 0
1706581763615, 63, 2, 1
1706581762067, 20, 1, 0
1706581766286, 61, 2, 1
1706581772014, 90, 1, 0
1706581773421, 82, 2, 0
1706581764207, 23, 2, 0
1706581767486, 5, 2, 0
1706581768367, 3, 1, 1
1706581766700, 29, 2, 0
1706581773531, 37, 1, 1
1706581761957, 86, 1, 0
1706581763270, 49, 1, 0
1706581767488, 2, 1, 1
1706581774120, 32, 2, 0
1706581768387, 31, 1, 0
1706581766574, 82, 2, 0
1706581773369, 42, 2, 0
1706581765886, 88, 2, 1
1706581764729, 52, 2, 0
1706581774760, 93, 1, 0
1706581770073, 35, 2, 0
1706581768147, 99, 1, 0
1706581775637, 50, 1, 0
1706581762974, 53, 1, 0
1706581773881, 19, 1, 0
1706581767909, 38, 1, 0
1706581772304, 70, 1, 0
1706581769613, 58, 2, 0
1706581762659, 30, 1, 1
1706581775084, 8, 2, 0
1706581773654, 17, 2, 0
1706581771011, 27, 1, 0
1706581763660, 1, 2, 0
1706581761663, 65, 2, 1
1706581773766, 39, 2, 0
1706581763409, 58, 2, 0
1706581770294, 4, 2, 0
1706581767110, 93, 1, 1
1706581765841, 33, 1, 1
1706581771936, 68, 2, 1
1706581770335, 8, 2, 1
1706581767385, 89, 1, 0
1706581765897, 4, 2, 0
1706581768602, 34, 1, 0
1706581770963, 15, 1, 0
1706581762334, 25, 1, 1
1706581763189, 16, 2, 1
1706581766690, 100, 1, 0
1706581766081, 41, 2, 0
1706581766182, 96, 1, 0
1706581771085, 83, 2, 0
1706581761661, 65, 2, 0
1706581769323, 13, 1, 0
1706581774415, 38, 2, 0
1706581770402, 88, 1, 0
1706581767973, 10, 1, 0
1706581765230, 44, 2, 1
1706581772933, 32, 1, 0
1706581774259, 2, 1, 1
1706581774009, 67, 2, 0
1706581774500, 92, 1, 0
1706581768918, 12, 2, 1
1706581771378, 77, 2, 0
1706581767816, 80, 2, 0
1706581775140, 22, 1, 1
1706581774989, 80, 1, 1
1706581775417, 71, 1, 0
1706581771001, 24, 2, 0
1706581761986, 100, 1, 0
1706581764892, 13, 1, 1
1706581763261, 62, 1, 0
1706581763360, 33, 2, 0
1706581768337, 5, 1, 0
1706581768545, 52, 2, 1
1706581772116, 84, 1, 0
1706581762325, 6, 2, 0
1706581767116, 43, 1, 1
1706581770430, 1, 2, 0
1706581769585, 90, 2, 0
1706581772828, 15, 2, 0
1706581773928, 21, 1, 0
1706581766007, 66, 2, 1
1706581775022, 50, 1, 0
1706581765511, 66, 1, 0
1706581761831, 46, 1, 0
1706581762284, 38, 1, 1
1706581762504, 87, 1, 1
1706581764635, 75, 2, 0
1706581775624, 80, 2, 0
1706581770166, 58, 1, 0
1706581769723, 12, 1, 0
1706581766124, 69, 1, 0
1706581763329, 35, 2, 0
1706581767932, 89, 1, 0
1706581772260, 80, 1, 0
1706581773782, 92, 2, 0
1706581771858, 1, 2, 0
1706581766637, 21, 2, 0
1706581765837, 68, 1, 1
1706581767254, 75, 2, 0
1706581765086, 68, 2, 1
1706581767433, 96, 1, 0
1706581775635, 92, 2, 0
1706581773536, 15, 1, 1
1706581766849, 9, 1, 1
1706581774420, 50, 1, 1
1706581765078, 39, 2, 0
1706581765515, 11, 2, 1
1706581766304, 81, 2, 0
1706581768357, 24, 1, 1
1706581772016, 46, 1, 1
1706581771089, 60, 1, 0
1706581770239, 63, 1, 0
1706581772632, 40, 2, 0
1706581770663, 80, 2, 0
1706581766051, 75, 2, 1
1706581774275, 21, 1, 0
1706581771678, 73, 1, 1
params, 1706581761340, 18, 20, 20, 100
1706581773746, 29, 2, 0
1706581771713, 97, 2, 0
1706581762737, 41, 2, 0
1706581769000, 98, 2, 1
1706581765490, 72, 1, 1
1706581774983, 83, 2, 1
1706581770726, 61, 1, 1
1706581774773, 8, 2, 0
1706581769821, 86, 2, 0
1706581771494, 95, 1, 1
1706581766816, 24, 2, 1
1706581764470, 62, 1, 0
1706581769089, 45, 1, 0
1706581767980, 13, 1, 1
1706581764540, 3, 1, 1
1706581770227, 86, 2, 0
1706581773856, 75, 1, 1
1706581765950, 43, 2, 0
1706581768414, 16, 1, 0
1706581769730, 50, 2, 0
1706581762251, 26, 2, 0
1706581767501, 67, 1, 0
1706581766797, 66, 2, 0
1706581773987, 33, 1, 0
1706581766022, 45, 1, 0
1706581767646, 37, 2, 1
1706581774450, 81, 2, 0
1706581767483, 61, 2, 0
1706581768851, 34, 2, 0
1706581771977, 72, 1, 1
1706581761620, 52, 2, 0
1706581765872, 64, 1, 0
1706581764855, 14, 1, 0
1706581773400, 27, 2, 0
1706581772254, 66, 2, 1
1706581761717, 98, 1, 0
1706581772018, 59, 1, 0
1706581775292, 64, 1, 1
1706581772150, 99, 1, 0
1706581768722, 100, 2, 1
1706581766844, 11, 2, 0
1706581765833, 43, 2, 1
1706581774869, 70, 1, 0
1706581775270, 57, 1, 1
1706581769441, 52, 1, 0
1706581767136, 2, 2, 1
1706581764711, 63, 1, 0
1706581766695, 41, 2, 1
1706581767954, 18, 1, 0
1706581767963, 13, 2, 1
1706581768070, 47, 1, 1
1706581774204, 50, 2, 1
1706581774597, 93, 1, 1
1706581773672, 88, 2, 1
1706581768627, 7, 1, 0
params, 1706581761241, 54, 18, 16, 100
1706581773665, 42, 1, 0
1706581761617, 11, 2, 0
1706581762819, 40, 2, 0
1706581764499, 56, 2, 0
1706581771136, 49, 2, 0
1706581771014, 37, 1, 0
1706581774270, 60, 1, 1
1706581774948, 96, 2, 1
1706581764895, 20, 1, 1
1706581772339, 12, 2, 0
1706581764439, 77, 2, 1
1706581764923, 35, 2, 0
1706581771859, 79, 2, 0
1706581769258, 47, 1, 0
1706581769679, 56, 1, 1
1706581761366, 47, 1, 0
1706581764440, 75, 2, 0
1706581762427, 66, 2, 1
1706581773552, 40, 2, 0
1706581770175, 34, 2, 0
1706581772942, 87, 2, 0
1706581766415, 96, 2, 1
1706581773339, 92, 2, 0
1706581775183, 78, 2, 1
1706581768423, 100, 1, 1
1706581773559, 80, 1, 0
1706581765091, 57, 2, 1
1706581770075, 87, 1, 1
params, 1706581761452, 99, 23, 19, 100
1706581762719, 89, 1, 0
1706581763302, 26, 2, 0
1706581764751, 41, 2, 1
1706581763237, 30, 2, 0
1706581772416, 82, 1, 1
1706581761632, 12, 1, 1
1706581771027, 90, 2, 0
1706581766483, 27, 2, 1
1706581773719, 46, 2, 1
1706581764826, 72, 1, 1
1706581766110, 22, 1, 0
1706581762934, 64, 1, 1
1706581765961, 26, 2, 1
1706581765058, 22, 2, 1
1706581765145, 95, 1, 1
1706581768681, 19, 1, 0
1706581767167, 29, 1, 0
1706581763238, 33, 1, 0
1706581765983, 36, 2, 0
1706581763683, 79, 2, 1
1706581766666, 37, 2, 1
1706581774843, 45, 2, 1
1706581765626, 24, 1, 0
1706581770509, 64, 1, 0
1706581761795, 66, 2, 0
params, 1706581761696, 39, 23, 16, 100
1706581766235, 67, 1, 0
1706581772006, 21, 2, 1
1706581773503, 42, 2, 1
1706581771534, 32, 2, 1
1706581769557, 44, 1, 0
1706581762273, 10, 1, 1
1706581770066, 53, 2, 0
1706581770479, 38, 2, 1
1706581765162, 17, 2, 1
1706581764755, 12, 2, 0
1706581769517, 31, 1, 1
1706581764385, 11, 2, 0
1706581764094, 41, 2, 0
1706581763754, 15, 1, 0
1706581768482, 54, 1, 0
1706581770217, 74, 2, 0
1706581764628, 62, 2, 0
1706581774192, 45, 1, 0
1706581770629, 55, 2, 0
1706581765356, 36, 1, 0
1706581764733, 28, 2, 0
1706581762796, 64, 2, 0
params, 1706581761303, 12, 19, 20, 100
1706581767821, 39, 2, 0
1706581772972, 14, 1, 0
1706581773304, 42, 2, 0
1706581772906, 85, 1, 0
1706581766308, 94, 1, 1
1706581768285, 59, 2, 0
1706581774724, 44, 2, 0
1706581767094, 71, 2, 1
1706581766976, 84, 1, 1
1706581768998, 96, 2, 0
1706581762018, 33, 2, 1
1706581770953, 72, 1, 0
1706581772700, 19, 1, 1
1706581774124, 8, 2, 0
1706581767468, 45, 2, 0
1706581766881, 37, 1, 1
1706581762957, 59, 1, 0
1706581764696, 79, 2, 0
1706581761618, 26, 2, 0
1706581769531, 88, 2, 1
1706581774040, 86, 1, 1
1706581768010, 78, 2, 0
1706581766956, 47, 2, 1
1706581766404, 39, 2, 0
1706581769147, 23, 1, 1
1706581774872, 99, 1, 0
1706581774404, 16, 1, 1
1706581769410, 94, 2, 1
1706581770526, 65, 1, 0
1706581770605, 87, 2, 0
1706581772938, 6, 2, 0
1706581770136, 36, 2, 0
1706581762134, 11, 1, 0
1706581771116, 65, 2, 0
1706581762825, 18, 1, 0
1706581774066, 16, 1, 0
1706581768502, 60, 1, 1
1706581768829, 32, 2, 1
1706581767887, 92, 2, 0
1706581767523, 2, 2, 1
1706581771533, 48, 2, 1
1706581762547, 85, 1, 1
1706581774652, 45, 2, 1
1706581762389, 94, 1, 0
1706581764075, 77, 1, 1
1706581770814, 35, 2, 1
1706581772921, 54, 1, 0
1706581763882, 49, 1, 0
1706581768631, 65, 2, 0
1706581766254, 80, 1, 0
1706581774722, 59, 1, 0
1706581762038, 25, 1, 1
1706581762437, 59, 2, 1
1706581762696, 34, 1, 0
1706581762200, 31, 1, 0
1706581772344, 50, 2, 1
1706581764375, 70, 2, 0
1706581773767, 61, 1, 1
1706581764561, 57, 2, 1
1706581774045, 42, 2, 1
1706581766143, 7, 1, 0
1706581763813, 64, 1, 0
1706581773651, 72, 1, 1
1706581772190, 75, 2, 1
1706581774749, 3, 2, 1
1706581764750, 10, 2, 1
1706581774031, 55, 1, 1
1706581762468, 97, 1, 1
1706581761445, 89, 1, 0
1706581772415, 35, 2, 0
1706581762435, 74, 1, 0
1706581763041, 67, 2, 0
1706581762846, 2, 2, 1
1706581770801, 56, 2, 0
1706581773467, 62, 2, 0
1706581775464, 29, 2, 0
1706581764981, 33, 2, 0
1706581769719, 29, 2, 0
1706581774965, 92, 1, 1
1706581763630, 53, 2, 1
1706581772127, 51, 2, 0
1706581774305, 88, 1, 0
1706581763910, 84, 1, 1
1706581768754, 92, 1, 0
1706581769498, 42, 1, 0
1706581769166, 87, 2, 0
1706581775665, 32, 1, 0
1706581767267, 6, 1, 0
1706581772790, 90, 2, 1
1706581761386, 10, 1, 0
1706581768069, 47, 2, 0
1706581766725, 33, 1, 1
1706581766364, 5, 2, 1
1706581770882, 98, 1, 0
1706581765229, 98, 1, 0
1706581769551, 52, 2, 0
1706581768388, 24, 2, 1
1706581765804, 70, 1, 0
1706581770159, 1, 1, 0
1706581763500, 80, 1, 1
1706581763904, 88, 1, 0
1706581763219, 80, 1, 1
1706581768801, 76, 1, 0
finished, 1706581775705, 37
1706581773140, 25, 2, 0
1706581773109, 90, 2, 1
1706581771912, 86, 2, 0
1706581769718, 19, 1, 1
1706581768795, 78, 2, 0
1706581774667, 21, 1, 1
1706581769071, 97, 1, 0
1706581767638, 90, 2, 1
1706581771873, 22, 2, 0
1706581762129, 64, 1, 0
1706581770188, 19, 1, 0
1706581773711, 35, 1, 1
1706581766822, 93, 1, 0
1706581774679, 61, 1, 1
1706581765618, 51, 2, 0
1706581772679, 16, 2, 1
1706581770496, 68, 2, 0
1706581764422, 24, 1, 0
1706581770065, 37, 1, 1
1706581771638, 40, 1, 0
1706581764187, 59, 1, 1
1706581762109, 79, 1, 0
1706581761521, 75, 1, 0
1706581774174, 82, 1, 0
1706581762903, 16, 1, 0
1706581770602, 50, 2, 1
1706581766601, 62, 2, 0
1706581766212, 28, 1, 0
finished, 1706581775691, 70
1706581763121, 27, 2, 1
1706581772619, 34, 2, 0
1706581774129, 98, 2, 0
1706581771469, 48, 1, 1
1706581771251, 25, 2, 1
1706581768733, 67, 1, 0
1706581764927, 16, 2, 0
1706581770755, 6, 2, 1
1706581764867, 84, 2, 0
1706581772464, 50, 1, 0
1706581772070, 61, 2, 0
1706581762497, 85, 1, 1
1706581765258, 10, 1, 1
1706581764514, 17, 1, 0
1706581771379, 55, 2, 0
1706581766361, 14, 1, 1
1706581771932, 18, 2, 1
1706581773673, 23, 2, 0
1706581770327, 11, 2, 0
1706581764833, 25, 2, 0
1706581770218, 71, 1, 1
1706581762254, 26, 2, 1
1706581771953, 61, 2, 0
1706581773591, 25, 1, 1
1706581772059, 60, 2, 1
1706581770794, 95, 2, 0
1706581768639, 96, 2, 1
1706581763864, 59, 2, 0
1706581765355, 59, 1, 0
1706581770964, 42, 2, 1
1706581775522, 68, 2, 0
1706581766492, 68, 2, 1
1706581771803, 29, 2, 1
1706581764549, 95, 1, 0
1706581770263, 19, 2, 0
1706581762009, 43, 2, 0
params, 1706581761701, 28, 17, 18, 100
1706581761691, 84, 1, 1
1706581765776, 83, 2, 0
1706581768224, 14, 1, 1
1706581769190, 69, 2, 1
finished, 1706581775363, 16
1706581769397, 67, 1, 1
1706581770025, 29, 2, 1
1706581772073, 78, 2, 1
1706581769600, 90, 2, 1
1706581769231, 49, 2, 0
1706581772858, 31, 1, 1
1706581771925, 35, 2, 1
1706581770712, 77, 2, 0
1706581773310, 91, 2, 0
1706581775313, 45, 2, 1
1706581769108, 56, 1, 1
1706581768015, 26, 2, 0
1706581767125, 73, 1, 0
1706581771464, 93, 1, 0
1706581766448, 54, 1, 1
1706581774318, 71, 1, 1
1706581764816, 72, 1, 1
1706581773122, 94, 1, 0
1706581774846, 82, 1, 1
1706581775103, 38, 2, 1
1706581762318, 37, 1, 1
1706581764180, 16, 2, 0
1706581768213, 38, 2, 1
1706581772135, 38, 1, 0
1706581774391, 61, 2, 1
1706581775638, 54, 2, 0
1706581764641, 20, 2, 0
1706581772759, 49, 1, 1
1706581768905, 84, 2, 0
1706581772435, 64, 1, 0
1706581762126, 48, 1, 1
1706581767948, 81, 2, 0
1706581773013, 4, 1, 0
1706581766807, 33, 1, 0
1706581766108, 10, 1, 1
finished, 1706581775721, 42
1706581762908, 92, 1, 1
1706581775332, 51, 1, 0
1706581762100, 49, 2, 1
1706581771402, 10, 1, 0
1706581770657, 33, 2, 0
1706581770023, 90, 2, 0
1706581772508, 81, 1, 0
1706581769902, 35, 2, 1
1706581772394, 91, 2, 0
1706581775026, 79, 2, 0
1706581762774, 67, 1, 0
1706581767445, 56, 1, 1
1706581763802, 28, 2, 0
1706581769395, 57, 1, 0
1706581774461, 77, 1, 1
1706581767962, 7, 2, 0
1706581763353, 38, 2, 1
1706581774580, 56, 2, 0
1706581762474, 42, 1, 1
1706581764150, 9, 2, 1
1706581770032, 26, 1, 0
1706581774488, 88, 2, 0
1706581771445, 35, 2, 1
1706581765617, 48, 2, 0
1706581773893, 23, 1, 0
1706581762545, 81, 1, 0
1706581773641, 39, 2, 0
1706581766374, 63, 1, 0
1706581767090, 58, 1, 1
1706581772598, 47, 1, 1
1706581768079, 16, 1, 0
1706581767630, 19, 1, 0
1706581765581, 80, 1, 0
1706581772106, 19, 1, 0
1706581762761, 48, 1, 1
1706581762815, 78, 1, 0
1706581764147, 9, 2, 1
1706581761742, 15, 1, 1
1706581771920, 27, 1, 1
1706581769107, 87, 1, 0
1706581775230, 87, 1, 0
1706581766355, 19, 2, 0
1706581762431, 5, 2, 1
1706581767435, 61, 2, 1
1706581774975, 4, 2, 0
1706581774028, 43, 1, 0
1706581775462, 39, 2, 0
1706581768027, 35, 2, 0
1706581763893, 40, 1, 1
1706581772662, 32, 2, 1
1706581771111, 1, 1, 1
params, 1706581761337, 58, 18, 21, 100
1706581768051, 27, 2, 0
1706581766565, 18, 2, 1
1706581767121, 11, 2, 1
1706581762445, 55, 1, 0
1706581770723, 30, 2, 0
1706581769677, 74, 1, 1
1706581770096, 39, 1, 0
1706581774257, 86, 2, 0
1706581769468, 83, 2, 0
1706581771312, 91, 1, 1
1706581766163, 10, 1, 0
1706581762938, 49, 1, 0
1706581766730, 52, 2, 0
1706581771538, 8, 1, 1
1706581763249, 60, 1, 0
1706581765105, 28, 1, 1
1706581769786, 43, 2, 1
1706581775052, 14, 2, 0
1706581772468, 96, 2, 1
params, 1706581761283, 94, 16, 19, 100
1706581768093, 55, 2, 0
1706581775128, 32, 2, 1
1706581762993, 10, 2, 1
1706581763253, 33, 1, 0
1706581768817, 62, 1, 0
1706581766403, 37, 1, 0
1706581766861, 87, 1, 0
1706581773388, 86, 2, 0
1706581769350, 77, 2, 0
1706581770515, 64, 2, 1
1706581767762, 73, 2, 0
1706581767915, 58, 1, 0
1706581773193, 71, 2, 0
1706581772261, 64, 1, 1
1706581774269, 52, 2, 0
1706581770559, 22, 1, 1
1706581775293, 95, 2, 0
1706581762668, 70, 1, 0
1706581769561, 34, 1, 0
1706581772947, 9, 1, 1
1706581764956, 36, 2, 0
1706581765098, 14, 2, 0
1706581762830, 94, 1, 0
1706581763148, 81, 1, 0
1706581762388, 61, 2, 0
