1706581770706, 79, 2, 1
1706581762563, 66, 1, 1
1706581768172, 66, 2, 1
1706581773491, 9, 2, 1
1706581764222, 100, 1, 0
1706581773851, 76, 1, 0
1706581763929, 54, 2, 1
1706581764873, 11, 1, 0
1706581765892, 38, 1, 1
1706581768238, 41, 2, 1
1706581770689, 25, 2, 0
1706581765298, 5, 1, 0
1706581765925, 40, 1, 0
1706581767748, 76, 2, 0
1706581773788, 100, 2, 0
1706581773527, 35, 2, 1
1706581770053, 26, 1, 1
1706581770562, 37, 1, 0
1706581767767, 81, 2, 0
1706581772148, 20, 2, 0
1706581771468, 32, 1, 0
1706581765737, 51, 2, 1
1706581770416, 83, 1, 0
1706581764920, 11, 1, 1
1706581775324, 61, 2, 0
1706581770789, 28, 2, 1
1706581774607, 47, 1, 1
1706581762882, 41, 2, 1
1706581767469, 57, 1, 0
1706581765560, 98, 2, 0
1706581768220, 13, 2, 1
1706581765394, 60, 2, 0
1706581765861, 54, 1, 1
1706581772038, 59, 2, 0
1706581770483, 30, 1, 1
1706581768418, 66, 2, 0
1706581771119, 65, 2, 1
1706581765223, 91, 2, 1
1706581761844, 57, 1, 0
1706581768370, 62, 2, 1
params, 1706581761624, 67, 24, 17, 100
1706581771664, 79, 2, 0
1706581772969, 33, 1, 0
1706581770525, 87, 2, 0
1706581764814, 16, 2, 0
1706581762808, 34, 2, 1
1706581761439, 11, 2, 1
1706581768898, 19, 1, 0
1706581774453, 100, 2, 1
1706581771720, 57, 1, 0
1706581768576, 40, 1, 0
1706581766985, 94, 2, 0
1706581774991, 85, 1, 1
1706581773597, 37, 1, 0
1706581768049, 38, 1, 1
1706581773886, 61, 1, 0
1706581770527, 52, 2, 0
1706581769179, 86, 1, 0
1706581770406, 24, 1, 0
1706581764165, 20, 2, 0
1706581772697, 84, 2, 1
1706581767527, 61, 1, 0
1706581768438, 14, 2, 0
1706581765682, 17, 2, 0
1706581768151, 77, 2, 0
1706581769084, 9, 1, 1
1706581764650, 91, 2, 0
1706581769417, 69, 1, 1
1706581766016, 52, 1, 0
1706581763515, 28, 2, 0
1706581770008, 38, 1, 0
1706581764107, 5, 1, 0
1706581763423, 75, 2, 1
1706581767018, 34, 1, 0
1706581762050, 69, 1, 0
1706581764544, 13, 1, 1
1706581767793, 96, 2, 1
1706581773035, 23, 1, 0
1706581770216, 16, 2, 0
1706581773124, 24, 2, 0
1706581764865, 98, 1, 0
1706581769690, 33, 2, 1
1706581770740, 19, 1, 0
1706581766318, 3, 1, 1
1706581769844, 96, 1, 1
1706581773484, 78, 2, 0
1706581771015, 26, 1, 1
1706581772131, 29, 2, 1
1706581765198, 65, 2, 1
1706581769042, 30, 2, 0
1706581769912, 1, 2, 0
1706581763839, 17, 2, 0
1706581772539, 91, 2, 0
1706581763744, 65, 1, 1
1706581762097, 87, 1, 1
1706581769795, 17, 2, 0
1706581766897, 35, 2, 1
1706581774610, 19, 1, 1
1706581763035, 78, 1, 1
1706581773106, 66, 1, 0
1706581770563, 72, 1, 1
1706581768267, 5, 1, 0
1706581767839, 86, 2, 0
1706581769937, 37, 2, 0
1706581772234, 53, 1, 0
1706581766606, 6, 2, 1
1706581771081, 48, 1, 0
1706581771049, 18, 2, 0
1706581767766, 90, 2, 0
1706581768922, 78, 1, 1
1706581762418, 73, 1, 0
1706581775239, 62, 1, 0
1706581765928, 50, 1, 1
1706581775226, 2, 2, 1
1706581774369, 95, 2, 0
1706581767173, 59, 2, 0
1706581770777, 68, 1, 0
1706581772510, 51, 2, 1
1706581770915, 9, 2, 0
1706581775028, 65, 2, 0
1706581774540, 33, 1, 1
1706581768662, 21, 2, 0
1706581774644, 35, 2, 0
1706581763769, 96, 2, 0
1706581773991, 42, 1, 0
1706581761531, 13, 2, 1
1706581763053, 84, 1, 0
1706581771434, 72, 2, 1
1706581769101, 13, 2, 0
1706581773012, 56, 1, 1
1706581768735, 2, 1, 1
1706581768513, 65, 2, 1
1706581767860, 99, 1, 0
params, 1706581761266, 38, 16, 23, 100
1706581764092, 54, 2, 0
1706581763374, 5, 2, 0
1706581771254, 16, 2, 1
1706581766539, 23, 1, 1
1706581764401, 57, 1, 0
1706581762499, 73, 2, 1
1706581774249, 70, 1, 1
1706581769506, 73, 1, 0
1706581770018, 32, 1, 1
1706581762377, 19, 1, 1
1706581767109, 18, 2, 0
1706581766775, 72, 2, 0
1706581773454, 36, 1, 0
1706581771532, 12, 1, 0
1706581773800, 58, 1, 0
1706581761964, 79, 1, 0
1706581768405, 66, 1, 1
1706581769627, 34, 1, 0
1706581764871, 28, 2, 1
1706581766596, 5, 1, 1
1706581767540, 42, 2, 0
1706581762818, 12, 2, 1
1706581764491, 76, 2, 1
1706581769884, 32, 2, 0
1706581767581, 69, 2, 0
1706581771741, 76, 1, 1
1706581773068, 71, 1, 0
1706581773469, 67, 2, 0
1706581767134, 85, 1, 1
1706581771874, 69, 2, 0
1706581767615, 32, 1, 1
1706581773625, 57, 2, 1
1706581771842, 10, 1, 0
1706581767835, 17, 2, 0
1706581767660, 9, 1, 1
1706581772017, 66, 2, 1
1706581769502, 63, 1, 0
1706581764139, 15, 1, 1
1706581772810, 32, 2, 0
1706581772063, 81, 1, 1
1706581762631, 67, 2, 0
1706581765174, 16, 2, 0
1706581769111, 48, 1, 0
1706581771786, 64, 1, 1
1706581770851, 16, 1, 1
1706581775589, 50, 2, 1
1706581767663, 25, 2, 1
1706581762933, 59, 1, 0
1706581766188, 83, 2, 1
1706581762638, 36, 1, 0
1706581774468, 46, 1, 0
1706581771560, 34, 2, 1
1706581770212, 9, 1, 0
1706581763441, 16, 1, 0
1706581765282, 90, 1, 1
1706581770447, 24, 2, 0
params, 1706581761248, 88, 23, 15, 100
1706581766598, 47, 2, 0
1706581773094, 63, 1, 0
1706581762953, 7, 1, 0
1706581772839, 18, 1, 0
1706581773207, 46, 2, 0
1706581769424, 42, 2, 1
1706581762121, 38, 1, 0
1706581768452, 16, 2, 0
1706581773441, 99, 2, 0
1706581765652, 20, 2, 0
1706581775056, 21, 2, 1
1706581775453, 19, 1, 0
1706581764886, 9, 1, 1
1706581771024, 33, 1, 0
1706581770636, 79, 1, 0
1706581763706, 67, 2, 0
1706581772569, 57, 1, 0
1706581773911, 65, 1, 0
1706581768514, 45, 2, 1
1706581774464, 11, 2, 1
1706581766300, 66, 1, 1
1706581761555, 94, 1, 0
1706581761362, 43, 2, 0
1706581767503, 70, 1, 0
1706581768572, 65, 1, 1
1706581773327, 93, 1, 1
params, 1706581761401, 95, 24, 18, 100
1706581765779, 93, 2, 0
1706581769672, 14, 1, 0
1706581762832, 52, 2, 1
1706581770319, 3, 1, 1
1706581768772, 4, 1, 1
1706581772666, 73, 2, 1
1706581762701, 63, 2, 0
1706581763992, 37, 1, 0
1706581771330, 38, 1, 0
1706581774845, 77, 2, 0
1706581773293, 40, 1, 1
1706581765962, 56, 1, 0
1706581768779, 73, 2, 1
1706581766993, 57, 1, 1
1706581767360, 47, 1, 0
1706581775569, 26, 1, 0
1706581768444, 72, 2, 1
1706581766359, 100, 2, 1
finished, 1706581775307, 44
1706581766460, 61, 2, 1
1706581767322, 30, 2, 0
1706581767643, 4, 1, 1
1706581765383, 36, 1, 0
1706581775005, 33, 2, 0
1706581772816, 71, 1, 0
1706581762323, 32, 2, 1
1706581764966, 55, 2, 1
1706581773432, 34, 2, 0
1706581765803, 81, 1, 0
1706581767117, 47, 2, 1
1706581769345, 32, 1, 0
1706581775266, 50, 2, 0
1706581765426, 5, 1, 0
1706581768461, 8, 1, 0
1706581762001, 7, 2, 0
1706581770576, 3, 1, 1
1706581764486, 26, 1, 1
1706581761667, 19, 1, 1
1706581774311, 12, 2, 0
1706581768338, 32, 1, 1
1706581771456, 31, 2, 0
1706581771506, 21, 1, 0
1706581775656, 15, 1, 0
1706581774419, 99, 1, 0
1706581765208, 34, 2, 0
1706581774682, 65, 1, 1
1706581767210, 40, 2, 0
1706581766768, 73, 2, 1
1706581761409, 69, 2, 0
1706581762992, 89, 1, 0
1706581771625, 74, 1, 0
1706581765135, 42, 1, 0
1706581764992, 37, 2, 0
1706581769433, 97, 1, 0
1706581771919, 80, 1, 0
1706581771458, 100, 2, 0
1706581771110, 19, 2, 0
1706581774742, 57, 2, 1
1706581766922, 46, 1, 0
1706581768866, 39, 1, 1
1706581767896, 41, 2, 0
1706581768487, 55, 2, 0
1706581770585, 8, 1, 1
1706581763926, 28, 2, 0
1706581774159, 84, 2, 1
1706581773861, 58, 1, 1
1706581773707, 25, 2, 0
1706581768982, 76, 2, 1
1706581766681, 43, 1, 1
1706581771188, 4, 1, 1
1706581763044, 47, 2, 0
1706581764915, 87, 2, 0
1706581770884, 56, 2, 0
1706581767387, 94, 2, 0
1706581762561, 22, 2, 1
1706581762075, 69, 2, 1
1706581761442, 24, 2, 0
1706581764859, 46, 2, 0
1706581767076, 24, 1, 1
1706581773254, 84, 1, 0
1706581768346, 1, 2, 0
1706581765371, 75, 1, 0
1706581770834, 68, 2, 1
1706581766743, 23, 2, 0
1706581774372, 68, 1, 1
1706581774126, 7, 2, 0
1706581771236, 92, 1, 0
1706581772574, 46, 2, 1
1706581769374, 49, 1, 1
1706581773331, 59, 1, 0
1706581762744, 73, 1, 0
1706581766084, 57, 2, 1
1706581762726, 13, 1, 0
1706581770861, 74, 2, 0
1706581774831, 95, 1, 1
1706581763633, 27, 2, 0
1706581766380, 75, 1, 1
1706581773722, 80, 2, 1
finished, 1706581775341, 45
1706581764241, 21, 1, 0
1706581775225, 79, 2, 1
1706581766228, 84, 1, 0
1706581773350, 91, 1, 1
1706581774107, 23, 1, 1
1706581764949, 96, 2, 0
1706581764714, 42, 1, 0
1706581772058, 21, 1, 1
1706581766595, 12, 2, 0
1706581761754, 76, 2, 1
1706581762341, 1, 1, 1
1706581775649, 73, 1, 0
1706581769234, 60, 2, 0
1706581773699, 82, 2, 1
1706581775432, 55, 2, 1
1706581768163, 64, 1, 0
1706581769897, 16, 1, 0
1706581767178, 3, 2, 1
1706581768196, 93, 2, 1
1706581770686, 87, 2, 0
1706581775574, 59, 1, 0
1706581763953, 58, 1, 1
1706581763367, 49, 1, 0
1706581762237, 44, 1, 0
1706581769341, 11, 1, 0
1706581765014, 69, 1, 0
1706581767225, 2, 2, 1
1706581764263, 9, 1, 0
1706581772336, 20, 1, 1
1706581764832, 88, 2, 1
1706581771968, 87, 1, 1
1706581773927, 15, 1, 0
1706581774545, 29, 1, 0
1706581763586, 65, 2, 1
1706581768379, 38, 1, 0
1706581765206, 33, 2, 0
1706581761901, 89, 2, 1
1706581764914, 99, 1, 1
1706581762612, 87, 2, 1
1706581768128, 87, 2, 1
1706581770655, 5, 1, 0
1706581761614, 49, 1, 1
1706581767753, 69, 2, 1
1706581774833, 23, 1, 0
1706581771401, 41, 1, 1
1706581767382, 91, 1, 1
1706581765416, 20, 2, 1
1706581763490, 17, 2, 1
1706581762125, 90, 2, 0
1706581774916, 70, 2, 0
1706581762849, 23, 1, 1
1706581769026, 50, 1, 0
1706581767545, 35, 1, 0
params, 1706581761378, 83, 17, 20, 100
1706581764530, 50, 2, 0
1706581766122, 41, 1, 0
1706581774907, 30, 1, 0
1706581775114, 100, 1, 0
1706581764620, 2, 2, 0
1706581770974, 90, 1, 1
1706581762503, 44, 2, 1
1706581766713, 36, 2, 0
1706581766945, 1, 1, 1
1706581772331, 50, 1, 0
1706581761921, 78, 2, 1
1706581762022, 22, 2, 1
1706581765170, 52, 1, 0
1706581772611, 15, 2, 1
1706581769066, 36, 1, 1
1706581762586, 24, 1, 1
1706581770528, 63, 2, 0
1706581772571, 40, 1, 1
1706581773820, 33, 1, 0
1706581768973, 20, 1, 0
1706581767229, 97, 1, 1
1706581764287, 68, 1, 1
1706581764644, 10, 1, 0
1706581769442, 5, 2, 1
finished, 1706581775680, 59
1706581761903, 47, 1, 0
1706581763506, 11, 1, 0
1706581774997, 90, 2, 1
1706581772771, 17, 2, 0
1706581770494, 76, 1, 0
1706581767402, 31, 1, 0
1706581765866, 13, 2, 1
finished, 1706581775736, 46
1706581767881, 17, 1, 1
params, 1706581761314, 30, 20, 20, 100
1706581761574, 31, 1, 1
1706581767824, 76, 2, 1
1706581775202, 16, 1, 1
1706581775120, 95, 2, 1
1706581773656, 6, 2, 0
1706581775411, 20, 1, 0
1706581762793, 78, 2, 0
1706581761804, 31, 1, 1
1706581769973, 24, 2, 1
1706581766854, 87, 1, 1
1706581764456, 69, 1, 0
1706581764351, 66, 2, 0
1706581775165, 26, 1, 1
1706581762570, 57, 2, 0
1706581763387, 92, 1, 0
1706581767253, 49, 1, 1
1706581768942, 51, 1, 1
1706581771028, 20, 2, 1
1706581771026, 89, 2, 1
1706581769245, 17, 2, 0
1706581770364, 18, 1, 0
1706581773097, 96, 2, 1
1706581762749, 89, 2, 0
1706581773083, 18, 2, 0
1706581765979, 52, 2, 0
1706581771645, 41, 1, 1
1706581763509, 28, 2, 1
1706581765136, 14, 1, 0
1706581773174, 30, 2, 0
1706581766420, 71, 1, 1
1706581763092, 84, 2, 0
1706581766687, 32, 2, 0
1706581764276, 55, 2, 0
1706581762709, 24, 2, 1
1706581771924, 77, 2, 1
params, 1706581761410, 32, 15, 20, 100
1706581769948, 30, 1, 0
1706581774756, 33, 2, 1
1706581773938, 50, 2, 0
1706581768644, 35, 2, 1
1706581775719, 42, 2, 1
1706581767701, 27, 2, 0
1706581774290, 84, 2, 1
1706581767935, 12, 1, 1
1706581762398, 46, 1, 0
1706581765759, 13, 1, 1
1706581775019, 15, 1, 0
1706581768019, 95, 1, 0
1706581768161, 37, 2, 0
1706581765528, 18, 1, 0
1706581761950, 44, 1, 1
1706581764543, 17, 2, 0
1706581773044, 46, 1, 0
1706581765214, 29, 1, 1
1706581762928, 57, 1, 1
1706581761702, 28, 2, 0
1706581762395, 73, 1, 0
1706581761879, 29, 2, 0
1706581764333, 28, 2, 0
1706581761750, 74, 1, 1
1706581767629, 91, 2, 0
1706581766472, 9, 1, 1
1706581768563, 53, 1, 1
1706581763180, 29, 2, 1
1706581765180, 16, 1, 0
1706581767734, 73, 1, 0
1706581765842, 19, 2, 0
1706581769681, 65, 1, 1
1706581764801, 64, 1, 0
1706581775402, 54, 2, 1
1706581772869, 87, 2, 0
1706581766005, 22, 2, 1
1706581768401, 48, 1, 1
1706581774171, 43, 2, 1
1706581771212, 54, 2, 0
1706581767490, 34, 2, 1
1706581766125, 59, 2, 0
1706581774909, 63, 1, 1
1706581767230, 74, 1, 1
1706581765190, 9, 1, 0
1706581763868, 40, 2, 0
1706581773131, 45, 2, 0
1706581775039, 80, 2, 0
1706581775243, 26, 2, 1
1706581766086, 68, 2, 1
1706581774720, 53, 2, 0
1706581771809, 1, 2, 0
1706581771384, 39, 1, 1
1706581767492, 25, 2, 1
1706581774321, 37, 2, 0
1706581768455, 80, 2, 0
1706581767144, 2, 1, 0
1706581765795, 65, 1, 0
1706581764013, 62, 1, 1
1706581762358, 5, 1, 0
finished, 1706581775696, 96
1706581771056, 13, 2, 1
1706581773833, 66, 2, 0
1706581763532, 33, 2, 0
1706581766902, 53, 2, 0
1706581769329, 12, 1, 0
1706581773696, 31, 1, 0
1706581767295, 59, 2, 0
1706581775369, 79, 2, 0
1706581764085, 49, 2, 1
1706581766123, 41, 2, 1
1706581774645, 43, 1, 0
1706581764775, 24, 1, 0
1706581765056, 43, 1, 1
1706581774166, 84, 2, 1
1706581764778, 84, 2, 1
1706581767594, 98, 1, 1
1706581767466, 99, 1, 0
1706581767016, 49, 1, 0
1706581768512, 25, 1, 0
1706581772550, 30, 2, 1
1706581767155, 34, 2, 0
1706581764306, 64, 2, 1
1706581764132, 85, 1, 0
1706581762942, 20, 2, 0
1706581773714, 44, 1, 1
1706581767341, 48, 2, 0
1706581770051, 69, 1, 0
1706581765691, 67, 2, 1
1706581767674, 88, 1, 0
1706581775426, 17, 1, 0
1706581766136, 97, 1, 1
1706581763341, 9, 2, 1
1706581771150, 54, 2, 0
1706581770389, 74, 1, 1
1706581766670, 21, 2, 0
1706581772846, 98, 1, 0
1706581764622, 70, 2, 0
1706581765244, 10, 2, 0
1706581763154, 93, 2, 1
1706581771965, 40, 1, 1
1706581774261, 55, 1, 1
1706581775561, 36, 1, 0
1706581765333, 1, 2, 1
1706581761653, 11, 1, 0
1706581763977, 81, 2, 1
1706581772441, 60, 1, 1
1706581766356, 51, 1, 0
1706581769784, 8, 1, 0
1706581770287, 24, 1, 0
1706581767023, 83, 2, 0
1706581765749, 67, 2, 0
1706581763308, 10, 1, 0
1706581773570, 88, 1, 0
1706581773757, 10, 1, 0
1706581767610, 88, 2, 1
1706581774539, 18, 1, 0
1706581764984, 32, 2, 0
1706581768117, 50, 1, 0
1706581767220, 81, 2, 0
1706581762283, 28, 1, 0
1706581767407, 36, 2, 0
1706581765589, 47, 1, 1
1706581766939, 88, 2, 0
params, 1706581761296, 71, 24, 16, 100
1706581775679, 59, 1, 0
1706581772292, 3, 1, 0
1706581773404, 20, 1, 1
1706581764101, 68, 1, 1
1706581767496, 43, 1, 0
1706581768352, 87, 1, 0
1706581774847, 69, 1, 1
1706581765772, 28, 2, 0
1706581772503, 60, 1, 0
1706581769169, 97, 2, 0
1706581775146, 15, 1, 0
1706581773449, 29, 1, 0
1706581771097, 9, 2, 0
1706581761926, 85, 2, 1
1706581774695, 78, 1, 0
1706581769604, 36, 1, 1
1706581767371, 14, 2, 0
1706581772925, 25, 1, 0
1706581763380, 12, 1, 0
1706581774512, 79, 1, 0
1706581772182, 53, 2, 1
1706581768724, 51, 2, 0
1706581768760, 31, 2, 0
1706581762750, 76, 2, 0
1706581773741, 41, 2, 0
1706581765341, 86, 1, 0
1706581774354, 7, 1, 0
1706581767460, 77, 1, 1
1706581771546, 32, 1, 0
1706581770148, 61, 2, 0
1706581774132, 66, 2, 1
1706581768350, 16, 2, 0
1706581775396, 38, 1, 0
1706581774621, 96, 2, 0
1706581767690, 19, 1, 1
1706581772013, 80, 1, 1
1706581775043, 33, 2, 1
1706581766010, 40, 2, 0
1706581767786, 98, 1, 0
1706581771363, 27, 1, 0
1706581771324, 7, 2, 0
1706581767803, 70, 2, 1
1706581775249, 74, 2, 0
1706581767559, 7, 2, 1
1706581773860, 47, 2, 0
1706581770881, 91, 2, 0
1706581765289, 48, 2, 1
1706581775450, 6, 1, 1
1706581772102, 87, 2, 0
1706581764051, 29, 1, 1
1706581762406, 70, 1, 0
1706581765699, 96, 1, 0
1706581766683, 10, 2, 0
1706581762171, 28, 2, 0
1706581772994, 70, 2, 0
1706581770906, 61, 1, 1
1706581762085, 12, 2, 0
1706581768178, 33, 2, 0
1706581774347, 10, 1, 0
1706581769457, 80, 2, 1
1706581766353, 12, 1, 1
1706581770844, 29, 1, 0
1706581762463, 6, 2, 0
1706581769741, 94, 1, 0
1706581771258, 63, 1, 0
1706581773345, 95, 2, 0
1706581769962, 52, 1, 0
1706581768485, 25, 2, 0
1706581769312, 58, 2, 0
1706581762704, 32, 1, 0
1706581763244, 44, 2, 0
1706581775133, 65, 2, 1
1706581766590, 23, 1, 0
1706581772642, 56, 2, 1
1706581773387, 33, 1, 0
1706581767681, 98, 2, 0
1706581769272, 53, 1, 0
1706581766847, 92, 2, 1
1706581773560, 58, 2, 0
1706581763429, 48, 2, 0
1706581775210, 15, 2, 0
1706581774169, 13, 1, 1
1706581773843, 71, 1, 0
1706581764396, 90, 1, 1
1706581762045, 3, 1, 1
1706581764280, 70, 2, 0
1706581770154, 41, 1, 1
1706581771274, 2, 1, 0
1706581773870, 63, 2, 1
1706581771767, 74, 2, 1
1706581767810, 38, 2, 0
1706581774514, 93, 2, 1
1706581771599, 52, 1, 0
1706581772638, 66, 1, 0
1706581775737, 83, 1, 0
1706581761589, 43, 1, 0
1706581766041, 59, 2, 1
1706581771123, 17, 2, 1
1706581771102, 45, 1, 1
1706581773914, 77, 2, 1
1706581772732, 34, 2, 0
1706581771686, 82, 2, 0
params, 1706581761525, 42, 24, 20, 100
1706581762798, 56, 2, 0
1706581771611, 34, 2, 1
1706581762326, 13, 1, 0
1706581770274, 81, 1, 1
1706581765849, 23, 2, 0
1706581771719, 32, 1, 0
1706581771955, 39, 1, 0
1706581769802, 7, 2, 1
1706581766218, 84, 2, 0
1706581772989, 68, 2, 0
1706581768895, 70, 2, 1
1706581768389, 100, 2, 1
1706581765629, 47, 2, 1
1706581765316, 45, 2, 1
1706581764565, 3, 1, 0
1706581771822, 84, 2, 0
1706581763230, 59, 1, 0
1706581772628, 13, 1, 1
1706581766386, 93, 2, 1
finished, 1706581775723, 50
1706581767749, 77, 1, 0
1706581762875, 15, 2, 1
1706581762415, 81, 1, 1
1706581771362, 9, 2, 0
1706581774591, 100, 2, 1
1706581766407, 3, 1, 0
1706581762245, 36, 1, 1
1706581770849, 50, 1, 1
1706581765142, 78, 2, 1
1706581770889, 9, 2, 0
1706581769793, 68, 1, 0
1706581770988, 25, 2, 0
1706581763768, 77, 2, 0
1706581764364, 64, 2, 0
1706581770705, 18, 2, 1
1706581765396, 73, 2, 0
1706581773587, 97, 2, 1
1706581762351, 40, 1, 0
1706581766368, 26, 2, 0
1706581766959, 2, 2, 0
1706581761884, 97, 1, 0
1706581768309, 60, 1, 0
1706581767352, 94, 2, 1
1706581774239, 95, 2, 1
1706581772248, 35, 2, 1
1706581773638, 100, 1, 0
1706581764151, 58, 1, 1
1706581763155, 3, 1, 1
