1706581892713, 6, 1, 0
1706581888655, 32, 2, 0
1706581881291, 1, 2, 0
1706581888787, 25, 1, 1
1706581884078, 28, 1, 0
1706581888428, 36, 2, 0
1706581890764, 25, 1, 0
1706581886520, 39, 2, 1
1706581882148, 12, 1, 0
1706581888736, 32, 2, 0
1706581887261, 6, 2, 1
1706581893258, 28, 1, 1
1706581891245, 14, 2, 0
1706581887298, 28, 1, 0
1706581883291, 28, 2, 0
1706581888934, 29, 2, 0
1706581890840, 33, 1, 0
1706581892084, 40, 1, 1
1706581886641, 24, 1, 0
1706581890485, 48, 1, 0
1706581888292, 35, 2, 0
1706581890577, 15, 2, 1
1706581879728, 15, 1, 1
1706581889101, 1, 1, 0
1706581885929, 38, 2, 1
1706581882183, 10, 2, 0
1706581882916, 13, 1, 0
1706581888679, 16, 2, 0
1706581881494, 4, 2, 0
1706581881912, 43, 2, 0
1706581879943, 33, 1, 1
1706581886557, 38, 1, 1
1706581880646, 42, 1, 0
1706581891846, 4, 2, 1
1706581885333, 13, 2, 0
1706581890782, 4, 2, 0
1706581887361, 41, 1, 0
1706581883386, 43, 1, 0
1706581884792, 32, 1, 0
1706581882104, 22, 2, 1
1706581880489, 17, 1, 0
1706581889126, 32, 2, 1
1706581891393, 36, 1, 1
1706581888659, 36, 1, 0
1706581885610, 22, 2, 1
1706581880786, 29, 1, 1
1706581891173, 34, 2, 0
1706581885513, 34, 1, 1
1706581889030, 7, 2, 1
1706581882235, 11, 2, 0
1706581890984, 45, 2, 0
1706581884985, 40, 1, 0
1706581891579, 37, 2, 1
1706581890721, 1, 2, 0
1706581892577, 12, 1, 0
1706581884589, 25, 1, 0
1706581885325, 36, 2, 1
1706581885179, 35, 1, 1
1706581886519, 36, 2, 1
1706581881844, 23, 1, 1
1706581886931, 45, 2, 1
1706581884416, 11, 1, 0
1706581888991, 38, 2, 1
1706581890608, 50, 2, 1
1706581888220, 1, 2, 0
1706581892872, 15, 2, 0
1706581880662, 14, 2, 0
1706581881959, 9, 2, 0
1706581888566, 8, 2, 1
1706581885143, 25, 1, 0
1706581880704, 46, 2, 1
1706581880513, 9, 1, 1
1706581885611, 41, 2, 1
1706581882287, 46, 2, 0
1706581885497, 40, 1, 0
1706581883526, 20, 1, 0
1706581888907, 44, 1, 0
1706581886970, 28, 2, 0
1706581885431, 2, 2, 0
1706581888050, 38, 1, 1
1706581884513, 21, 2, 0
1706581890432, 38, 1, 1
1706581890494, 2, 2, 1
1706581888256, 8, 1, 0
1706581892472, 50, 1, 0
1706581893284, 49, 2, 0
1706581886624, 11, 1, 1
1706581888450, 35, 1, 1
1706581887982, 45, 1, 1
1706581890067, 26, 2, 0
1706581882449, 45, 1, 1
1706581887100, 37, 2, 1
1706581886423, 27, 2, 1
1706581885662, 26, 1, 0
1706581887519, 5, 1, 0
1706581888489, 41, 1, 1
1706581882056, 3, 2, 0
1706581879392, 24, 1, 0
1706581882409, 35, 2, 1
1706581886248, 45, 1, 0
finished, 1706581893455, 26
1706581891886, 23, 1, 1
1706581886032, 44, 2, 0
1706581881748, 3, 2, 1
1706581885669, 42, 1, 0
1706581889523, 24, 2, 0
1706581881055, 40, 1, 0
1706581888882, 47, 1, 1
1706581889762, 11, 1, 1
1706581885295, 44, 1, 0
1706581889010, 16, 2, 1
1706581892529, 16, 2, 1
1706581884602, 37, 1, 1
1706581886050, 8, 2, 0
1706581883429, 27, 2, 0
1706581885791, 6, 2, 0
1706581884496, 21, 2, 1
1706581886262, 44, 2, 1
1706581885580, 3, 2, 0
1706581890124, 45, 1, 0
1706581889810, 16, 1, 0
params, 1706581879396, 13, 40, 48, 200
1706581889533, 4, 1, 1
1706581883355, 39, 2, 0
1706581889274, 5, 2, 0
1706581892606, 49, 2, 0
1706581892530, 6, 2, 0
1706581887321, 9, 1, 0
1706581880582, 31, 1, 0
1706581886209, 38, 1, 1
1706581885656, 35, 2, 0
1706581892362, 18, 2, 0
1706581882101, 9, 1, 1
1706581883244, 32, 1, 1
1706581891075, 7, 1, 0
1706581887166, 39, 2, 0
1706581885424, 17, 1, 0
1706581885961, 24, 1, 1
1706581888575, 50, 2, 0
1706581882551, 43, 1, 0
1706581879482, 10, 2, 0
1706581890148, 29, 1, 1
1706581880319, 16, 2, 1
1706581887316, 1, 2, 0
1706581879540, 19, 1, 0
1706581893196, 34, 2, 1
1706581890701, 10, 2, 1
1706581880868, 7, 2, 0
1706581889911, 44, 2, 0
1706581888574, 39, 1, 0
1706581886467, 45, 2, 0
1706581880614, 44, 1, 0
1706581885045, 33, 2, 0
1706581886991, 13, 1, 0
1706581883551, 44, 1, 1
1706581881577, 44, 2, 1
1706581883834, 27, 2, 1
1706581887670, 45, 1, 1
1706581892684, 47, 2, 0
1706581889655, 7, 1, 1
1706581881794, 23, 1, 0
1706581887734, 27, 2, 0
1706581892095, 28, 2, 0
1706581885402, 24, 2, 1
1706581882673, 1, 2, 0
1706581881182, 38, 2, 1
1706581882874, 30, 2, 1
1706581888083, 19, 1, 0
1706581889573, 43, 2, 1
1706581883261, 35, 2, 1
1706581887034, 27, 2, 1
1706581891917, 17, 2, 0
1706581888260, 18, 2, 1
1706581887832, 3, 1, 0
1706581887017, 10, 2, 0
1706581889225, 9, 1, 1
1706581886651, 18, 2, 1
1706581888324, 27, 2, 0
1706581883061, 14, 2, 0
1706581881419, 12, 1, 1
1706581892665, 10, 1, 1
1706581893409, 27, 2, 0
1706581888369, 18, 2, 1
1706581893266, 1, 2, 0
1706581883925, 5, 1, 0
1706581892327, 11, 2, 1
1706581885246, 48, 1, 1
params, 1706581879406, 49, 49, 30, 200
1706581890532, 23, 2, 0
1706581880559, 33, 2, 1
1706581881134, 30, 2, 1
1706581884399, 19, 1, 1
1706581881746, 46, 2, 1
1706581884490, 17, 1, 0
1706581886457, 35, 2, 0
1706581892568, 6, 1, 0
1706581892440, 16, 2, 0
1706581887918, 24, 1, 1
1706581889069, 18, 1, 1
1706581886485, 49, 1, 1
1706581893214, 11, 2, 1
1706581888821, 12, 1, 1
1706581888360, 1, 2, 1
1706581884045, 3, 2, 0
1706581890299, 43, 1, 0
1706581884253, 21, 2, 1
1706581887213, 42, 1, 0
1706581890628, 24, 2, 1
1706581879969, 29, 1, 0
1706581892085, 23, 1, 0
1706581892840, 45, 2, 1
1706581886662, 21, 2, 1
1706581882202, 9, 1, 1
1706581890392, 37, 2, 1
1706581882095, 24, 2, 0
1706581890098, 19, 1, 1
1706581887251, 6, 2, 0
1706581886655, 1, 1, 1
1706581880354, 6, 1, 1
1706581881109, 16, 1, 0
1706581890413, 7, 1, 1
1706581893010, 2, 1, 0
1706581888606, 1, 2, 0
1706581885713, 46, 1, 0
1706581891445, 27, 1, 0
1706581891532, 33, 2, 0
1706581892215, 50, 1, 1
1706581883986, 25, 2, 0
1706581889080, 40, 2, 0
1706581879510, 3, 2, 1
1706581880394, 10, 1, 1
1706581879729, 15, 2, 1
finished, 1706581893436, 32
1706581880268, 10, 2, 0
1706581884090, 35, 1, 0
1706581886844, 25, 1, 0
1706581882402, 6, 2, 0
1706581890450, 37, 1, 1
1706581891936, 24, 1, 1
1706581891346, 14, 2, 0
1706581886802, 28, 1, 1
finished, 1706581893333, 40
1706581888141, 25, 2, 0
1706581884523, 41, 1, 0
1706581887334, 3, 2, 1
1706581884630, 40, 2, 1
1706581885057, 29, 1, 1
1706581890941, 46, 2, 1
1706581892477, 49, 1, 0
1706581883448, 9, 2, 0
1706581890997, 36, 1, 0
1706581887771, 22, 1, 1
1706581890416, 22, 1, 0
1706581892915, 35, 2, 1
1706581884430, 4, 1, 0
1706581882832, 20, 1, 0
1706581881010, 32, 2, 0
1706581879783, 10, 2, 0
1706581892018, 26, 2, 0
1706581891215, 18, 2, 0
1706581886588, 13, 2, 0
1706581891195, 12, 1, 0
1706581888625, 31, 1, 0
1706581885056, 10, 1, 0
1706581880238, 35, 1, 0
1706581890175, 47, 1, 1
1706581890831, 15, 1, 0
1706581881823, 29, 2, 1
1706581892853, 42, 2, 0
1706581881668, 35, 2, 0
1706581881802, 23, 1, 1
1706581887112, 45, 2, 0
1706581882525, 41, 1, 0
1706581889996, 7, 2, 1
1706581882809, 6, 1, 0
1706581879579, 32, 1, 0
1706581884473, 18, 2, 1
1706581892346, 23, 1, 0
1706581880289, 45, 1, 0
1706581889262, 44, 2, 0
1706581880370, 36, 1, 1
1706581880431, 25, 1, 0
1706581884679, 3, 1, 0
1706581880968, 26, 1, 1
1706581887223, 7, 2, 0
1706581880417, 2, 2, 0
1706581881806, 7, 2, 0
1706581881631, 22, 1, 1
1706581892240, 27, 1, 1
1706581888588, 39, 1, 0
1706581891013, 15, 1, 1
1706581888930, 13, 1, 0
1706581893035, 24, 1, 0
1706581888313, 12, 1, 0
1706581888912, 31, 1, 0
1706581885872, 29, 2, 1
1706581880621, 50, 1, 1
1706581889021, 22, 2, 1
1706581884927, 1, 2, 1
1706581889150, 21, 2, 1
1706581892038, 45, 1, 0
1706581884375, 32, 1, 0
1706581886560, 16, 2, 1
1706581885548, 38, 1, 1
1706581888796, 26, 2, 0
1706581884992, 6, 2, 0
1706581887344, 7, 2, 1
1706581890403, 22, 1, 1
1706581880396, 47, 2, 1
1706581882184, 7, 1, 0
1706581892635, 46, 1, 1
1706581884762, 42, 1, 0
1706581880430, 48, 2, 0
1706581892571, 43, 2, 0
1706581883785, 25, 2, 0
1706581879835, 30, 1, 1
1706581892486, 23, 1, 0
1706581891307, 35, 1, 0
1706581892282, 47, 1, 0
1706581885991, 50, 2, 0
1706581881502, 38, 1, 0
1706581892176, 26, 1, 1
1706581892543, 4, 1, 1
1706581885496, 38, 2, 0
1706581885852, 21, 2, 0
1706581885259, 6, 2, 1
1706581892595, 49, 1, 0
1706581882165, 29, 1, 0
1706581883496, 22, 1, 1
1706581884529, 46, 2, 0
1706581886597, 9, 1, 1
1706581888950, 33, 2, 1
1706581890104, 6, 2, 0
1706581892724, 31, 1, 0
1706581890522, 35, 2, 0
1706581888255, 32, 1, 0
1706581888405, 23, 2, 0
1706581888998, 18, 2, 1
1706581884117, 6, 1, 0
1706581892817, 4, 2, 1
1706581879380, 26, 2, 0
1706581893456, 1, 1, 1
1706581883237, 5, 2, 0
1706581885700, 22, 1, 1
1706581880683, 1, 1, 0
1706581885949, 41, 1, 0
1706581889872, 32, 2, 0
1706581886324, 7, 1, 0
1706581892741, 16, 1, 0
1706581879432, 17, 1, 1
1706581893178, 13, 1, 1
1706581888723, 16, 2, 0
1706581888807, 36, 2, 0
1706581882163, 23, 2, 0
1706581890484, 17, 1, 1
1706581893152, 19, 1, 0
1706581883741, 27, 2, 1
1706581879490, 22, 1, 0
1706581880325, 38, 1, 0
1706581890495, 29, 2, 1
1706581891949, 46, 1, 0
1706581892405, 21, 1, 1
1706581879648, 37, 1, 0
1706581892910, 33, 1, 0
1706581889400, 18, 2, 0
1706581883137, 33, 2, 0
1706581889639, 36, 1, 1
1706581888754, 31, 1, 1
1706581879487, 41, 1, 1
1706581881295, 2, 1, 0
1706581890897, 35, 1, 1
1706581882866, 31, 2, 0
1706581892247, 10, 1, 0
1706581888680, 18, 2, 0
1706581880742, 3, 1, 0
1706581890333, 42, 1, 0
1706581886077, 16, 1, 0
1706581887237, 37, 2, 0
1706581880731, 31, 2, 0
1706581889653, 32, 1, 1
1706581879734, 16, 2, 1
1706581882846, 4, 2, 1
1706581891772, 32, 1, 0
1706581884789, 28, 2, 1
1706581885965, 29, 1, 0
1706581884143, 19, 2, 0
1706581884231, 44, 2, 0
1706581881464, 46, 2, 0
1706581880677, 21, 1, 1
1706581881418, 42, 2, 1
1706581891038, 25, 1, 1
1706581886595, 16, 2, 0
1706581881351, 15, 1, 1
1706581892291, 15, 1, 0
1706581880839, 38, 1, 0
1706581889448, 26, 1, 0
1706581888113, 19, 1, 0
1706581890801, 50, 2, 1
1706581886379, 31, 2, 1
1706581882927, 5, 2, 1
1706581882856, 40, 1, 1
1706581888296, 3, 2, 1
1706581890581, 26, 2, 0
1706581891673, 6, 1, 1
1706581892737, 27, 2, 0
1706581888498, 37, 2, 1
1706581890835, 35, 2, 0
1706581882191, 44, 2, 1
1706581887029, 47, 2, 0
1706581888696, 48, 2, 0
finished, 1706581893425, 30
1706581881045, 7, 2, 0
1706581887825, 5, 2, 0
1706581885632, 27, 2, 1
1706581880828, 21, 2, 1
1706581882921, 35, 1, 0
1706581884706, 30, 2, 0
1706581886328, 38, 1, 0
1706581886961, 25, 2, 0
1706581888470, 11, 2, 0
1706581882282, 50, 2, 0
1706581882783, 18, 2, 0
1706581886522, 11, 2, 0
1706581888210, 32, 1, 1
1706581887114, 4, 1, 0
1706581892057, 13, 2, 0
1706581885418, 25, 2, 1
1706581889031, 47, 2, 0
1706581891554, 2, 1, 0
1706581890687, 16, 2, 0
1706581885381, 31, 2, 1
1706581892381, 9, 2, 1
1706581884936, 10, 2, 0
1706581888092, 47, 2, 1
1706581881857, 40, 1, 1
1706581879647, 19, 1, 1
1706581882097, 39, 2, 0
1706581887347, 37, 2, 1
1706581889335, 8, 1, 0
1706581885237, 5, 1, 0
1706581890616, 11, 1, 1
1706581880947, 26, 1, 1
1706581880736, 13, 2, 1
1706581887006, 8, 1, 0
1706581890706, 11, 2, 0
1706581885080, 27, 1, 1
1706581893239, 18, 1, 1
1706581882933, 45, 1, 0
1706581880013, 33, 2, 1
1706581885970, 34, 2, 1
1706581882622, 4, 1, 0
1706581884825, 50, 1, 1
1706581891405, 40, 2, 1
1706581892180, 47, 2, 1
1706581888229, 46, 2, 0
1706581885406, 16, 2, 0
1706581889635, 41, 1, 0
1706581889943, 18, 1, 0
1706581881551, 37, 1, 1
1706581890120, 24, 2, 1
1706581881664, 19, 1, 0
1706581881720, 12, 1, 0
1706581881483, 32, 2, 0
1706581887665, 39, 2, 0
1706581884573, 34, 1, 1
1706581880340, 24, 2, 0
1706581884535, 40, 2, 0
1706581889812, 12, 1, 1
1706581883359, 42, 1, 0
1706581891583, 35, 1, 1
1706581890717, 43, 2, 0
1706581879486, 25, 1, 1
1706581887160, 24, 1, 1
1706581889219, 35, 1, 0
1706581882761, 22, 1, 0
1706581879512, 43, 1, 1
1706581889070, 34, 2, 0
1706581893212, 25, 2, 0
1706581883197, 41, 2, 0
1706581880788, 26, 2, 0
1706581892698, 3, 2, 0
1706581891821, 27, 1, 0
1706581887258, 43, 2, 0
1706581885241, 7, 1, 1
1706581884144, 31, 2, 0
1706581881248, 9, 1, 0
1706581891525, 37, 2, 0
1706581881624, 26, 1, 0
1706581886723, 42, 1, 0
params, 1706581879494, 27, 46, 48, 200
1706581888546, 28, 1, 0
1706581885388, 40, 1, 0
1706581880902, 13, 2, 0
1706581888818, 30, 1, 0
1706581881315, 46, 2, 0
1706581879484, 44, 2, 1
1706581886222, 12, 2, 0
1706581881992, 50, 2, 1
1706581892011, 36, 1, 0
1706581889508, 10, 1, 1
1706581883762, 9, 2, 1
1706581881094, 27, 1, 0
1706581888994, 29, 2, 0
1706581892952, 30, 2, 0
1706581880343, 31, 2, 0
1706581888054, 38, 2, 1
1706581891820, 3, 2, 1
1706581884050, 20, 1, 1
1706581883918, 39, 2, 0
1706581884116, 23, 2, 1
1706581885405, 35, 2, 0
1706581883789, 17, 1, 0
1706581882398, 47, 2, 1
1706581880905, 39, 1, 0
1706581887178, 27, 1, 0
1706581891374, 49, 1, 0
1706581889606, 27, 1, 0
1706581892718, 6, 2, 0
1706581885643, 13, 2, 1
1706581892894, 19, 1, 1
1706581887628, 15, 1, 1
1706581882852, 8, 1, 0
1706581888404, 39, 1, 0
1706581893125, 26, 1, 0
1706581892856, 14, 2, 1
1706581887698, 50, 1, 1
1706581883043, 14, 2, 1
1706581890051, 18, 2, 0
1706581890949, 17, 2, 0
1706581888097, 33, 1, 1
1706581891001, 17, 1, 0
1706581887060, 31, 2, 0
1706581881145, 3, 2, 0
1706581881292, 39, 2, 0
1706581888956, 45, 1, 0
1706581886466, 44, 1, 1
1706581885620, 15, 2, 0
1706581879847, 6, 2, 1
1706581885668, 11, 1, 1
1706581884361, 12, 2, 0
1706581889745, 44, 2, 0
1706581880402, 11, 1, 0
1706581884870, 25, 2, 1
1706581887552, 32, 2, 0
1706581893270, 34, 2, 0
1706581879438, 12, 1, 1
1706581884286, 48, 2, 1
1706581891825, 17, 1, 0
1706581886745, 12, 2, 1
1706581884877, 6, 2, 1
1706581879553, 6, 1, 0
1706581883655, 35, 2, 0
1706581884004, 38, 2, 0
1706581886708, 24, 1, 0
1706581881663, 15, 2, 0
1706581881534, 8, 2, 0
1706581887365, 16, 2, 0
1706581881320, 9, 1, 1
1706581884404, 22, 1, 1
1706581890913, 4, 2, 1
1706581879841, 40, 1, 0
1706581886973, 44, 2, 0
1706581892208, 16, 1, 1
1706581880948, 21, 2, 0
1706581888165, 16, 1, 0
1706581885873, 50, 2, 0
1706581886884, 30, 2, 1
1706581880792, 8, 1, 0
1706581891545, 7, 1, 0
1706581879566, 40, 1, 1
1706581892449, 30, 1, 1
1706581881268, 24, 1, 1
1706581880467, 42, 1, 1
1706581888353, 42, 1, 1
1706581885782, 28, 1, 1
1706581888629, 1, 1, 1
1706581891694, 11, 2, 0
1706581891822, 17, 1, 1
1706581891456, 36, 1, 0
1706581887523, 9, 2, 0
1706581889162, 22, 2, 1
1706581890261, 7, 2, 0
1706581884721, 35, 1, 0
1706581892948, 48, 1, 0
1706581883598, 33, 2, 0
1706581891850, 27, 2, 1
1706581890775, 27, 1, 0
1706581888192, 17, 2, 1
1706581885781, 34, 2, 1
1706581889147, 50, 2, 0
1706581892469, 16, 1, 0
1706581890605, 29, 1, 1
1706581883164, 25, 1, 1
1706581891649, 3, 2, 1
1706581886547, 6, 2, 0
1706581887398, 21, 2, 1
1706581882725, 49, 1, 1
1706581886067, 41, 1, 1
1706581886796, 25, 1, 1
1706581889049, 11, 2, 0
1706581879413, 25, 2, 0
1706581891847, 43, 1, 1
1706581885691, 17, 1, 1
1706581884165, 21, 2, 0
1706581879730, 1, 1, 0
1706581890685, 6, 1, 1
1706581890024, 14, 1, 0
1706581892719, 49, 1, 0
1706581884781, 4, 1, 0
1706581887690, 34, 2, 0
1706581882987, 17, 2, 1
1706581880796, 45, 1, 0
1706581887819, 30, 2, 0
1706581887666, 27, 1, 1
1706581883694, 19, 1, 1
1706581879795, 36, 1, 0
1706581890168, 31, 2, 0
params, 1706581879411, 25, 48, 38, 200
1706581888886, 42, 2, 1
1706581880305, 50, 1, 0
1706581882243, 43, 1, 0
