1706581888928, 22, 2, 1
1706581882382, 21, 1, 0
1706581886757, 48, 1, 0
1706581881722, 12, 1, 1
1706581890604, 18, 1, 0
1706581887848, 29, 1, 0
1706581888126, 40, 2, 1
1706581883301, 42, 2, 0
1706581886865, 37, 1, 0
1706581882450, 28, 1, 1
1706581882948, 10, 1, 0
1706581889118, 47, 1, 0
1706581880198, 14, 1, 0
1706581883201, 25, 1, 0
1706581882812, 28, 2, 0
1706581886094, 41, 2, 0
1706581889384, 7, 1, 1
1706581885276, 41, 1, 1
1706581884668, 10, 2, 0
1706581890193, 14, 1, 1
1706581885488, 19, 2, 1
1706581892504, 26, 2, 1
1706581881596, 31, 2, 0
1706581884729, 44, 2, 0
1706581891412, 4, 2, 1
1706581880764, 5, 2, 1
1706581886428, 9, 2, 0
1706581890483, 38, 2, 0
1706581887475, 32, 2, 1
1706581881107, 39, 2, 1
1706581889818, 3, 2, 1
1706581891244, 42, 1, 1
1706581891951, 38, 1, 0
1706581880663, 21, 2, 1
1706581881713, 50, 1, 1
1706581892217, 40, 2, 1
1706581883642, 20, 1, 1
1706581887409, 32, 2, 0
1706581892947, 10, 1, 0
1706581884308, 42, 1, 0
1706581881554, 47, 2, 0
1706581881047, 21, 1, 0
1706581892497, 43, 2, 0
1706581887887, 5, 1, 0
1706581889962, 29, 2, 1
1706581885693, 11, 1, 1
1706581890405, 14, 1, 1
1706581893246, 5, 2, 0
1706581890749, 27, 2, 1
1706581883945, 43, 2, 0
1706581886614, 32, 1, 0
1706581880816, 46, 2, 0
finished, 1706581893427, 38
1706581886681, 38, 2, 1
1706581884683, 6, 2, 1
1706581880553, 20, 2, 1
1706581887717, 17, 1, 0
1706581882670, 1, 1, 0
1706581884759, 45, 1, 0
1706581881616, 2, 2, 0
1706581880848, 26, 1, 0
1706581891759, 45, 2, 1
1706581881801, 19, 1, 0
1706581891458, 23, 2, 0
1706581883754, 22, 2, 1
1706581890019, 10, 2, 1
1706581884306, 37, 1, 0
1706581893370, 5, 1, 0
1706581888418, 7, 1, 1
1706581890909, 10, 1, 1
1706581893335, 30, 2, 1
1706581889956, 12, 2, 0
1706581886105, 41, 2, 1
1706581891692, 7, 2, 0
1706581880824, 45, 2, 1
1706581886086, 47, 1, 1
1706581880957, 24, 1, 1
1706581880131, 18, 2, 1
1706581881811, 41, 1, 1
1706581887502, 27, 1, 1
1706581891734, 5, 2, 1
1706581890529, 4, 1, 0
1706581888300, 47, 2, 1
1706581892061, 26, 2, 0
1706581891980, 14, 2, 0
1706581887689, 11, 1, 1
1706581891764, 28, 1, 0
1706581885339, 48, 2, 1
1706581889955, 44, 2, 0
1706581891421, 46, 1, 1
1706581883640, 19, 1, 1
1706581889626, 18, 1, 1
1706581880100, 50, 2, 1
1706581882821, 26, 1, 1
1706581890792, 45, 2, 0
1706581891189, 49, 1, 1
1706581885328, 15, 2, 0
1706581881536, 6, 1, 0
1706581889613, 15, 2, 0
1706581881382, 19, 2, 0
1706581882599, 33, 1, 1
1706581884976, 30, 1, 0
1706581885174, 2, 2, 1
params, 1706581879352, 32, 45, 32, 199
1706581882119, 47, 2, 0
1706581882956, 1, 1, 0
1706581881963, 13, 2, 0
1706581889454, 22, 1, 1
1706581884502, 27, 2, 1
1706581882902, 39, 1, 0
1706581890823, 12, 2, 0
1706581889362, 9, 2, 0
1706581888055, 16, 2, 0
1706581890675, 32, 1, 1
1706581888999, 41, 2, 1
1706581885634, 45, 1, 1
1706581891550, 47, 2, 0
1706581880745, 17, 2, 0
1706581880735, 11, 2, 0
1706581890372, 47, 2, 0
1706581883493, 5, 2, 1
1706581887769, 38, 1, 0
1706581885105, 10, 1, 0
1706581892012, 10, 2, 0
1706581881311, 9, 1, 0
1706581887987, 19, 2, 1
1706581889839, 41, 2, 0
1706581889527, 23, 1, 1
1706581890869, 10, 2, 0
1706581886119, 31, 1, 0
1706581885118, 4, 1, 1
1706581881684, 44, 1, 0
1706581885761, 47, 2, 0
1706581889528, 43, 1, 1
1706581884153, 34, 1, 0
1706581893120, 18, 2, 0
1706581888342, 9, 1, 0
1706581884394, 33, 2, 1
1706581881990, 16, 2, 0
1706581892922, 25, 2, 0
1706581881960, 36, 2, 1
1706581892582, 32, 2, 0
1706581879366, 50, 2, 0
1706581885608, 38, 2, 0
1706581890302, 20, 2, 0
1706581885140, 47, 2, 0
1706581880783, 48, 2, 1
1706581890431, 12, 1, 0
1706581886857, 31, 1, 0
1706581885186, 8, 2, 1
1706581879605, 24, 1, 0
1706581891322, 3, 2, 0
1706581881508, 26, 1, 1
1706581887600, 45, 1, 0
1706581887721, 48, 2, 0
1706581882484, 9, 1, 1
1706581881449, 34, 2, 1
1706581881768, 4, 2, 0
1706581881853, 27, 1, 0
1706581888254, 25, 1, 0
1706581882286, 36, 2, 1
1706581890845, 23, 1, 0
1706581888153, 36, 2, 0
1706581887864, 35, 2, 0
1706581889463, 1, 1, 1
1706581882445, 44, 2, 1
1706581887853, 32, 1, 0
1706581881436, 14, 2, 0
1706581889148, 34, 1, 0
1706581883479, 25, 2, 1
1706581891108, 8, 2, 0
1706581888101, 43, 1, 0
1706581889779, 19, 1, 0
1706581886914, 43, 2, 0
1706581890692, 17, 1, 1
1706581880447, 7, 2, 1
1706581886555, 37, 1, 0
1706581884871, 25, 2, 1
1706581890669, 16, 2, 1
1706581884953, 2, 2, 0
1706581890724, 49, 1, 0
1706581888939, 25, 1, 0
1706581887595, 45, 2, 0
1706581890636, 48, 1, 0
1706581882035, 11, 1, 0
1706581883116, 41, 1, 0
1706581882399, 21, 2, 0
1706581884604, 38, 2, 1
1706581879591, 38, 1, 0
1706581886599, 9, 1, 0
1706581887635, 22, 2, 1
1706581893313, 33, 1, 1
1706581882151, 34, 1, 1
1706581890588, 45, 2, 0
1706581880285, 38, 2, 1
1706581892621, 26, 2, 0
1706581885786, 19, 1, 0
1706581882034, 18, 2, 1
1706581886054, 40, 1, 0
1706581886012, 38, 2, 1
1706581882835, 13, 2, 1
1706581888933, 39, 1, 0
1706581889188, 33, 1, 1
1706581886821, 4, 1, 1
1706581879870, 23, 2, 1
params, 1706581879519, 18, 48, 45, 200
1706581889026, 14, 1, 0
1706581889948, 30, 1, 1
1706581881422, 30, 2, 1
finished, 1706581893374, 5
1706581891855, 16, 1, 0
1706581884381, 12, 2, 0
1706581886410, 42, 2, 1
1706581881870, 10, 2, 1
1706581882324, 13, 1, 0
1706581884023, 18, 1, 0
1706581888708, 17, 2, 1
1706581893357, 25, 2, 0
1706581885844, 1, 1, 0
1706581881757, 32, 2, 0
1706581886218, 9, 2, 1
1706581888740, 36, 2, 1
1706581881546, 33, 1, 1
1706581892598, 26, 2, 1
1706581893242, 4, 1, 0
1706581889339, 43, 1, 1
1706581881110, 33, 1, 0
1706581890385, 7, 2, 1
1706581880690, 26, 2, 0
1706581882217, 31, 2, 0
params, 1706581879420, 29, 36, 42, 200
1706581884617, 12, 1, 1
1706581885925, 18, 1, 1
1706581892356, 24, 1, 0
1706581886458, 42, 1, 1
1706581892783, 36, 1, 0
1706581888779, 48, 1, 0
1706581889870, 50, 1, 0
1706581893137, 40, 2, 0
1706581891157, 29, 2, 1
1706581892199, 13, 1, 1
1706581880692, 6, 2, 1
1706581891142, 22, 1, 1
1706581883941, 48, 2, 1
1706581892691, 16, 1, 1
1706581879466, 12, 2, 0
1706581881515, 21, 1, 0
1706581891186, 37, 2, 0
1706581881930, 4, 2, 1
1706581888627, 21, 2, 1
1706581881398, 5, 2, 0
1706581879743, 2, 1, 1
1706581884807, 7, 2, 0
1706581881245, 10, 2, 0
1706581885564, 35, 2, 1
1706581886400, 8, 1, 0
1706581887008, 49, 1, 1
1706581887376, 30, 2, 0
1706581889492, 28, 2, 0
1706581884233, 10, 2, 1
1706581887699, 16, 2, 0
1706581885966, 8, 1, 0
1706581890564, 21, 2, 1
1706581889285, 12, 2, 0
1706581884403, 2, 1, 0
1706581887058, 5, 2, 0
1706581885556, 42, 2, 1
1706581892289, 43, 2, 0
1706581884141, 38, 2, 1
1706581880484, 34, 2, 0
1706581890809, 29, 1, 1
1706581881370, 46, 1, 0
1706581893206, 28, 1, 0
1706581888235, 24, 1, 1
1706581886310, 28, 1, 0
1706581892854, 48, 2, 0
1706581882669, 11, 2, 1
1706581883492, 11, 1, 0
1706581889824, 30, 1, 0
1706581882461, 11, 2, 0
1706581884422, 32, 2, 0
1706581890437, 42, 2, 0
1706581893303, 47, 1, 0
1706581883409, 24, 2, 0
1706581886847, 15, 2, 0
finished, 1706581893391, 10
1706581892993, 28, 2, 1
1706581886169, 8, 2, 0
1706581885816, 21, 1, 0
1706581884383, 6, 1, 1
1706581891000, 12, 1, 0
1706581892877, 17, 1, 0
1706581890904, 38, 2, 0
1706581891381, 19, 2, 0
1706581880009, 2, 2, 1
1706581887163, 20, 1, 1
1706581881601, 21, 1, 0
1706581892733, 47, 1, 1
finished, 1706581893273, 13
1706581891443, 15, 2, 0
1706581888267, 41, 1, 1
1706581881290, 6, 2, 0
1706581888986, 48, 2, 1
1706581886278, 38, 1, 0
1706581882696, 11, 1, 0
1706581885646, 45, 2, 1
1706581882965, 14, 2, 1
1706581888551, 17, 1, 0
1706581881399, 49, 2, 1
1706581887253, 3, 1, 0
1706581885712, 43, 2, 0
1706581886828, 17, 2, 0
1706581889386, 4, 2, 0
1706581891426, 47, 2, 1
1706581884095, 39, 2, 0
1706581883565, 28, 1, 1
1706581885371, 15, 1, 0
1706581890030, 20, 1, 0
1706581879715, 5, 1, 1
1706581888396, 13, 1, 0
1706581893053, 5, 2, 1
1706581885200, 41, 2, 0
1706581885619, 41, 1, 1
1706581881407, 42, 2, 1
1706581883513, 23, 2, 0
1706581882255, 9, 1, 0
1706581888739, 37, 1, 0
1706581886734, 29, 1, 0
1706581887064, 29, 1, 0
1706581892521, 44, 1, 0
1706581890716, 39, 2, 0
1706581893048, 3, 2, 1
1706581887959, 20, 1, 0
1706581883487, 8, 1, 0
1706581880344, 47, 2, 1
1706581887210, 7, 1, 0
1706581883963, 48, 2, 1
1706581885606, 2, 2, 1
1706581881582, 9, 1, 1
1706581890596, 11, 2, 0
1706581881818, 19, 1, 1
1706581891911, 19, 2, 0
1706581882566, 40, 2, 0
1706581890773, 26, 2, 1
1706581893253, 37, 2, 0
1706581886798, 34, 2, 0
1706581880106, 36, 2, 0
1706581892337, 33, 2, 0
1706581893084, 12, 2, 1
1706581888139, 9, 1, 1
1706581882765, 30, 1, 0
1706581882173, 5, 1, 1
1706581879462, 23, 1, 0
1706581887456, 13, 2, 1
1706581886855, 31, 1, 0
1706581884961, 47, 2, 1
1706581891465, 14, 1, 1
1706581886983, 50, 2, 0
1706581881133, 45, 2, 1
1706581882960, 18, 2, 0
1706581885983, 32, 2, 0
1706581881831, 17, 2, 1
1706581883367, 18, 2, 0
1706581888391, 28, 1, 0
1706581891832, 37, 2, 1
1706581880209, 30, 2, 0
1706581885652, 28, 1, 1
1706581893279, 11, 2, 0
1706581880904, 20, 1, 0
1706581883621, 38, 1, 1
1706581889521, 30, 2, 1
1706581886993, 43, 2, 0
1706581883679, 9, 2, 1
1706581891715, 31, 1, 0
1706581887922, 35, 2, 1
1706581882860, 39, 1, 0
params, 1706581879562, 39, 35, 39, 200
1706581886514, 30, 1, 0
1706581887646, 46, 2, 0
1706581886903, 23, 1, 0
1706581888000, 13, 2, 1
1706581885390, 39, 2, 0
1706581879527, 16, 2, 0
1706581883142, 38, 1, 0
1706581891065, 25, 1, 0
1706581890270, 37, 2, 0
1706581884892, 5, 2, 1
1706581886462, 4, 2, 0
1706581885175, 46, 2, 1
1706581887186, 40, 1, 1
1706581886213, 11, 1, 1
1706581885880, 13, 2, 0
1706581879819, 34, 1, 1
1706581882793, 1, 1, 0
1706581887171, 20, 1, 0
1706581880641, 50, 2, 1
1706581882964, 13, 1, 0
1706581882055, 41, 1, 0
1706581882674, 15, 1, 0
1706581891091, 39, 2, 0
1706581887154, 2, 1, 0
1706581886064, 2, 2, 0
1706581884485, 13, 2, 0
1706581889674, 27, 1, 0
1706581890369, 21, 1, 0
1706581879854, 44, 1, 0
1706581881402, 17, 1, 1
1706581887751, 38, 2, 0
1706581886601, 22, 1, 0
1706581885434, 18, 2, 1
1706581885003, 42, 2, 0
1706581891024, 32, 2, 1
1706581880293, 23, 2, 0
1706581886754, 37, 2, 0
1706581879918, 45, 1, 0
1706581884438, 35, 2, 0
1706581891197, 11, 2, 0
1706581891923, 33, 2, 1
1706581890471, 47, 2, 0
1706581881683, 19, 1, 0
1706581883167, 17, 1, 0
1706581883685, 44, 1, 1
1706581885602, 41, 1, 0
1706581884310, 2, 1, 0
1706581884826, 23, 2, 1
1706581883866, 7, 2, 1
1706581891752, 39, 1, 0
1706581887382, 27, 2, 0
1706581882628, 30, 1, 1
1706581885944, 20, 2, 0
1706581889350, 41, 1, 0
1706581888387, 29, 2, 1
1706581893150, 40, 1, 0
1706581893243, 47, 1, 0
1706581890331, 44, 2, 0
1706581890057, 44, 2, 0
1706581882428, 25, 2, 1
1706581881708, 15, 1, 1
1706581884745, 9, 2, 1
1706581891824, 17, 2, 1
1706581886736, 12, 2, 1
1706581884504, 26, 2, 1
1706581891902, 13, 1, 1
1706581879355, 30, 1, 0
1706581891668, 13, 1, 0
1706581884029, 11, 2, 0
1706581880728, 23, 1, 0
1706581885047, 1, 1, 0
1706581882144, 46, 1, 0
1706581887969, 23, 1, 0
1706581889880, 49, 2, 0
1706581891034, 50, 1, 1
1706581892482, 18, 2, 0
1706581882008, 17, 1, 1
1706581888735, 43, 1, 0
1706581885411, 48, 2, 0
1706581884000, 32, 1, 1
1706581892309, 49, 1, 1
1706581889993, 22, 1, 0
1706581887144, 36, 1, 1
1706581881618, 16, 2, 0
1706581884346, 4, 1, 1
1706581880644, 33, 1, 1
1706581890334, 27, 2, 0
1706581885228, 18, 1, 0
1706581883737, 39, 2, 0
1706581879789, 49, 2, 0
1706581883759, 35, 2, 1
1706581892909, 21, 1, 1
1706581892459, 41, 2, 1
1706581883669, 16, 1, 0
1706581880985, 3, 2, 1
1706581890538, 36, 1, 0
1706581892593, 45, 2, 1
1706581889548, 46, 2, 1
1706581884020, 50, 1, 0
1706581885379, 34, 2, 1
1706581891267, 13, 1, 1
1706581881002, 49, 1, 1
1706581882140, 7, 1, 0
1706581886672, 5, 2, 0
1706581880290, 32, 1, 0
1706581882970, 6, 2, 0
1706581882898, 22, 1, 1
1706581891816, 4, 2, 0
1706581882256, 48, 1, 1
1706581893275, 20, 2, 1
1706581882015, 27, 1, 1
1706581885681, 3, 1, 1
1706581884872, 38, 1, 0
1706581891813, 3, 2, 0
1706581886251, 44, 2, 0
1706581881745, 47, 1, 0
1706581888152, 45, 2, 1
1706581883515, 9, 1, 0
1706581890047, 16, 1, 0
1706581886696, 10, 2, 0
1706581880159, 29, 1, 0
1706581888304, 17, 1, 0
1706581889814, 18, 1, 1
1706581885847, 3, 2, 0
1706581883403, 19, 2, 0
1706581887949, 38, 1, 0
1706581889643, 48, 2, 0
1706581891305, 27, 2, 1
1706581885640, 10, 1, 1
1706581880511, 29, 2, 1
1706581886223, 38, 1, 1
1706581890893, 2, 2, 0
1706581879651, 39, 1, 0
1706581890125, 34, 1, 1
1706581884373, 5, 2, 0
1706581893406, 11, 1, 0
1706581883819, 49, 1, 1
1706581884042, 17, 1, 0
1706581888492, 33, 2, 1
1706581892379, 4, 2, 0
1706581883648, 48, 1, 0
1706581882520, 1, 1, 0
1706581892896, 45, 2, 0
1706581892386, 8, 1, 1
1706581889251, 38, 2, 1
1706581892026, 35, 1, 1
1706581884469, 5, 1, 0
1706581880374, 21, 2, 0
1706581885065, 23, 2, 1
1706581892898, 8, 1, 0
1706581880270, 20, 1, 0
1706581890977, 47, 1, 0
1706581889446, 4, 1, 1
1706581883158, 46, 2, 0
1706581890850, 1, 2, 1
1706581890779, 11, 2, 1
finished, 1706581893430, 3
1706581893017, 13, 1, 0
1706581891782, 49, 1, 0
1706581890762, 2, 2, 0
1706581883264, 6, 1, 1
1706581883999, 31, 1, 0
1706581886084, 5, 1, 1
1706581890328, 6, 1, 0
1706581882616, 35, 1, 0
1706581884655, 37, 2, 0
1706581884751, 23, 2, 0
1706581888746, 4, 1, 1
1706581879489, 8, 2, 0
1706581880483, 36, 2, 1
1706581883173, 8, 1, 1
1706581884180, 45, 1, 0
1706581885939, 46, 2, 0
1706581890096, 15, 2, 0
1706581887629, 8, 2, 0
1706581883433, 37, 2, 1
1706581882763, 39, 2, 1
1706581887868, 19, 2, 1
1706581885630, 13, 2, 1
1706581882178, 25, 2, 0
1706581883181, 49, 1, 0
1706581880732, 36, 1, 1
1706581881212, 25, 1, 0
1706581887860, 21, 2, 1
1706581883078, 48, 2, 1
1706581886327, 12, 2, 1
1706581892939, 5, 1, 0
1706581889940, 50, 1, 1
params, 1706581879448, 33, 49, 36, 200
1706581886677, 3, 1, 1
1706581885878, 34, 2, 0
1706581884241, 3, 1, 0
1706581884068, 9, 1, 0
1706581887183, 19, 2, 0
1706581883732, 41, 1, 1
1706581889845, 28, 1, 0
1706581882777, 31, 2, 0
1706581891589, 2, 2, 1
1706581890182, 47, 1, 1
1706581892825, 9, 2, 0
1706581880951, 10, 2, 1
1706581888885, 20, 2, 1
1706581890634, 47, 1, 1
1706581888988, 27, 2, 0
1706581886856, 2, 2, 1
1706581889836, 8, 2, 1
1706581888602, 50, 2, 1
1706581892869, 21, 1, 0
1706581887645, 44, 1, 0
1706581886715, 31, 1, 1
1706581884195, 42, 2, 0
1706581889207, 32, 2, 0
1706581890877, 23, 1, 1
1706581886048, 40, 2, 0
1706581882532, 46, 2, 1
1706581889894, 34, 1, 0
1706581891835, 30, 1, 1
1706581880604, 47, 1, 0
1706581883041, 6, 2, 0
1706581880025, 26, 2, 1
1706581887012, 24, 2, 0
1706581891535, 30, 1, 0
1706581891615, 37, 2, 0
1706581881677, 3, 1, 0
1706581892858, 44, 2, 0
1706581880414, 34, 2, 1
1706581887680, 23, 1, 0
1706581893252, 45, 1, 0
1706581884546, 49, 1, 1
1706581888577, 44, 1, 1
1706581888921, 40, 1, 1
1706581888672, 7, 1, 1
1706581885931, 1, 2, 1
1706581892886, 14, 1, 1
1706581884525, 23, 2, 1
1706581882806, 2, 2, 0
1706581883521, 4, 1, 1
1706581886339, 47, 1, 1
1706581880444, 44, 2, 1
1706581880552, 34, 2, 1
1706581887554, 8, 2, 0
1706581885347, 13, 1, 0
1706581890111, 40, 2, 0
1706581893361, 15, 1, 0
1706581885601, 47, 2, 0
1706581890083, 43, 1, 0
1706581886960, 33, 2, 0
1706581884519, 43, 1, 0
1706581879447, 24, 1, 1
1706581883795, 15, 2, 1
1706581888332, 19, 2, 0
1706581893180, 33, 1, 0
1706581881326, 15, 2, 1
1706581885584, 43, 2, 0
1706581881723, 25, 2, 0
1706581892397, 50, 1, 0
1706581881572, 21, 2, 0
1706581885413, 18, 1, 1
1706581882737, 44, 1, 0
1706581890515, 42, 1, 0
1706581881485, 16, 2, 1
1706581882498, 41, 1, 1
1706581892378, 38, 1, 1
1706581893070, 19, 2, 0
1706581893190, 17, 1, 1
1706581882419, 39, 2, 0
1706581884260, 18, 2, 0
1706581891610, 32, 2, 0
1706581880761, 47, 1, 1
1706581891702, 21, 2, 0
1706581890914, 22, 1, 0
1706581880836, 40, 1, 1
1706581885478, 3, 2, 0
1706581879470, 30, 2, 0
1706581886059, 32, 2, 0
1706581891467, 19, 1, 0
1706581889290, 29, 2, 0
1706581889293, 29, 1, 1
1706581886120, 32, 1, 1
1706581890235, 49, 1, 1
1706581888917, 3, 2, 0
1706581882390, 27, 1, 0
finished, 1706581893240, 18
1706581884957, 8, 2, 0
1706581887106, 35, 2, 0
1706581886023, 7, 1, 0
1706581886390, 8, 2, 0
1706581881752, 33, 1, 1
1706581879834, 42, 1, 0
1706581883414, 7, 1, 0
params, 1706581879346, 20, 49, 43, 200
1706581881455, 28, 1, 1
1706581882161, 46, 2, 1
1706581885500, 26, 2, 0
1706581885890, 15, 1, 1
1706581883847, 26, 1, 1
1706581885752, 47, 1, 1
1706581891414, 29, 2, 1
1706581883075, 32, 1, 0
1706581881042, 45, 1, 0
1706581883643, 36, 2, 0
1706581887360, 22, 1, 1
1706581890498, 36, 1, 0
1706581881907, 17, 1, 0
1706581885348, 12, 1, 1
1706581890248, 37, 1, 1
1706581887073, 28, 1, 0
1706581882366, 5, 2, 1
1706581892696, 28, 2, 0
1706581881866, 11, 2, 1
1706581884041, 30, 1, 0
1706581880151, 16, 1, 1
